date,real,pred,mse,mae,mape
2022-12-28,37.25,35.42441177368164,3.3327723720722133,1.8255882263183594,4.9009079901164005
2022-12-29,37.209999,37.09816360473633,0.012507155633782477,0.11183539526367525,0.300551997498509
2023-01-03,34.299999,37.16728591918945,8.221334276954947,2.8672869191894534,8.35943732590037
2023-01-04,34.09,34.131996154785156,0.0017636770167385157,0.04199615478515284,0.12319200582327028
2023-01-05,34.970001,34.3771858215332,0.3514298358206243,0.5928151784668003,1.6952106420208575
2023-01-06,35.18,34.7856330871582,0.1555252619443692,0.3943669128417966,1.1209974782313719
2023-01-09,36.009998,35.16732406616211,0.7100993587698308,0.8426739338378937,2.340111026492958
2023-01-10,36.209999,36.22985076904297,0.0003940927341352383,0.019851769042965373,0.05482399776637765
2023-01-11,39.02,36.152164459228516,8.22448068891209,2.8678355407714875,7.349655409460501
2023-01-12,39.75,39.15242385864258,0.35709724471962545,0.5975761413574219,1.5033362046727594
2023-01-13,39.049999,39.89262390136719,0.710016724404063,0.8426249013671878,2.157810302036596
2023-01-16,39.07,39.364967346191406,0.08700573531920074,0.29496734619140597,0.7549714517312668
2023-01-17,38.740002,39.08961868286133,0.12223182493496063,0.3496166828613312,0.902469449695256
2023-01-18,38.970001,38.53189468383789,0.19193714426113714,0.4381063161621128,1.1242142800101873
2023-01-19,40.52,39.17435836791992,1.8107514019871447,1.3456416320800813,3.3209319646596276
2023-01-20,41.099998,41.42798614501953,0.10757622327335348,0.3279881450195319,0.7980247225791395
2023-01-23,41.560001,41.452735900878906,0.011505801489458014,0.1072650991210935,0.25809695991367637
2023-01-24,41.029999,41.60986328125,0.3362425846695831,0.5798642812500034,1.4132690601576752
2023-01-25,41.919998,40.92919921875,0.9816822249264846,0.9907987812499996,2.363546823761775
2023-01-26,42.34,42.03532791137695,0.0928250815859318,0.3046720886230503,0.7195845267431513
2023-01-27,41.790001,42.307369232177734,0.26766988766671757,0.5173682321777378,1.2380191907096096
2023-01-30,41.5,41.53181838989258,0.0010124099353561178,0.031818389892578125,0.07667081901826053
2023-01-31,42.099998,41.64360046386719,0.20829871098810132,0.45639753613281187,1.084079709772936
2023-02-01,41.099998,42.26219940185547,1.3507120984748182,1.1622014018554694,2.827740774720888
2023-02-02,40.049999,40.74350357055664,0.480948589382951,0.6935045705566409,1.7315969734646959
2023-02-03,40.169998,40.05912780761719,0.012292199559001777,0.11087019238281215,0.2760024841993075
2023-02-06,41.200001,40.07630920410156,1.2626832521694564,1.1236917958984378,2.7274072053989458
2023-02-07,41.630001,41.17578125,0.20631558129006253,0.45421975000000003,1.0910875308410395
