date,real,pred,mse,mae,mape
2022-12-27,35.580002,35.37861633300781,0.04055618686988838,0.20138566699218785,0.5660080260596608
2022-12-28,37.25,35.50387954711914,3.0489366359688574,1.7461204528808594,4.6875716855861995
2022-12-29,37.209999,37.435943603515625,0.051050963857831456,0.22594460351562162,0.607214752990511
2023-01-02,36.759998,37.37002182006836,0.37212906105079036,0.6100238200683563,1.6594772939551201
2023-01-03,34.299999,36.835384368896484,6.428178968814364,2.5353853688964847,7.391794293919614
2023-01-04,34.09,34.27641296386719,0.03474979309774808,0.1864129638671841,0.5468259427022121
2023-01-05,34.970001,34.016963958740234,0.9082796020131748,0.9530370412597691,2.7252988676201895
2023-01-06,35.18,34.91541290283203,0.07000633198777198,0.26458709716796847,0.7520952165092907
2023-01-09,36.009998,35.31737518310547,0.4797263664829196,0.6926228168945343,1.923418093204377
2023-01-10,36.209999,36.11301040649414,0.009406787270245482,0.09698859350586275,0.26785030705431045
2023-01-11,39.02,36.3095817565918,7.346367054200027,2.7104182434082063,6.946228199405962
2023-01-12,39.75,39.19932174682617,0.30324653851857875,0.5506782531738281,1.3853540960347877
2023-01-13,39.049999,39.96137619018555,0.8306083827905031,0.9113771901855472,2.333872505824001
2023-01-16,39.07,38.9046745300293,0.027332511021033956,0.1653254699707034,0.4231519579490745
2023-01-17,38.740002,39.12311935424805,0.1467789071260258,0.38311735424804993,0.9889451070447801
2023-01-18,38.970001,38.75212478637695,0.047470044462717055,0.21787621362305032,0.5590870106034903
2023-01-19,40.52,38.9803352355957,2.3705675867481486,1.5396647644043,3.79976496644694
2023-01-20,41.099998,40.5485725402832,0.3040700376238801,0.5514254597167962,1.341667850486991
2023-01-23,41.560001,41.33322525024414,0.05142724067733204,0.22677574975585912,0.5456586725199047
2023-01-24,41.029999,41.677833557128906,0.41968961341041056,0.6478345571289097,1.5789290102807698
2023-01-25,41.919998,40.99644470214844,0.8529506939724962,0.9235532978515621,2.2031329721236204
2023-01-26,42.34,41.77996063232422,0.31364409334669274,0.5600393676757847,1.3227193379210784
2023-01-27,41.790001,42.43791198730469,0.4197886474701393,0.6479109873046909,1.5503971567377828
2023-01-30,41.5,41.652008056640625,0.023106449283659458,0.152008056640625,0.3662844738328313
2023-01-31,42.099998,41.12614059448242,0.9483982462814273,0.9738574055175775,2.313200598056032
2023-02-01,41.099998,41.687904357910156,0.34563388567118547,0.5879063579101569,1.430429164279173
2023-02-02,40.049999,40.88943862915039,0.7046588909881458,0.8394396291503909,2.0959791513362855
2023-02-03,40.169998,40.05093765258789,0.014175366325892096,0.11906034741210902,0.29639122066202
2023-02-06,41.200001,40.001708984375,1.435903754710626,1.1982920156250003,2.9084756954860276
2023-02-07,41.630001,41.09436798095703,0.28690273108908537,0.5356330190429688,1.2866514681154315
2023-02-08,42.549999,41.584983825683594,0.9312542866609234,0.9650151743164059,2.2679558096262378
2023-02-09,41.959999,42.50456619262695,0.2965534272855974,0.5445671926269497,1.2978246082106668
2023-02-10,42.75,41.78868103027344,0.9241341615561396,0.9613189697265625,2.2486993443896197
2023-02-13,42.040001,42.59077453613281,0.3033514881042462,0.5507735361328159,1.3101177997898144
2023-02-14,40.860001,41.97797393798828,1.2498634900741563,1.1179729379882843,2.7361059976192474
2023-02-15,40.900002,40.77372360229492,0.01594623372696204,0.12627839770507876,0.3087491235454677
2023-02-16,40.25,40.95556640625,0.49782395362854004,0.70556640625,1.7529600155279503
2023-02-17,38.209999,40.40818405151367,4.832017520698149,2.1981850515136685,5.752905284068886
2023-02-22,37.599998,38.06415557861328,0.21544225778414494,0.4641575786132819,1.2344617109109473
2023-02-23,37.470001,37.358299255371094,0.012477279753142155,0.1117017446289097,0.29810979889995115
2023-02-24,37.599998,37.20332717895508,0.15734774026845194,0.39667082104492124,1.0549756440011546
2023-02-27,37.02,37.51095962524414,0.24104135361986392,0.4909596252441375,1.3262010406378646
2023-02-28,33.700001,36.92933654785156,10.42860808061775,3.229335547851562,9.582597780491348
2023-03-01,33.380001,33.65395736694336,0.07505209098880455,0.27395636694335934,0.8207200681131175
2023-03-02,33.959999,33.411582946777344,0.30076016743231904,0.5484160532226596,1.614888307925626
2023-03-03,34.709999,34.156898498535156,0.30592016472066536,0.5531005014648471,1.5934903987316364
2023-03-06,34.630001,34.68070602416992,0.002570999476072358,0.05070502416992184,0.14641935519990845
2023-03-07,33.59,34.812522888183594,1.4945622121327473,1.2225228881835903,3.6395441744078307
2023-03-08,34.470001,33.63698196411133,0.6939207141528981,0.8330190358886753,2.416649294233195
2023-03-09,33.43,34.43769454956055,1.015448305214034,1.0076945495605472,3.0143420567171617
2023-03-10,33.209999,33.122371673583984,0.007678548334819541,0.087627326416019,0.2638582627359278
2023-03-13,31.77,32.95600509643555,1.406608088771092,1.1860050964355473,3.7330975651103158
2023-03-14,32.209999,31.6873722076416,0.27313876409083204,0.5226267923584018,1.6225607220863365
2023-03-15,31.15,32.02278518676758,0.7617539822409187,0.8727851867675795,2.801878609205713
2023-03-16,31.700001,31.023601531982422,0.45751624033446314,0.6763994680175784,2.1337521977288847
2023-03-17,31.370001,31.576427459716797,0.042611883271210994,0.2064264597167984,0.6580377849423671
2023-03-20,30.99,31.58600425720215,0.35522107460308655,0.59600425720215,1.9232147699327202
2023-03-21,31.719999,31.06009292602539,0.43547602646858447,0.6599060739746108,2.080410134863531
2023-03-22,31.35,31.736825942993164,0.14963431017254952,0.38682594299316264,1.2338945550021136
2023-03-23,29.93,31.32772445678711,1.9536336571008208,1.3977244567871097,4.669978138279685
2023-03-24,30.280001,30.1348876953125,0.021057871197326807,0.1451133046874986,0.47923811061795746
2023-03-27,31.620001,30.46832847595215,1.3263496026467456,1.15167252404785,3.6422279811055356
2023-03-28,31.879999,31.569772720336914,0.09624034459360016,0.31022627966308747,0.9731063029929438
2023-03-29,31.940001,31.725933074951172,0.045825076534710164,0.21406792504882688,0.6702189052806444
2023-03-30,32.349998,31.939607620239258,0.16842026380016567,0.41039037976074155,1.2685947608427721
2023-03-31,31.190001,32.45909118652344,1.6105899015300966,1.2690901865234387,4.068900756121934
2023-04-03,32.400002,30.992155075073242,1.98203296402573,1.4078469249267584,4.34520629019331
2023-04-04,33.849998,32.296348571777344,2.4138265458165846,1.5536494282226556,4.5898065584011425
2023-04-05,33.5,33.7579345703125,0.066530242562294,0.2579345703125,0.7699539412313433
2023-04-06,34.860001,33.60881423950195,1.5654683096455893,1.2511867604980438,3.589175916828126
2023-04-10,34.919998,34.81816482543945,0.01036999544107874,0.10183317456054652,0.29161850055245286
2023-04-11,35.73,35.0206298828125,0.503205963158603,0.7093701171874969,1.9853627685068482
2023-04-12,36.43,35.63924789428711,0.62528889268937,0.7907521057128903,2.170606933057618
2023-04-13,36.509998,36.65253448486328,0.02031664951717953,0.1425364848632782,0.3904039788314373
2023-04-14,36.68,36.501502990722656,0.03186118232095604,0.17849700927734347,0.48663306782263754
2023-04-17,36.150002,36.735511779785156,0.34282170222406144,0.5855097797851556,1.619667351014685
