date,real,pred,mse,mae,mape
2022-12-28,37.25,35.486148834228516,3.1111709349934245,1.7638511657714844,4.735170914822777
2022-12-29,37.209999,37.03120803833008,0.03196620797485668,0.17879096166992525,0.4804917131815167
2023-01-03,34.299999,36.92705154418945,6.90140506993228,2.6270525441894534,7.659045541632388
2023-01-04,34.09,33.976593017578125,0.012861143662036239,0.11340698242187841,0.33266935295358874
2023-01-05,34.970001,34.55615234375,0.1712707102799335,0.41384865625000344,1.1834390746800476
2023-01-06,35.18,34.95254898071289,0.05173396617474487,0.2274510192871091,0.6465350178712594
2023-01-09,36.009998,35.16970443725586,0.7060932715892462,0.8402935627441437,2.333500720394774
2023-01-10,36.209999,36.43760681152344,0.05180531586648711,0.22760781152343412,0.6285772378050442
2023-01-11,39.02,36.06840896606445,8.711889631608729,2.95159103393555,7.564303008548308
2023-01-12,39.75,38.77265548706055,0.9552022969728569,0.9773445129394531,2.458728334438876
2023-01-13,39.049999,39.66936111450195,0.3836094288803309,0.6193621145019534,1.5860745975997423
2023-01-16,39.07,39.02705001831055,0.001844700927124383,0.04294998168945341,0.10993084640249144
2023-01-17,38.740002,38.65373992919922,0.007441144858838469,0.08626207080077819,0.22266924715382874
2023-01-18,38.970001,38.484458923339844,0.2357511082074604,0.4855420766601597,1.2459380656935566
2023-01-19,40.52,38.84715270996094,2.798418055791046,1.6728472900390656,4.1284483959503095
2023-01-20,41.099998,40.573768615722656,0.27691736487691165,0.5262293842773431,1.28036352769979
2023-01-23,41.560001,40.5804443359375,0.959531258109253,0.9795566640624997,2.3569697798190616
2023-01-24,41.029999,40.91307067871094,0.013672232319477421,0.11692832128905906,0.2849825106967686
2023-01-25,41.919998,40.84061813354492,1.1650608961085815,1.0793798664550778,2.574856674504321
2023-01-26,42.34,42.01484680175781,0.10572460232712551,0.3251531982421909,0.7679574828582685
2023-01-27,41.790001,41.92259216308594,0.01758041652848257,0.13259116308594088,0.3172796360687833
2023-01-30,41.5,41.16706466674805,0.11084593612758908,0.3329353332519531,0.8022538150649473
2023-01-31,42.099998,41.53221130371094,0.3223817324828474,0.5677866962890619,1.3486620505042823
2023-02-01,41.099998,42.04265594482422,0.8886040009402211,0.9426579448242194,2.293571753517407
2023-02-02,40.049999,40.38673400878906,0.11339046614417021,0.3367350087890628,0.8407865597925803
2023-02-03,40.169998,39.95470428466797,0.04635138386146956,0.2152937153320309,0.53595650000289
2023-02-06,41.200001,40.21083450317383,0.9784503584433617,0.9891664968261722,2.4008894971293135
2023-02-07,41.630001,41.232887268066406,0.1576993160902262,0.3971137319335938,0.9539123766381696
2023-02-08,42.549999,41.31880569458008,1.5158369553108322,1.2311933054199216,2.893521349835805
2023-02-09,41.959999,42.76692199707031,0.6511247232009301,0.8069229970703091,1.9230767786012317
2023-02-10,42.75,42.21158218383789,0.289893744760775,0.5384178161621094,1.259456879911367
2023-02-13,42.040001,42.61692428588867,0.3328404778005861,0.5769232858886753,1.372319867187147
2023-02-14,40.860001,41.82985305786133,0.9406130141378589,0.9698520578613312,2.373597734031703
2023-02-15,40.900002,40.9782600402832,0.006124320868967343,0.07825804028320249,0.1913399424361947
2023-02-16,40.25,40.994781494140625,0.5546994740143418,0.744781494140625,1.8503888053183228
2023-02-17,38.209999,40.16059112548828,3.8048096400168774,1.9505921254882779,5.104925874214961
2023-02-22,37.599998,38.06587219238281,0.2170387631283384,0.46587419238281313,1.2390271733067995
