date,real,pred,mse,mae,mape
2022-12-28,37.25,35.38812255859375,3.466587606817484,1.86187744140625,4.998328701761745
2022-12-29,37.209999,37.214996337890625,2.497338599304257e-05,0.004997337890621623,0.013430094127714495
2023-01-03,34.299999,37.07937240600586,7.724916530012614,2.7793734060058597,8.103129699816783
2023-01-04,34.09,34.01081466674805,0.006270317002223413,0.07918533325195654,0.23228317175698598
2023-01-05,34.970001,34.394466400146484,0.3312400756285503,0.5755345998535191,1.6457952055921272
2023-01-06,35.18,34.91785430908203,0.06872036326685906,0.26214569091796847,0.7451554602557375
2023-01-09,36.009998,35.10568618774414,0.8177798537854822,0.9043118122558624,2.5112798180545925
2023-01-10,36.209999,36.12486267089844,0.0072481945328901325,0.08513632910156588,0.23511828625448422
2023-01-11,39.02,35.997989654541016,9.132546528061148,3.0220103454589875,7.744772797178337
2023-01-12,39.75,38.85773468017578,0.7961374009610154,0.8922653198242188,2.2446926284886004
2023-01-13,39.049999,39.73359680175781,0.46730595456811397,0.6835978017578128,1.7505705999065782
2023-01-16,39.07,39.215614318847656,0.021203529853466817,0.14561431884765597,0.3727010976392525
2023-01-17,38.740002,39.193302154541016,0.20548103010691143,0.4533001545410187,1.1701087535850379
2023-01-18,38.970001,38.70214080810547,0.07174908240177695,0.2678601918945347,0.6873497177855723
2023-01-19,40.52,38.94279861450195,2.4875642104169686,1.57720138549805,3.892402234694101
2023-01-20,41.099998,40.78689193725586,0.09803540652713733,0.31310606274414,0.7618152748915948
2023-01-23,41.560001,40.808319091796875,0.5650256911198909,0.7516819082031247,1.8086667230906102
2023-01-24,41.029999,41.10929489135742,0.006287838386168599,0.07929589135742532,0.19326320567891148
2023-01-25,41.919998,40.621429443359375,1.6862802962957153,1.2985685566406246,3.097730483290158
2023-01-26,42.34,41.81623840332031,0.2743262101564592,0.5237615966796909,1.2370373091159446
2023-01-27,41.790001,42.10541534423828,0.09948620855126712,0.3154143442382846,0.7547603175177828
2023-01-30,41.5,41.23323440551758,0.07116388239955995,0.2667655944824219,0.6428086614034262
2023-01-31,42.099998,41.25321960449219,0.7170336510987843,0.8467783955078119,2.0113502036456437
2023-02-01,41.099998,41.74348068237305,0.41406996251401235,0.6434826823730475,1.5656513714989657
2023-02-02,40.049999,40.242733001708984,0.03714639541475891,0.1927340017089847,0.4812334744602233
2023-02-03,40.169998,39.7684326171875,0.16125475667334938,0.40156538281249965,0.9996649310575013
2023-02-06,41.200001,39.958290100097656,1.5418459589362892,1.241710899902344,3.013861334377987
