date,real,pred,mse,mae,mape
2022-12-27,35.580002,35.492340087890625,0.007684610834671849,0.08766191210937535,0.24637972788583698
2022-12-28,37.25,35.74627685546875,2.2611832953989506,1.50372314453125,4.036840656459732
2022-12-29,37.209999,37.63827896118164,0.1834237251497447,0.42827996118163725,1.1509808457174031
2023-01-02,36.759998,37.418758392333984,0.433965254508021,0.6587603923339813,1.7920577480281183
2023-01-03,34.299999,36.71934509277344,5.8532355166181,2.419346092773438,7.053487356583998
2023-01-04,34.09,33.88990020751953,0.04003992695072802,0.20009979248047216,0.5869750439438901
2023-01-05,34.970001,33.90225601196289,1.1400793594783742,1.0677449880371128,3.0533170074462186
2023-01-06,35.18,35.04568099975586,0.01804159382658537,0.13431900024414034,0.381805003536499
2023-01-09,36.009998,35.63957977294922,0.1372096629314464,0.3704182270507843,1.028653839555293
2023-01-10,36.209999,36.42174530029297,0.044836495687758667,0.21174630029296537,0.5847730078450578
2023-01-11,39.02,36.42198944091797,6.749658865101745,2.5980105590820344,6.658151099646423
2023-01-12,39.75,39.09623718261719,0.42740582139231265,0.6537628173828125,1.6446863330385222
2023-01-13,39.049999,39.99203109741211,0.8874244725546585,0.9420320974121097,2.412374190872859
2023-01-16,39.07,39.23597717285156,0.02754842190779736,0.16597717285156222,0.4248199970605636
2023-01-17,38.740002,39.02174758911133,0.07938057698369107,0.2817455891113312,0.7272730370827839
2023-01-18,38.970001,38.46400451660156,0.25603244121158875,0.5059964833984409,1.2984256361667552
2023-01-19,40.52,38.64053726196289,3.53238018366996,1.8794627380371125,4.638358188640455
2023-01-20,41.099998,40.14784622192383,0.9065930084936145,0.9521517780761712,2.3166711056194487
2023-01-23,41.560001,41.098026275634766,0.21342064595233404,0.4619747243652341,1.1115849693199817
2023-01-24,41.029999,41.45111846923828,0.17734160737153462,0.4211194692382847,1.0263696795076322
2023-01-25,41.919998,40.687015533447266,1.5202457628264638,1.232982466552734,2.9412751082496094
2023-01-26,42.34,41.83610153198242,0.2539136660704656,0.5038984680175815,1.1901239206839431
2023-01-27,41.790001,42.227622985839844,0.19151300249041137,0.4376219858398471,1.0471930494566084
2023-01-30,41.5,41.583274841308594,0.006934699194971472,0.08327484130859375,0.20066226821347893
2023-01-31,42.099998,41.3117790222168,0.6212891569375967,0.7882189777832025,1.872254192941298
2023-02-01,41.099998,42.166866302490234,1.1382079748583955,1.066868302490235,2.595786750379489
2023-02-02,40.049999,41.35677719116211,1.7076692408969154,1.3067781911621097,3.2628669757572517
2023-02-03,40.169998,39.98657989501953,0.03364220123462613,0.1834181049804684,0.4566047152416298
2023-02-06,41.200001,40.432193756103516,0.5895279637799159,0.7678072438964847,1.863609770049483
2023-02-07,41.630001,41.87302780151367,0.05906202625396565,0.24302680151367184,0.5837780342923168
2023-02-08,42.549999,42.14753341674805,0.16197854570233455,0.4024655832519528,0.9458650827511249
2023-02-09,41.959999,42.81898498535156,0.737856923030389,0.8589859853515591,2.0471544466708855
2023-02-10,42.75,41.82487487792969,0.8558564914856106,0.9251251220703125,2.164035373263889
2023-02-13,42.040001,42.479740142822266,0.1933705137300639,0.439739142822269,1.0460017420605414
2023-02-14,40.860001,41.929378509521484,1.143568257870379,1.0693775095214875,2.6171744575373057
2023-02-15,40.900002,41.27810287475586,0.14296027149114557,0.37810087475585874,0.9244519713125167
2023-02-16,40.25,41.1334342956543,0.7804561547382036,0.8834342956542969,2.1948678152901784
2023-02-17,38.209999,40.48363494873047,5.1694204273594835,2.2736359487304654,5.950369034897031
2023-02-22,37.599998,38.21473693847656,0.3779039624792917,0.6147389384765631,1.6349440722751185
2023-02-23,37.470001,37.735321044921875,0.07039472623734394,0.26532004492187156,0.7080865701654813
2023-02-24,37.599998,37.733680725097656,0.017871070989535703,0.13368272509765688,0.3555391814054269
2023-02-27,37.02,38.01362609863281,0.9872928238842574,0.9936260986328094,2.6840251178628023
2023-02-28,33.700001,37.47325134277344,14.237418149239861,3.773250342773437,11.196588221980877
2023-03-01,33.380001,34.64369583129883,1.5969246266513737,1.263694831298828,3.785784282327697
2023-03-02,33.959999,33.969688415527344,9.38847732614647e-05,0.009689415527340373,0.028531848682741043
2023-03-03,34.709999,34.36486053466797,0.11912056025175206,0.3451384653320346,0.994348819577997
2023-03-06,34.630001,35.028404235839844,0.15872513832765814,0.3984032358398437,1.1504568996109579
2023-03-07,33.59,35.0623664855957,2.1678630679054316,1.4723664855956997,4.383347679653764
2023-03-08,34.470001,34.22555923461914,0.05975177666251279,0.24444176538086282,0.7091434821277284
2023-03-09,33.43,34.41874313354492,0.9776129841322317,0.9887431335449222,2.957652209228005
2023-03-10,33.209999,33.484954833984375,0.07560071064204132,0.2749558339843716,0.827930871013792
2023-03-13,31.77,33.822486877441406,4.212702382069176,2.0524868774414067,6.460456019645598
2023-03-14,32.209999,32.40415954589844,0.037698317583577945,0.19416054589843412,0.602795876828292
2023-03-15,31.15,32.846343994140625,2.8775829464569735,1.6963439941406264,5.445727107995591
2023-03-16,31.700001,31.504133224487305,0.03836418548429173,0.19586777551269563,0.6178793985296581
2023-03-17,31.370001,32.23971939086914,0.7564100794160099,0.8697183908691422,2.7724525442926895
2023-03-20,30.99,31.904508590698242,0.8363259624608879,0.9145085906982438,2.9509796408462208
2023-03-21,31.719999,31.578153610229492,0.020120114599147677,0.1418453897705092,0.447179679200208
2023-03-22,31.35,31.966976165771484,0.3806595891300804,0.616976165771483,1.968026047117968
2023-03-23,29.93,32.273681640625,5.492843632602693,2.3436816406250003,7.830543403357836
2023-03-24,30.280001,30.73089599609375,0.20330629750238408,0.4508949960937514,1.4890851426780052
2023-03-27,31.620001,30.295183181762695,1.755142251519048,1.3248178182373032,4.1898095393396835
2023-03-28,31.879999,31.488384246826172,0.15336211490339952,0.39161475317382965,1.2284026520008036
