date,real,pred,mse,mae,mape
2022-12-27,35.580002,35.34284210205078,0.05624481719528402,0.2371598979492191,0.6665539196687484
2022-12-28,37.25,35.50260925292969,3.053374422946945,1.7473907470703125,4.690981871329698
2022-12-29,37.209999,37.62198257446289,0.16973046562721736,0.41198357446288725,1.1071851264034895
2023-01-02,36.759998,37.3557014465332,0.35486259621153315,0.5957034465332001,1.6205208894004837
2023-01-03,34.299999,36.53569030761719,4.998315622955051,2.235691307617188,6.518050649555961
2023-01-04,34.09,34.2924690246582,0.04099370594604269,0.20246902465819971,0.5939249769967724
2023-01-05,34.970001,33.997230529785156,0.9462823877220149,0.9727704702148472,2.7817284598157346
2023-01-06,35.18,34.82990646362305,0.12256548421292081,0.35009353637695284,0.9951493359208438
2023-01-09,36.009998,35.53114700317383,0.2292982771614214,0.47885099682617493,1.3297723505182502
2023-01-10,36.209999,36.44961929321289,0.057417884919430055,0.23962029321288725,0.6617517255741632
2023-01-11,39.02,36.39338684082031,6.899096687975915,2.6266131591796906,6.731453508917711
2023-01-12,39.75,38.9046516418457,0.7146138466341654,0.8453483581542969,2.126662536237225
2023-01-13,39.049999,39.70177459716797,0.4248114290636627,0.6517755971679691,1.6690796769750726
2023-01-16,39.07,38.797977447509766,0.07399626906330246,0.27202255249023466,0.6962440555163416
2023-01-17,38.740002,38.936519622802734,0.03861917607203899,0.19651762280273743,0.5072731354085563
2023-01-18,38.970001,38.69963455200195,0.07309801620308244,0.2703664479980503,0.693780962433258
2023-01-19,40.52,38.8004264831543,2.9569330798371105,1.7195735168457063,4.243764849076274
2023-01-20,41.099998,40.81538391113281,0.08100517958169894,0.28461408886718687,0.6924917341046753
2023-01-23,41.560001,41.58393096923828,0.000572643427745099,0.0239299692382815,0.05757932786931719
2023-01-24,41.029999,41.88188934326172,0.7257171569425749,0.8518903432617222,2.0762621594548962
2023-01-25,41.919998,40.77708053588867,1.3062603297706683,1.1429174641113278,2.7264253784347217
2023-01-26,42.34,41.62034606933594,0.5179017799202402,0.7196539306640659,1.6997022453095554
