date,real,pred,mse,mae,mape
2022-12-28,37.25,35.32747268676758,3.6961112701246748,1.9225273132324219,5.16114714961724
2022-12-29,37.209999,37.16492462158203,0.0020316995897665517,0.04507437841797213,0.1211351239702321
2023-01-03,34.299999,37.1429328918457,8.082273113404957,2.8429338918457034,8.288437244111009
2023-01-04,34.09,34.14637756347656,0.0031784296635534496,0.05637756347655909,0.1653785962938078
2023-01-05,34.970001,34.16270065307617,0.6517338501433388,0.8073003469238316,2.3085511119197037
2023-01-06,35.18,34.86383819580078,0.09995828643450495,0.31616180419921847,0.898697567365601
2023-01-09,36.009998,35.0665168762207,0.8901566309278507,0.9434811237792999,2.620053252375354
2023-01-10,36.209999,36.10940933227539,0.010118281252948001,0.10058966772461275,0.27779527893555794
2023-01-11,39.02,36.10063552856445,8.522688917080169,2.91936447143555,7.481713150783059
2023-01-12,39.75,39.016849517822266,0.5375096295174444,0.7331504821777344,1.8444037287490174
2023-01-13,39.049999,39.926246643066406,0.7678099319794326,0.8762476430664066,2.243912075558329
2023-01-16,39.07,39.23460006713867,0.027093182102055195,0.1646000671386716,0.4212952831806286
2023-01-17,38.740002,38.935665130615234,0.038284060682155466,0.19566313061523743,0.5050674251778238
2023-01-18,38.970001,38.4361686706543,0.28497695585466293,0.5338323293457066,1.369854543616015
2023-01-19,40.52,38.87260055541992,2.71392493000276,1.6473994445800813,4.06564522354413
2023-01-20,41.099998,40.69470977783203,0.16425854302807227,0.4052882221679681,0.9861027783212255
2023-01-23,41.560001,41.06340026855469,0.24661228647201913,0.49660073144531225,1.194900672512766
2023-01-24,41.029999,41.3215217590332,0.08498551903433302,0.29152275903320657,0.7105112506417721
2023-01-25,41.919998,40.717796325683594,1.4452888657291696,1.202201674316406,2.86784764235057
2023-01-26,42.34,41.717247009277344,0.387821287454017,0.6227529907226597,1.4708384287261682
2023-01-27,41.790001,42.10402297973633,0.098609803757525,0.3140219797363315,0.7514285049582352
2023-01-30,41.5,41.15909957885742,0.11621309713518713,0.3409004211425781,0.8214467979339233
2023-01-31,42.099998,41.27680587768555,0.6776452702405725,0.8231921223144525,1.9553257990996875
2023-02-01,41.099998,41.933074951171875,0.6940172065738277,0.8330769511718756,2.0269513180313914
2023-02-02,40.049999,40.750125885009766,0.49017765511347805,0.7001268850097659,1.748132091113825
2023-02-03,40.169998,39.942970275878906,0.05154158751960329,0.2270277241210934,0.5651673772079685
2023-02-06,41.200001,39.84671401977539,1.8313856508454431,1.3532869802246097,3.284677056742328
2023-02-07,41.630001,40.96177291870117,0.4465287686363133,0.6682280812988282,1.6051598973029768
2023-02-08,42.549999,41.2322883605957,1.73636132919928,1.3177106394042966,3.0968523393015746
2023-02-09,41.959999,42.12797546386719,0.028216092413323412,0.16797646386718412,0.40032523324698865
2023-02-10,42.75,41.78995132446289,0.9216934594005579,0.9600486755371094,2.2457278959932383
2023-02-13,42.040001,42.50507736206055,0.216296022547476,0.46507636206055025,1.1062710537531868
2023-02-14,40.860001,41.83113098144531,0.943093440861979,0.9711299814453156,2.376725300239997
2023-02-15,40.900002,40.767826080322266,0.017470473742655056,0.132175919677735,0.32316849196666303
2023-02-16,40.25,40.79090881347656,0.2925823444966227,0.5409088134765625,1.343872828513199
2023-02-17,38.209999,40.10517120361328,3.5916776813484077,1.8951722036132779,4.959885509584226
2023-02-22,37.599998,38.009971618652344,0.1680783679908979,0.4099736186523444,1.0903554267538642
2023-02-23,37.470001,37.69144821166992,0.049038867556381656,0.22144721166991843,0.5909986809712613
2023-02-24,37.599998,37.35835266113281,0.05839246979623757,0.24164533886718687,0.6426738077677208
2023-02-27,37.02,37.373966217041016,0.12529208280632517,0.3539662170410125,0.9561486143733453
2023-02-28,33.700001,37.16040802001953,11.97441674420045,3.460407020019531,10.268269784382294
2023-03-01,33.380001,34.36650848388672,0.9731970157645046,0.9865074838867187,2.955384824244669
2023-03-02,33.959999,33.952171325683594,6.127248520377892e-05,0.007827674316409627,0.023049689478523323
2023-03-03,34.709999,34.42118835449219,0.08341158895864129,0.2888106455078159,0.8320675708109811
2023-03-06,34.630001,35.12329864501953,0.24334256658181544,0.4932976450195312,1.4244805970970986
2023-03-07,33.59,35.13025665283203,2.372390556593322,1.5402566528320278,4.585461901851824
2023-03-08,34.470001,33.7651481628418,0.49681752204997326,0.7048528371582066,2.044829755468259
2023-03-09,33.43,34.45724105834961,1.0552241919592262,1.0272410583496097,3.0728120201902773
2023-03-10,33.209999,33.480743408203125,0.07330253457325855,0.2707444082031216,0.8152496728564237
2023-03-13,31.77,33.2762451171875,2.268774353051187,1.5062451171875004,4.741092594231981
2023-03-14,32.209999,31.77736473083496,0.1871724108559704,0.43263426916504244,1.3431675957675204
2023-03-15,31.15,32.02350616455078,0.763013019508219,0.8735061645507827,2.8041931446253057
2023-03-16,31.700001,31.460227966308594,0.05749110768558039,0.23977303369140657,0.756381785891447
2023-03-17,31.370001,32.17251968383789,0.6440362379089027,0.8025186838378922,2.558236079870996
2023-03-20,30.99,31.600793838500977,0.37306911315075897,0.6107938385009781,1.970938491452011
2023-03-21,31.719999,31.254804611206055,0.21640581936537365,0.4651943887939467,1.4665649541601393
2023-03-22,31.35,31.930316925048828,0.33676773349812555,0.5803169250488267,1.851090670012206
2023-03-23,29.93,31.746784210205078,3.3007048664504905,1.8167842102050784,6.070110959589304
2023-03-24,30.280001,30.57111358642578,0.08474653797550877,0.29111258642578264,0.961402169127348
2023-03-27,31.620001,30.67430305480957,0.8943446035373981,0.9456979451904282,2.9908219964649216
2023-03-28,31.879999,31.967185974121094,0.0076015684563920044,0.08718697412109222,0.27348487094084356
2023-03-29,31.940001,32.06310272216797,0.015154034000720075,0.12310172216797,0.3854155238378671
2023-03-30,32.349998,32.125362396240234,0.05046115447651414,0.224635603759765,0.694391399219762
2023-03-31,31.190001,32.271366119384766,1.169350521422031,1.0813651193847669,3.46702495900775
2023-04-03,32.400002,31.11507225036621,1.6510444614939535,1.2849297496337897,3.965832315793652
2023-04-04,33.849998,32.39948654174805,2.1039834905202057,1.4505114582519525,4.2851153440303085
2023-04-05,33.5,33.5466423034668,0.002175504472688772,0.046642303466796875,0.1392307566173041
2023-04-06,34.860001,33.34589385986328,2.2925204318129837,1.5141071401367157,4.343393851700451
2023-04-11,35.73,34.610145568847656,1.2540739469715325,1.1198544311523406,3.1342133533510794
2023-04-12,36.43,35.837249755859375,0.3513528519287702,0.5927502441406247,1.627093725337976
2023-04-13,36.509998,36.262393951416016,0.06130776487518161,0.24760404858398743,0.678181490407059
2023-04-14,36.68,36.58512878417969,0.009000547591224258,0.09487121582031222,0.25864562655483153
2023-04-17,36.150002,36.36317825317383,0.0454441149172318,0.2131762531738275,0.5896991462789615
