date,real,pred,mse,mae,mape
2022-12-28,37.25,35.517887115478516,3.000215044725337,1.7321128845214844,4.649967475225462
2022-12-29,37.209999,37.13824462890625,0.0051486897710600705,0.07175437109375338,0.19283626181702765
2023-01-03,34.299999,37.14750289916992,8.10827845578791,2.847503899169922,8.301760881013209
2023-01-04,34.09,33.99889373779297,0.008300351013336952,0.09110626220703466,0.26725216253163586
2023-01-05,34.970001,34.19367980957031,0.6026745907101725,0.7763211904296909,2.219963306348464
2023-01-06,35.18,34.78714370727539,0.15433606673332376,0.3928562927246091,1.1167035040494857
2023-01-09,36.009998,35.23322296142578,0.6033794605519838,0.7767750385742218,2.1571093632780034
2023-01-10,36.209999,36.2890739440918,0.006252846783120268,0.0790749440917935,0.2183787524871058
2023-01-11,39.02,36.098419189453125,8.535634432555753,2.921580810546878,7.487393158756735
2023-01-12,39.75,39.05379867553711,0.4846962841838831,0.6962013244628906,1.751449872862618
2023-01-13,39.049999,39.994075775146484,0.8912809573709862,0.9440767751464847,2.417610241543117
2023-01-16,39.07,39.18457794189453,0.013128104768786513,0.11457794189453097,0.29326322471085475
2023-01-17,38.740002,38.626895904541016,0.012792988829976194,0.11310609545898132,0.2919620279291192
2023-01-18,38.970001,38.439186096191406,0.2817644621053303,0.5308149038085972,1.3621115991467312
2023-01-19,40.52,38.895843505859375,2.6378843174591764,1.6241564941406281,4.008283549211816
2023-01-20,41.099998,40.8253173828125,0.07544944145850557,0.27468061718749937,0.6683227020777455
2023-01-23,41.560001,41.01178741455078,0.3005381352710876,0.5482135854492185,1.3190894423925026
2023-01-24,41.029999,41.19231033325195,0.026344968902027702,0.16231133325195657,0.39559185280983455
2023-01-25,41.919998,40.4754524230957,2.086711923753767,1.4445455769042965,3.445958124578862
2023-01-26,42.34,41.86355209350586,0.22700260760265262,0.47644790649414404,1.1252902845870194
2023-01-27,41.790001,41.86382293701172,0.005449678384162669,0.07382193701172213,0.17664976129510535
2023-01-30,41.5,40.939971923828125,0.3136314461007714,0.560028076171875,1.3494652437876504
2023-01-31,42.099998,41.0629997253418,1.0753654216440887,1.0369982746582025,2.4631789166788143
2023-02-01,41.099998,41.74201965332031,0.41219180333214833,0.6420216533203131,1.5620965561125164
2023-02-02,40.049999,40.661720275878906,0.37420291936291733,0.6117212758789066,1.5273939854003655
2023-02-03,40.169998,39.830162048339844,0.11548847404076382,0.3398359516601559,0.845994445058613
2023-02-06,41.200001,39.75208282470703,2.096467042343721,1.447918175292969,3.514364417838167
2023-02-07,41.630001,41.11716079711914,0.26300507369088105,0.5128402028808594,1.2319005298146868
2023-02-08,42.549999,41.36821746826172,1.3966075887576774,1.181781531738281,2.7773949694764526
2023-02-09,41.959999,42.48319625854492,0.2737353713489183,0.5231972585449185,1.246895307468712
2023-02-10,42.75,41.95146179199219,0.6376632696483284,0.7985382080078125,1.8679256327668128
2023-02-13,42.040001,42.42512512207031,0.14832058940043155,0.3851241220703159,0.9160897072060392
