date,real,pred,mse,mae,mape
2022-12-28,37.25,35.41047286987305,3.3838600624731043,1.8395271301269531,4.938327866112626
2022-12-29,37.209999,37.3054313659668,0.009107336474020006,0.0954323659667935,0.2564696816218498
2023-01-03,34.299999,37.26931381225586,8.816830454282051,2.9693148122558597,8.656894748760372
2023-01-04,34.09,34.038272857666016,0.0026756972540406313,0.051727142333987786,0.1517369971662886
2023-01-05,34.970001,34.228092193603516,0.5504286770086613,0.7419088063964878,2.121557864400655
2023-01-06,35.18,34.833797454833984,0.1198562022794269,0.34620254516601534,0.9840890993917434
2023-01-09,36.009998,35.03927230834961,0.9423083684301352,0.9707256916503937,2.6957115955696347
2023-01-10,36.209999,36.13871383666992,0.005081574510996396,0.0712851633300815,0.19686596326633837
2023-01-11,39.02,36.11131286621094,8.46046084227005,2.9086871337890656,7.454349394641377
2023-01-12,39.75,38.94080352783203,0.6547989305690862,0.8091964721679688,2.0357143953911163
2023-01-13,39.049999,39.87887954711914,0.6870429613925264,0.8288805471191409,2.122613491281116
2023-01-16,39.07,39.42274475097656,0.12442885934151689,0.3527447509765622,0.9028532146827802
2023-01-17,38.740002,39.062255859375,0.10384754988208425,0.32225385937500306,0.8318374877084496
2023-01-18,38.970001,38.65791320800781,0.09739878991056104,0.31208779199219094,0.8008411187677181
2023-01-19,40.52,39.225772857666016,1.6750238959539996,1.2942271423339875,3.1940452673592974
2023-01-20,41.099998,41.3371467590332,0.05623953391098854,0.23714875903320376,0.5770043079642091
2023-01-23,41.560001,41.59812927246094,0.0014537651608555041,0.03812827246093775,0.09174271304983306
2023-01-24,41.029999,41.4773063659668,0.20008387964815702,0.4473073659668003,1.0901958978034592
2023-01-25,41.919998,40.7911262512207,1.2743514251920272,1.1288717487792965,2.6929193765211927
2023-01-26,42.34,42.11521530151367,0.05052816067359098,0.22478469848633154,0.5309038698307311
2023-01-27,41.790001,42.17141342163086,0.14547543537431903,0.38141242163086275,0.9126882328403456
2023-01-30,41.5,41.16181945800781,0.11436607898212969,0.3381805419921875,0.8148928722703314
2023-01-31,42.099998,41.36833572387695,0.5353296863015568,0.7316622761230462,1.7379152277466767
2023-02-01,41.099998,41.96755599975586,0.7526568829403888,0.86755799975586,2.1108468174520594
2023-02-02,40.049999,40.61971664428711,0.32457819421205364,0.5697176442871097,1.4225160012790754
2023-02-03,40.169998,39.93449783325195,0.055460328538357716,0.23550016674804652,0.586258846087188
2023-02-06,41.200001,39.97905349731445,1.4907128043140743,1.2209475026855472,2.963464740414805
2023-02-07,41.630001,41.172149658203125,0.2096278511851989,0.45785134179687503,1.0998110276213422
2023-02-08,42.549999,41.22209930419922,1.7633176021078065,1.327899695800781,3.1207984183519746
2023-02-09,41.959999,42.57796096801758,0.3818769939161541,0.6179619680175747,1.4727406643112042
2023-02-10,42.75,42.12171936035156,0.3947365621570498,0.6282806396484375,1.4696623149671053
2023-02-13,42.040001,42.56121826171875,0.27166743391359544,0.5212172617187534,1.2398126767855058
2023-02-14,40.860001,41.83140563964844,0.9436269739305168,0.9714046396484406,2.3773974935743167
2023-02-15,40.900002,40.961055755615234,0.0037275610747246855,0.06105375561523374,0.1492756788012718
2023-02-16,40.25,40.94062042236328,0.476956567785237,0.6906204223632812,1.715827136306289
2023-02-17,38.209999,40.150474548339844,3.7654453537048043,1.9404755483398404,5.078449618226475
2023-02-22,37.599998,37.992767333984375,0.15426774971853002,0.39276933398437563,1.0445993480754323
2023-02-23,37.470001,37.81229019165039,0.11716189072067548,0.3422891916503872,0.9135019549382642
2023-02-24,37.599998,37.15388870239258,0.19901350541178672,0.44610929760742124,1.1864609610017034
2023-02-27,37.02,37.01054000854492,8.949143833021029e-05,0.009459991455081251,0.0255537316452762
2023-02-28,33.700001,36.89543914794922,10.21082495736913,3.1954381479492184,9.482012027089311
2023-03-01,33.380001,34.21291732788086,0.6937496092505352,0.8329163278808593,2.4952555510134924
2023-03-02,33.959999,34.0334587097168,0.005396328951675565,0.0734597097167935,0.21631246136607213
2023-03-03,34.709999,34.66743469238281,0.0018117202829308534,0.04256430761719088,0.1226283746570862
2023-03-06,34.630001,35.342159271240234,0.5071694032958792,0.7121582712402343,2.0564777668941865
2023-03-07,33.59,34.86178970336914,1.617449049595758,1.2717897033691372,3.786215252661915
2023-03-08,34.470001,33.58755874633789,0.7787043310482686,0.8824422536621128,2.5600296723580387
2023-03-09,33.43,34.19763946533203,0.5892703487352472,0.7676394653320315,2.2962592441879495
2023-03-10,33.209999,33.182857513427734,0.0007366602933526586,0.027141486572269002,0.0817268515192337
2023-03-13,31.77,32.978511810302734,1.4605007956411933,1.2085118103027348,3.80394022758179
2023-03-14,32.209999,31.126981735229492,1.1729263957909994,1.0830172647705112,3.362363546706447
2023-03-15,31.15,31.54187774658203,0.1535681682662118,0.39187774658203267,1.258034499460779
2023-03-16,31.700001,30.872453689575195,0.6848345509913286,0.827547310424805,2.610559256527484
2023-03-17,31.370001,31.832271575927734,0.21369408536856066,0.4622705759277359,1.4736071443789114
2023-03-20,30.99,31.10835075378418,0.014006900921283892,0.11835075378418125,0.3818998186001331
2023-03-21,31.719999,31.133432388305664,0.3440603899545755,0.5865666116943373,1.8492012300956797
2023-03-22,31.35,31.60826301574707,0.06669978530277075,0.2582630157470689,0.8238054728774128
2023-03-23,29.93,31.685434341430664,3.08154972707411,1.7554343414306643,5.865133115371415
2023-03-24,30.280001,30.327884674072266,0.0022928462426590962,0.04788367407226701,0.15813630281011884
2023-03-27,31.620001,30.44605255126953,1.3781549602766705,1.1739484487304672,3.7126768235411105
2023-03-28,31.879999,31.941110610961914,0.003734628994360148,0.06111161096191253,0.19169263763751224
2023-03-29,31.940001,31.780298233032227,0.02550497377716255,0.1597027669677722,0.5000086473628232
2023-03-30,32.349998,31.91622543334961,0.188158639578467,0.43377256665039,1.3408735501324915
2023-03-31,31.190001,32.02931594848633,0.7044495827526097,0.8393149484863294,2.690974419931341
2023-04-03,32.400002,30.931537628173828,2.1563876113228355,1.4684643718261725,4.5322971641365095
2023-04-04,33.849998,32.35430145263672,2.2371081617944384,1.4956965473632806,4.418601582674483
2023-04-05,33.5,33.52857971191406,0.000816799933090806,0.0285797119140625,0.0853125728777985
2023-04-06,34.860001,33.30744552612305,2.4104284994652807,1.55255547387695,4.453687404876868
2023-04-11,35.73,34.819610595703125,0.8288088674560132,0.9103894042968719,2.5479692255719897
2023-04-12,36.43,35.932559967041016,0.24744658639023517,0.4974400329589841,1.3654681113340217
2023-04-13,36.509998,36.502166748046875,6.132850715337205e-05,0.00783125195312806,0.021449609373103935
2023-04-14,36.68,36.86566162109375,0.0344702375471593,0.18566162109375028,0.506165815413714
2023-04-17,36.150002,36.8176383972168,0.44573835888862373,0.6676363972167962,1.846850235905371
