date,real,pred,mse,mae,mape
2022-12-28,37.25,35.378196716308594,3.503647532837931,1.8718032836914062,5.024975258231963
2022-12-29,37.209999,37.03376388549805,0.03105881558351772,0.1762351145019565,0.473623002521329
2023-01-03,34.299999,37.09886932373047,7.833675089059101,2.798870323730469,8.159972027201718
2023-01-04,34.09,33.95699691772461,0.017689819894755234,0.13300308227539404,0.3901527787485891
2023-01-05,34.970001,34.324989318847656,0.4160400688229772,0.6450116811523472,1.844471440399293
2023-01-06,35.18,34.85055923461914,0.10853121789472625,0.3294407653808591,0.9364433353634426
2023-01-09,36.009998,35.218135833740234,0.6270456903536136,0.7918621662597687,2.1990064155509494
2023-01-10,36.209999,36.382728576660156,0.029835506653195627,0.17272957666015287,0.47702176589442286
2023-01-11,39.02,35.89527130126953,9.763929440669829,3.124728698730472,8.008018192543496
2023-01-12,39.75,39.03296661376953,0.5141368769691326,0.7170333862304688,1.8038575754225628
2023-01-13,39.049999,39.83784103393555,0.6206950704356999,0.7878420339355472,2.01752126532845
2023-01-16,39.07,39.205196380615234,0.018278061331459244,0.1351963806152341,0.3460362954062812
2023-01-17,38.740002,38.5363655090332,0.0414678204532691,0.20363649096679382,0.525649149338696
2023-01-18,38.970001,38.52411651611328,0.19881297297092862,0.4458844838867222,1.1441736526686828
2023-01-19,40.52,39.10530471801758,2.0013627408633328,1.414695281982425,3.4913506465509005
2023-01-20,41.099998,40.91380310058594,0.034668540567812614,0.18619489941406187,0.45302897439085493
2023-01-23,41.560001,40.79263687133789,0.5888477059573579,0.7673641286621091,1.8464006501398043
2023-01-24,41.029999,40.96553421020508,0.004155709123303019,0.06446478979491843,0.15711623535481548
2023-01-25,41.919998,40.59825897216797,1.7469940576943621,1.321739027832031,3.153003556517419
2023-01-26,42.34,42.197322845458984,0.02035677042792183,0.14267715454101904,0.3369795808715612
2023-01-27,41.790001,42.07861328125,0.08329704888833105,0.2886122812500034,0.6906252078098859
2023-01-30,41.5,41.15502166748047,0.11901004990795627,0.34497833251953125,0.831273090408509
2023-01-31,42.099998,41.676395416259766,0.17943914895140173,0.42360258374023374,1.0061819569213133
2023-02-01,41.099998,42.165462493896484,1.135214587754093,1.065464493896485,2.592371157527757
2023-02-02,40.049999,40.61452102661133,0.31868511852936143,0.5645220266113284,1.4095431728008994
2023-02-03,40.169998,39.96092224121094,0.043712672913222096,0.20907575878906215,0.5204773940717203
2023-02-06,41.200001,39.86259460449219,1.7886558667452002,1.3374063955078128,3.246131949141974
2023-02-07,41.630001,41.24995803833008,0.14443265271484573,0.3800429616699219,0.9129064437685743
2023-02-08,42.549999,41.25971603393555,1.664830132516082,1.2902829660644528,3.0323924709480083
2023-02-09,41.959999,42.74227523803711,0.611956112597487,0.782276238037106,1.864338075978281
2023-02-10,42.75,42.44815444946289,0.09111073637905065,0.3018455505371094,0.7060714632447003
2023-02-13,42.040001,42.797367095947266,0.5736034032904079,0.757366095947269,1.8015368171548547
2023-02-14,40.860001,41.89087677001953,1.0627048532133678,1.0308757700195343,2.522946022491616
2023-02-15,40.900002,41.1581916809082,0.06666191132747942,0.2581896809082025,0.6312705825985105
2023-02-16,40.25,40.89927291870117,0.42155532295873854,0.6492729187011719,1.6131004191333465
2023-02-17,38.209999,40.149234771728516,3.7606353783514783,1.9392357717285122,5.0752049790122005
2023-02-22,37.599998,37.93684005737305,0.11346257161530743,0.3368420573730475,0.8958565832185618
2023-02-23,37.470001,38.49055862426758,1.041537864450676,1.0205576242675747,2.7236658581022577
2023-02-24,37.599998,38.025352478027344,0.1809264319779146,0.4253544780273444,1.1312619698207016
2023-02-27,37.02,37.776920318603516,0.5729283687148429,0.7569203186035125,2.0446253879079213
2023-02-28,33.700001,37.79364013671875,16.75788138167543,4.09363913671875,12.147296781144753
2023-03-01,33.380001,34.92466735839844,2.38599415876789,1.5446663583984375,4.627520407798782
2023-03-02,33.959999,34.98465347290039,1.0499167888347705,1.0246544729003872,3.0172394083415233
2023-03-03,34.709999,35.59782028198242,0.7882266287409051,0.8878212819824185,2.5578257204283363
2023-03-06,34.630001,36.27079391479492,2.6922013892412155,1.6407929147949218,4.738067766139891
2023-03-07,33.59,35.46590042114258,3.519002390042889,1.8759004211425747,5.584699080507813
2023-03-08,34.470001,34.218536376953125,0.06323445664410866,0.25146462304687844,0.7295173070835664
2023-03-09,33.43,34.5315055847168,1.2133145531622933,1.1015055847167972,3.294961366188445
2023-03-10,33.209999,33.8131103515625,0.3637433023835414,0.6031113515624966,1.8160535071455333
2023-03-13,31.77,33.94926834106445,4.749210502365815,2.1792683410644536,6.859516339516694
2023-03-14,32.209999,32.068538665771484,0.020011026160044305,0.141460334228519,0.4391814300538133
2023-03-15,31.15,32.898536682128906,3.0573805287503686,1.7485366821289077,5.61327987842346
2023-03-16,31.700001,31.65755271911621,0.001801856549989079,0.04244828088378938,0.1339062446205897
2023-03-17,31.370001,32.71781539916992,1.8166036546097817,1.3478143991699234,4.296507351625279
2023-03-20,30.99,31.342504501342773,0.12425942346691846,0.352504501342775,1.1374782231131817
2023-03-21,31.719999,31.84918785095215,0.016689759210336066,0.12918885095214705,0.40727886199538355
2023-03-22,31.35,31.968294143676758,0.38228764810497345,0.6182941436767564,1.972230123370834
2023-03-23,29.93,32.31885528564453,5.706629575751816,2.3888552856445315,7.981474392397366
2023-03-24,30.280001,31.104909896850586,0.680474688103253,0.8249088968505873,2.7242697146892016
2023-03-27,31.620001,31.204395294189453,0.17272810270228156,0.41560570581054535,1.3143760046387898
2023-03-28,31.879999,32.76740646362305,0.7874920064938865,0.8874074636230453,2.7835868615398804
2023-03-29,31.940001,32.36301040649414,0.17893695798252615,0.42300940649414187,1.3243875806207455
2023-03-30,32.349998,32.46094512939453,0.012309265520887002,0.11094712939453188,0.34295869011964664
2023-03-31,31.190001,32.37507247924805,1.4043944109271569,1.1850714792480481,3.7995236975082114
2023-04-03,32.400002,31.393117904663086,1.0138155814424372,1.0068840953369147,3.107666769085121
2023-04-04,33.849998,32.85331344604492,0.9933801000926318,0.9966845539550775,2.944415399832749
2023-04-05,33.5,33.556365966796875,0.003177122212946415,0.056365966796875,0.16825661730410446
2023-04-06,34.860001,33.80137252807617,1.1206942415677728,1.058628471923825,3.036799889718377
2023-04-11,35.73,34.91952133178711,0.6568756716281358,0.8104786682128875,2.2683422004278966
2023-04-12,36.43,35.440433502197266,0.9792418535735685,0.9895664978027341,2.7163505292416525
2023-04-13,36.509998,36.01738739013672,0.2426652129498769,0.4926106098632843,1.3492485260154885
2023-04-14,36.68,36.53722381591797,0.02038503874102599,0.14277618408203097,0.3892480482061913
2023-04-17,36.150002,35.9984130859375,0.022979198866648204,0.15158891406250063,0.4193330724089604
