date,real,pred,mse,mae,mape
2022-12-28,37.25,35.35359573364258,3.5963491414586315,1.8964042663574219,5.0910181647179105
2022-12-29,37.209999,37.451351165771484,0.058250867922584444,0.241352165771481,0.6486218012837919
2023-01-03,34.299999,37.17941665649414,8.29104604053021,2.879417656494141,8.394803907994694
2023-01-04,34.09,33.88961410522461,0.04015450682493529,0.20038589477539404,0.5878142997224817
2023-01-05,34.970001,34.30388641357422,0.4437086422491942,0.6661145864257847,1.904817178660603
2023-01-06,35.18,34.765960693359375,0.17142854744344926,0.4140393066406247,1.1769167329182055
2023-01-09,36.009998,35.082149505615234,0.8609028285320821,0.9278484943847687,2.5766413382882405
2023-01-10,36.209999,36.0506591796875,0.025389178337220864,0.15933982031250338,0.4400437026040883
2023-01-11,39.02,35.96657943725586,9.323377132988764,3.0534205627441438,7.825270534967052
2023-01-12,39.75,39.088748931884766,0.43725297508353833,0.6612510681152344,1.663524699660967
2023-01-13,39.049999,39.789451599121094,0.5467901463469415,0.7394525991210941,1.8936046557161093
2023-01-16,39.07,39.15260314941406,0.006823280293121887,0.08260314941406222,0.21142346919391405
2023-01-17,38.740002,38.936981201171875,0.038800805694311206,0.19697920117187806,0.5084646128099789
2023-01-18,38.970001,38.66282653808594,0.09435615005219596,0.30717446191406594,0.788233138392955
2023-01-19,40.52,39.09343719482422,2.035081437111003,1.4265628051757844,3.520638709713189
2023-01-20,41.099998,41.20737838745117,0.011530547609163926,0.10738038745117251,0.26126616222991667
2023-01-23,41.560001,41.304595947265625,0.06523174096224875,0.25540505273437475,0.6145453479040455
2023-01-24,41.029999,41.25355529785156,0.04997741830909807,0.22355629785156594,0.544860597855647
2023-01-25,41.919998,40.42649841308594,2.230541016112474,1.4934995869140621,3.5627377341813378
2023-01-26,42.34,41.856746673583984,0.23353377749214743,0.48325332641601904,1.141363548455406
2023-01-27,41.790001,41.92332077026367,0.017774161143159148,0.13331977026367525,0.31902313250405345
2023-01-30,41.5,40.892086029052734,0.3695593960728729,0.6079139709472656,1.4648529420416039
2023-01-31,42.099998,41.04783630371094,1.107044235137876,1.0521616962890619,2.4991965469667288
2023-02-01,41.099998,41.761417388916016,0.43747560803403635,0.6614193889160163,1.6092929953816937
2023-02-02,40.049999,40.36126708984375,0.09688782375497702,0.3112680898437503,0.7771987456073353
2023-02-03,40.169998,39.90556716918945,0.06992366428315588,0.2644308308105465,0.658279422395158
2023-02-06,41.200001,39.73496627807617,2.1463267364424294,1.4650347219238284,3.555909432924112
2023-02-07,41.630001,41.11307907104492,0.26720828063463886,0.5169219289550782,1.2417053003555734
2023-02-08,42.549999,41.06636428833008,2.201171957671891,1.4836347116699216,3.486803164601535
2023-02-09,41.959999,42.508975982666016,0.30137572749707914,0.5489769826660122,1.3083341176104704
2023-02-10,42.75,42.091407775878906,0.433743717672769,0.6585922241210938,1.5405666061312133
2023-02-13,42.040001,42.75192642211914,0.5068378066595214,0.711925422119144,1.693447681219475
2023-02-14,40.860001,41.81656265258789,0.9150101952016823,0.9565616525878937,2.341071045465451
2023-02-15,40.900002,41.07004928588867,0.02891607943810349,0.17004728588867124,0.41576351484939106
2023-02-16,40.25,40.98702621459961,0.5432076410070295,0.7370262145996094,1.8311210300611411
2023-02-17,38.209999,40.375816345214844,4.690764772833459,2.1658173452148404,5.668195241813119
2023-02-22,37.599998,38.12499237060547,0.27561908916743294,0.5249943706054694,1.3962616982199556
2023-02-23,37.470001,38.18390655517578,0.5096611417108355,0.7139055551757778,1.9052723141794892
2023-02-24,37.599998,37.088478088378906,0.2616526199848509,0.5115199116210931,1.3604253692276609
2023-02-27,37.02,37.13261795043945,0.012682802761182416,0.11261795043945,0.30420840205145866
2023-02-28,33.700001,36.88645553588867,10.153492509285488,3.1864545358886716,9.455354425326787
2023-03-01,33.380001,34.13275909423828,0.566644748441249,0.7527580942382812,2.2551170511896665
2023-03-02,33.959999,34.224246978759766,0.06982699427861976,0.26424797875976225,0.7781153902853831
2023-03-03,34.709999,34.945735931396484,0.055571900824229185,0.235736931396481,0.6791614468109923
2023-03-06,34.630001,35.74627685546875,1.2460717855024896,1.11627585546875,3.223435816443523
2023-03-07,33.59,35.35111999511719,3.1015436372015506,1.761119995117184,5.2429889702803925
2023-03-08,34.470001,33.94550323486328,0.2750979056334162,0.5244977651367222,1.5216064691634972
2023-03-09,33.43,34.61317825317383,1.399910778783472,1.1831782531738284,3.539270873986923
2023-03-10,33.209999,33.41934585571289,0.04382610599687243,0.20934685571288725,0.63037296602414
2023-03-13,31.77,33.424312591552734,2.7367501505699257,1.6543125915527348,5.207153262677793
2023-03-14,32.209999,31.807241439819336,0.16221365228268395,0.40275756018066744,1.250411588589827
2023-03-15,31.15,32.28248977661133,1.282533094129179,1.1324897766113295,3.635601209025135
2023-03-16,31.700001,31.427019119262695,0.0745191072108762,0.272981880737305,0.8611415524476008
2023-03-17,31.370001,32.39155960083008,1.04358197492991,1.0215586008300797,3.2564825255506995
2023-03-20,30.99,31.416643142700195,0.18202437121310056,0.4266431427001969,1.3767123030016033
2023-03-21,31.719999,31.567235946655273,0.023336550467204197,0.15276305334472795,0.48159854401233726
2023-03-22,31.35,31.81757926940918,0.21863037318122092,0.46757926940917827,1.4914809231552735
2023-03-23,29.93,31.84535789489746,3.6685958655460342,1.9153578948974612,6.399458385891952
2023-03-24,30.280001,30.685415267944336,0.16436072865284293,0.4054142679443373,1.3388845923232873
2023-03-27,31.620001,30.92371940612793,0.4848080579650285,0.6962815938720688,2.2020290064888637
2023-03-28,31.879999,32.0997314453125,0.04828234752301013,0.21973244531249847,0.6892485953732259
2023-03-29,31.940001,31.988506317138672,0.0023527657907232566,0.04850531713867312,0.15186385604268807
2023-03-30,32.349998,31.966337203979492,0.1471956064030892,0.3836607960205072,1.1859685308806114
2023-03-31,31.190001,32.178199768066406,0.9765368052079655,0.9881987680664075,3.168319129154268
2023-04-03,32.400002,30.84663200378418,2.4129583451435397,1.553369996215821,4.794351544224661
2023-04-04,33.849998,32.508907318115234,1.798524217038144,1.341090681884765,3.961863400655932
2023-04-05,33.5,33.27339172363281,0.05135131091810763,0.2266082763671875,0.6764426160214552
2023-04-06,34.860001,33.42448043823242,2.060719283257494,1.435520561767575,4.117959037831281
2023-04-11,35.73,34.71865463256836,1.022819452225434,1.0113453674316375,2.830521599304891
2023-04-12,36.43,35.86427307128906,0.32004695786870985,0.5657269287109372,1.5529149841090784
2023-04-13,36.509998,36.34690856933594,0.026598162394329047,0.16308943066406556,0.44669799944679683
2023-04-14,36.68,36.80759811401367,0.01628127869984608,0.12759811401367216,0.3478683588159001
2023-04-17,36.150002,36.469581604003906,0.10213112329529313,0.3195796040039056,0.8840375831899141
