date,real,pred,mse,mae,mape
2022-12-27,35.580002,35.42212677001953,0.02492458824138601,0.1578752299804691,0.4437190025466246
2022-12-28,37.25,35.54427719116211,2.909490300589823,1.7057228088378906,4.579121634464136
2022-12-29,37.209999,37.65083694458008,0.19433809338158506,0.44083794458007475,1.1847297942149224
2023-01-02,36.759998,37.41917037963867,0.4345082260785053,0.6591723796386688,1.793178497013707
2023-01-03,34.299999,36.64013671875,5.476244542716455,2.3401377187500003,6.822559145701433
2023-01-04,34.09,33.80381774902344,0.08190028077401416,0.2861822509765659,0.8394903226065293
2023-01-05,34.970001,33.81877517700195,1.3253208955375382,1.1512258229980503,3.2920382901849226
2023-01-06,35.18,35.1234245300293,0.0032007838024058987,0.05657546997070284,0.1608171403374157
2023-01-09,36.009998,35.48006057739258,0.2808336718798005,0.5299374226074249,1.471639689086972
2023-01-10,36.209999,36.818206787109375,0.36991671230047873,0.6082077871093716,1.6796680582879098
2023-01-11,39.02,36.54363250732422,6.132395958781351,2.4763674926757844,6.3464056706196414
2023-01-12,39.75,39.17634201049805,0.32908348891942296,0.5736579895019531,1.443164753464033
2023-01-13,39.049999,39.91609573364258,0.7501235520263435,0.8660967336425784,2.217917428480801
2023-01-16,39.07,39.05685043334961,0.0001729111030930728,0.01314956665039091,0.03365642859071131
2023-01-17,38.740002,39.21310043334961,0.2238221276378577,0.47309843334961243,1.2212142718774575
2023-01-18,38.970001,38.398250579833984,0.32689854296001936,0.5717504201660191,1.4671552617256003
2023-01-19,40.52,38.80574417114258,2.9386730467716573,1.714255828857425,4.230641236074593
2023-01-20,41.099998,40.11941146850586,0.961549945747708,0.98058653149414,2.385855423871651
2023-01-23,41.560001,41.22862243652344,0.10981175233179,0.33137856347656225,0.7973497485636784
2023-01-24,41.029999,41.82066345214844,0.6251502758911942,0.7906644521484409,1.9270399010939312
2023-01-25,41.919998,40.917724609375,1.004551949554933,1.0022733906249996,2.390919461935565
2023-01-26,42.34,41.86750030517578,0.22325596160898306,0.47249969482422216,1.1159652688337791
2023-01-27,41.790001,42.076316833496094,0.08197675651056481,0.2863158334960971,0.685129999150029
2023-01-30,41.5,41.55634689331055,0.003174972385750152,0.056346893310546875,0.13577564653143825
2023-01-31,42.099998,41.22071838378906,0.7731326434840524,0.8792796162109369,2.0885502564891736
2023-02-01,41.099998,42.0916862487793,0.9834455827669498,0.9916882487792975,2.4128669027655367
2023-02-02,40.049999,41.240718841552734,1.4178137410673697,1.1907198415527347,2.9730833240538526
2023-02-03,40.169998,40.13298416137695,0.0013700242496129307,0.037013838623046524,0.0921429934426348
2023-02-06,41.200001,40.8633918762207,0.11330570221146621,0.3366091237792972,0.817012416527119
2023-02-07,41.630001,41.713775634765625,0.00701818943011386,0.08377463476562497,0.20123620646952414
2023-02-08,42.549999,41.8040885925293,0.5563823359731099,0.7459104074707028,1.753020975325294
2023-02-09,41.959999,42.674015045166016,0.5098189127545129,0.7140160451660122,1.7016588707878952
2023-02-10,42.75,41.83583068847656,0.8357055301312357,0.9141693115234375,2.138407746253655
2023-02-13,42.040001,42.4644775390625,0.18018033221448096,0.4244765390625034,1.0096967863119304
2023-02-14,40.860001,41.7982063293457,0.8802292400126851,0.9382053293457062,2.296146124288412
2023-02-15,40.900002,41.22180938720703,0.10355999446101573,0.3218073872070306,0.7868150891704861
2023-02-16,40.25,41.48539733886719,1.5262065848801285,1.2353973388671875,3.0693101586762426
2023-02-17,38.209999,40.49041748046875,5.200308446063388,2.2804184804687466,5.968119707275434
2023-02-22,37.599998,38.151004791259766,0.3036084840143836,0.5510067912597663,1.4654436717251056
2023-02-23,37.470001,37.745914459228516,0.07612823698344386,0.2759134592285122,0.7363582916064297
2023-02-24,37.599998,37.81227111816406,0.04505987669509431,0.21227311816406313,0.56455619535954
2023-02-27,37.02,37.929412841796875,0.8270317168250623,0.9094128417968719,2.4565446834059204
2023-02-28,33.700001,37.49671936035156,14.415070307830655,3.796718360351562,11.266226254270919
2023-03-01,33.380001,33.85292053222656,0.22365288396139066,0.47291953222656247,1.4167750690797236
2023-03-02,33.959999,32.986324310302734,0.9480424013570731,0.973674689697269,2.867122256679892
2023-03-03,34.709999,33.712501525878906,0.9950012108779688,0.9974974741210971,2.873804387378683
2023-03-06,34.630001,34.325218200683594,0.09289255475914479,0.3047827993164063,0.8801120141937226
2023-03-07,33.59,34.61623001098633,1.0531480354489922,1.0262300109863247,3.055165260453482
2023-03-08,34.470001,33.590301513671875,0.7738711862459731,0.8796994863281284,2.552072703241663
2023-03-09,33.43,34.176578521728516,0.5573794891063361,0.7465785217285159,2.2332591137556563
2023-03-10,33.209999,33.35578536987305,0.021253665640759846,0.1457863698730435,0.43898336122516435
2023-03-13,31.77,33.56378173828125,3.2176529245913046,1.7937817382812504,5.646149632613316
2023-03-14,32.209999,31.96209144592285,0.061458155368515954,0.24790755407715181,0.769660235249159
2023-03-15,31.15,32.192665100097656,1.0871505109616586,1.0426651000976577,3.347239486669848
2023-03-16,31.700001,31.103153228759766,0.3562272620344355,0.5968477712402347,1.882800480795678
2023-03-17,31.370001,31.664878845214844,0.08695294359855026,0.2948778452148453,0.9399994766173113
2023-03-20,30.99,31.97273826599121,0.9657744994434151,0.9827382659912125,3.1711463891294374
2023-03-21,31.719999,31.02684783935547,0.4804585315028627,0.6931511606445326,2.18521810370969
2023-03-22,31.35,31.96816062927246,0.3821225635825231,0.6181606292724595,1.971804240103539
2023-03-23,29.93,31.672607421875,3.036680626773835,1.7426074218750003,5.822276718593385
2023-03-24,30.280001,30.36906623840332,0.007932616691840531,0.0890652384033217,0.2941388225295029
2023-03-27,31.620001,30.50389862060547,1.2456845212901309,1.1161023793945297,3.529735433577405
2023-03-28,31.879999,31.416879653930664,0.21447952870369077,0.46311934606933747,1.4526956104024265
2023-03-29,31.940001,32.093589782714844,0.02358951417582787,0.153588782714845,0.48086655574883985
2023-03-30,32.349998,31.910612106323242,0.19305996356212257,0.4393858936767572,1.3582254121832007
2023-03-31,31.190001,32.66221237182617,2.1674063233343026,1.4722113718261731,4.720138905497865
2023-04-03,32.400002,31.09717559814453,1.697356633371669,1.3028264018554694,4.021068893315097
2023-04-04,33.849998,32.26007080078125,2.5278684988155766,1.5899271992187494,4.696978709478061
2023-04-05,33.5,33.73094940185547,0.05333762621739879,0.23094940185546875,0.6894011995685634
2023-04-06,34.860001,33.42121887207031,2.070094011649871,1.4387821279296844,4.127315222766874
2023-04-10,34.919998,34.994232177734375,0.005510713143898829,0.07423417773437535,0.21258356811582677
2023-04-11,35.73,34.52369689941406,1.455167170483239,1.2063031005859344,3.3761631698458845
2023-04-12,36.43,35.53573226928711,0.7997147741943825,0.8942677307128903,2.454756329159732
2023-04-13,36.509998,36.558502197265625,0.002352657152382367,0.04850419726562194,0.1328518212069525
2023-04-14,36.68,36.605445861816406,0.0055583195202983495,0.07455413818359347,0.2032555566619233
2023-04-17,36.150002,37.08161163330078,0.867896508858815,0.9316096333007806,2.577066616208709
