date,real,pred,mse,mae,mape
2022-12-27,35.580002,35.25891876220703,0.10309444559161635,0.3210832377929691,0.9024261375616818
2022-12-28,37.25,35.42580032348633,3.327704459792585,1.8241996765136719,4.897180339634018
2022-12-29,37.209999,37.36905288696289,0.025298138958002914,0.15905388696288725,0.42744931802574687
2023-01-02,36.759998,37.10578918457031,0.11957154332653781,0.34579118457030944,0.9406724792811725
2023-01-03,34.299999,36.536834716796875,5.003434023938191,2.2368357167968753,6.521387119564858
2023-01-04,34.09,34.15691375732422,0.004477450919243982,0.06691375732421534,0.19628558910007432
2023-01-05,34.970001,34.28474044799805,0.4695820241300262,0.6852605520019566,1.9595668641872688
2023-01-06,35.18,34.90388107299805,0.07624166184870976,0.27611892700195284,0.7848747214381832
2023-01-09,36.009998,35.47579574584961,0.2853720483393618,0.5342022541503937,1.4834831541795521
2023-01-10,36.209999,36.09573745727539,0.013055700145808506,0.11426154272461275,0.31555246031520945
2023-01-11,39.02,36.104896545410156,8.49782815096166,2.915103454589847,7.4707930666064755
2023-01-12,39.75,38.966068267822266,0.6145489607151831,0.7839317321777344,1.9721553010760613
2023-01-13,39.049999,39.7402229309082,0.4764090747983724,0.6902239309082034,1.7675389208286623
2023-01-16,39.07,38.8655891418457,0.041783798931376195,0.20441085815429716,0.5231913441369265
2023-01-17,38.740002,38.99633026123047,0.065704177505437,0.2563282612304718,0.661663004639163
2023-01-18,38.970001,38.70037078857422,0.07270045091351335,0.2696302114257847,0.6918917231379713
2023-01-19,40.52,38.97477340698242,2.387725223768722,1.5452265930175813,3.8134910982664887
2023-01-20,41.099998,40.793758392333984,0.09378269730343479,0.306239607666015,0.7451085707255144
2023-01-23,41.560001,41.43098449707031,0.016645258028206,0.12901650292968725,0.31043431141805616
2023-01-24,41.029999,41.631046295166016,0.36125785102638763,0.6010472951660191,1.464897172349478
2023-01-25,41.919998,40.75910568237305,1.3476709731252778,1.1608923176269528,2.769304324935685
2023-01-26,42.34,41.875308990478516,0.21593773433009944,0.4646910095214878,1.0975224598995932
2023-01-27,41.790001,42.226661682128906,0.19067255131728467,0.4366606821289096,1.0448927295524824
2023-01-30,41.5,41.480403900146484,0.0003840071294689551,0.019596099853515625,0.047219517719314756
2023-01-31,42.099998,40.619380950927734,2.1922268460034617,1.480617049072265,3.5169052717585996
2023-02-01,41.099998,41.383872985839844,0.08058500758557186,0.2838749858398444,0.6906934298143869
2023-02-02,40.049999,40.51372146606445,0.21503852553289818,0.46372246606445344,1.157858870519456
2023-02-03,40.169998,39.84674072265625,0.10449526735569388,0.32325727734374965,0.8047231601648317
2023-02-06,41.200001,40.256935119628906,0.8893732547201068,0.9430658803710941,2.28899479971152
2023-02-07,41.630001,41.05763626098633,0.32760139446618874,0.5723647390136719,1.3748852396464557
2023-02-08,42.549999,41.50089645385742,1.1006161523228395,1.0491025461425778,2.465575959573061
2023-02-09,41.959999,42.64345932006836,0.4671180091079396,0.683460320068356,1.628837789220052
2023-02-10,42.75,41.72013854980469,1.0606146065983921,1.0298614501953125,2.4090326320358186
2023-02-13,42.040001,42.64047622680664,0.36057049800849056,0.600475226806644,1.428342560711747
2023-02-14,40.860001,41.987037658691406,1.2702116300342963,1.1270366586914093,2.7582883776518003
2023-02-15,40.900002,41.1032829284668,0.04132313587832273,0.20328092846679624,0.49701936070026653
2023-02-16,40.25,41.13724899291992,0.7872107754374156,0.8872489929199219,2.2043453240246507
2023-02-17,38.209999,40.521671295166016,5.343828800238099,2.3116722951660122,6.049914565990991
2023-02-22,37.599998,38.26909637451172,0.4476926347742251,0.6690983745117194,1.7795170481437774
2023-02-23,37.470001,37.775367736816406,0.09324884395389822,0.3053667368164028,0.8149632470423548
2023-02-24,37.599998,37.35497283935547,0.06003732934887804,0.24502516064453062,0.6516626959515546
2023-02-27,37.02,37.70063781738281,0.46326783845163455,0.6806378173828094,1.8385678481437313
2023-02-28,33.700001,37.26475524902344,12.70747285593065,3.564754249023437,10.5779054695679
2023-03-01,33.380001,34.31711196899414,0.8781769682091372,0.9371109689941406,2.807402459317304
2023-03-02,33.959999,34.43973159790039,0.23014336548825465,0.47973259790038725,1.4126402003144558
2023-03-03,34.709999,35.03150177001953,0.10336403113022943,0.3215027700195279,0.926254045756463
2023-03-06,34.630001,35.31209182739258,0.46524789681309175,0.6820908273925781,1.9696529243316454
2023-03-07,33.59,35.23000717163086,2.68962352300064,1.640007171630856,4.8824268283145456
2023-03-08,34.470001,33.96803283691406,0.2519720367518738,0.5019681630859409,1.4562464419015855
2023-03-09,33.43,34.42124938964844,0.9825753524784004,0.9912493896484378,2.965149236160448
2023-03-10,33.209999,33.306983947753906,0.00940608009082727,0.09698494775390287,0.29203538293964676
2023-03-13,31.77,33.130977630615234,1.8522601110350585,1.3609776306152348,4.283845233286858
2023-03-14,32.209999,31.807533264160156,0.16197866852510961,0.4024657358398471,1.2495055831571031
2023-03-15,31.15,32.14768600463867,0.9953773638518788,0.9976860046386733,3.2028443166570573
2023-03-16,31.700001,30.608421325683594,1.1915461853807123,1.0915796743164066,3.443468895525923
2023-03-17,31.370001,31.775327682495117,0.16428971954249877,0.4053266824951187,1.2920837410719836
2023-03-20,30.99,31.818740844726562,0.686811387718099,0.8287408447265641,2.674220215316438
2023-03-21,31.719999,31.490427017211914,0.052703295281253865,0.22957198278808733,0.7237452396769852
2023-03-22,31.35,31.84821128845215,0.24821448794114845,0.498211288452147,1.5891907127660192
2023-03-23,29.93,31.51634979248047,2.5165056641028274,1.586349792480469,5.300199774408516
2023-03-24,30.280001,30.314775466918945,0.0012092635494969184,0.0347744669189467,0.11484301773618402
2023-03-27,31.620001,30.755428314208984,0.7474859290158876,0.8645726857910141,2.734258881873578
2023-03-28,31.879999,31.634611129760742,0.06021520686055958,0.24538787023925934,0.7697235819839874
2023-03-29,31.940001,31.655576705932617,0.08089717905572834,0.28442429406738157,0.8904955703269438
2023-03-30,32.349998,31.773414611816406,0.332448403529272,0.5765833881835931,1.7823289762911056
2023-03-31,31.190001,32.31343078613281,1.2620944843704196,1.1234297861328137,3.6018908307595563
2023-04-03,32.400002,30.83443260192871,2.4510075401773004,1.5655693980712897,4.832004016762992
2023-04-04,33.849998,32.15015411376953,2.8894692375551005,1.6998438862304681,5.02169567699965
2023-04-05,33.5,33.59721374511719,0.009450512239709496,0.0972137451171875,0.290190283931903
2023-04-06,34.860001,33.377525329589844,2.1977341133580333,1.4824756704101532,4.25265527218474
2023-04-10,34.919998,34.411537170410156,0.2585324152271918,0.5084608295898434,1.4560734785547336
2023-04-11,35.73,34.403953552246094,1.758399181600745,1.3260464477539031,3.7112970829944114
2023-04-12,36.43,35.714298248291016,0.5122289973993083,0.7157017517089841,1.9645944323606481
2023-04-13,36.509998,36.56630325317383,0.0031702815349685374,0.056305253173825065,0.15421872434456188
2023-04-14,36.68,36.37028884887695,0.0959209971299626,0.3097111511230466,0.8443597358861684
2023-04-17,36.150002,36.577781677246094,0.1829954522647716,0.4277796772460931,1.183346206304755
