date,real,pred,mse,mae,mape
2022-12-27,35.580002,35.68682861328125,0.011411925305141664,0.10682661328124965,0.30024341561658613
2022-12-28,37.25,35.59071731567383,2.7532190265046665,1.6592826843261719,4.454450159264891
2022-12-29,37.209999,37.70127487182617,0.24135198223856194,0.4912758718261685,1.3202791857805973
2023-01-02,36.759998,37.47396469116211,0.5097484360889665,0.7139666911621063,1.9422381120970305
2023-01-03,34.299999,36.63103103637695,5.433710354615687,2.3310320363769534,6.796011965997298
2023-01-04,34.09,33.98691177368164,0.010627182405465986,0.10308822631836279,0.30240019453905187
2023-01-05,34.970001,33.666229248046875,1.6998207811909298,1.3037717519531284,3.728257691365603
2023-01-06,35.18,35.05628204345703,0.015306132771167835,0.12371795654296847,0.3516712806792736
2023-01-09,36.009998,35.50975799560547,0.2502400619966437,0.5002400043945343,1.3891697644485688
2023-01-10,36.209999,36.617801666259766,0.16630301460857103,0.40780266625976225,1.1262156241975103
2023-01-11,39.02,36.618553161621094,5.76694691756006,2.4014468383789094,6.154399893333955
2023-01-12,39.75,38.80601501464844,0.8911076525691897,0.9439849853515625,2.374804994595126
2023-01-13,39.049999,39.70701599121094,0.4316713267398735,0.6570169912109378,1.6825019411932325
2023-01-16,39.07,39.04241180419922,0.0007611085475422598,0.027588195800781534,0.07061222370304975
2023-01-17,38.740002,39.40138626098633,0.4374291406804354,0.6613842609863312,1.707238582451109
2023-01-18,38.970001,38.66044998168945,0.09582183293709866,0.3095510183105503,0.7943315636829219
2023-01-19,40.52,38.70384216308594,3.298429288584378,1.8161578369140656,4.482126942038661
2023-01-20,41.099998,40.327693939208984,0.5964535623142918,0.772304060791015,1.8790853975005424
2023-01-23,41.560001,41.37314987182617,0.03491334409983225,0.18685112817382787,0.449593656587804
2023-01-24,41.029999,41.86967849731445,0.7050616582102585,0.8396794973144566,2.046501383815429
2023-01-25,41.919998,40.82908630371094,1.190088329100279,1.0909116962890621,2.6023658118711315
2023-01-26,42.34,41.918521881103516,0.1776438047085219,0.4214781188964878,0.995460838206159
2023-01-27,41.790001,42.38467788696289,0.3536405998878786,0.594676886962894,1.4230123779200055
2023-01-30,41.5,41.7890739440918,0.0835637451527873,0.2890739440917969,0.696563720703125
2023-01-31,42.099998,41.55124282836914,0.30113223839161324,0.5487551716308587,1.3034565266032998
2023-02-01,41.099998,42.274757385253906,1.3800596132421372,1.1747593852539069,2.8582954803401863
2023-02-02,40.049999,41.288448333740234,1.533756752241631,1.2384493337402347,3.092258089045732
2023-02-03,40.169998,40.114837646484375,0.0030426645999686846,0.05516035351562465,0.1373172921632325
2023-02-06,41.200001,40.68626022338867,0.2639295855532109,0.5137407766113284,1.2469436022861466
2023-02-07,41.630001,41.85879135131836,0.05234502485637829,0.22879035131835934,0.5495804607796174
2023-02-08,42.549999,41.92201232910156,0.3943672588261021,0.6279866708984372,1.4758794022496622
2023-02-09,41.959999,42.77423858642578,0.6629861041028218,0.8142395864257779,1.9405138365846428
2023-02-10,42.75,41.775760650634766,0.9491423098515952,0.9742393493652344,2.278922454655519
2023-02-13,42.040001,42.52421569824219,0.23446387399377597,0.4842146982421909,1.1517951634734522
2023-02-14,40.860001,41.860469818115234,1.0009378560209001,1.0004688181152375,2.4485286187712956
2023-02-15,40.900002,41.067501068115234,0.028055937819471712,0.16749906811523374,0.40953315384980604
2023-02-16,40.25,41.49574279785156,1.551875118399039,1.2457427978515625,3.0950131623641304
2023-02-17,38.209999,40.66319274902344,6.018159570247652,2.453193749023434,6.420292628176813
2023-02-22,37.599998,38.208290100097656,0.37001927904121784,0.6082921000976569,1.6177982246106952
2023-02-23,37.470001,37.74256896972656,0.07429329812085841,0.27256796972655906,0.727429843747693
2023-02-24,37.599998,37.72400665283203,0.01537814597721541,0.12400865283203188,0.329810264436801
2023-02-27,37.02,38.15960693359375,1.2987039630949426,1.1396069335937469,3.0783547638945077
2023-02-28,33.700001,37.340702056884766,13.254704185601847,3.6407010568847653,10.803266910540344
2023-03-01,33.380001,33.976661682128906,0.35600396959853164,0.5966606821289062,1.7874795214323276
2023-03-02,33.959999,33.620853424072266,0.11501972167135693,0.33914557592773775,0.9986619137643017
2023-03-03,34.709999,34.02665710449219,0.4669561461562148,0.6833418955078159,1.9687177043935258
2023-03-06,34.630001,34.494876861572266,0.01825853278583753,0.1351241384277344,0.39019386233264736
2023-03-07,33.59,34.88577651977539,1.6790367892012144,1.2957765197753872,3.857625840355425
2023-03-08,34.470001,33.933353424072266,0.28799062074911713,0.5366475759277378,1.5568539610072474
2023-03-09,33.43,34.338035583496094,0.8245286208950919,0.908035583496094,2.716229684403512
2023-03-10,33.209999,33.21823501586914,6.783195739668057e-05,0.008236015869137248,0.024799807639672756
2023-03-13,31.77,33.3544807434082,2.5105792262314135,1.5844807434082036,4.987348893321383
2023-03-14,32.209999,32.46448516845703,0.06476320993593877,0.2544861684570279,0.7900843724243141
2023-03-15,31.15,32.49702072143555,1.814464823976745,1.3470207214355483,4.324304081655051
2023-03-16,31.700001,31.0339412689209,0.4436355653651655,0.6660597310791019,2.1011347320749354
2023-03-17,31.370001,31.701263427734375,0.10973479602847304,0.33126242773437653,1.0559847535050335
2023-03-20,30.99,31.833284378051758,0.7111285422661426,0.8432843780517594,2.7211499775790884
2023-03-21,31.719999,31.141408920288086,0.3347664803410407,0.5785900797119155,1.8240545332675309
2023-03-22,31.35,31.554773330688477,0.0419321169612516,0.20477333068847514,0.6531844679058217
2023-03-23,29.93,31.436038970947266,2.2681533820118998,1.506038970947266,5.031870935340013
2023-03-24,30.280001,30.107818603515625,0.029646777659102036,0.1721823964843736,0.5686340515126589
2023-03-27,31.620001,30.405719757080078,1.4744789369071467,1.2142812429199203,3.84023151333841
2023-03-28,31.879999,31.147584915161133,0.5364303916703576,0.7324140848388687,2.297409372060735
2023-03-29,31.940001,31.697025299072266,0.059037191241323214,0.24297570092773313,0.7607254017547874
2023-03-30,32.349998,31.95064353942871,0.15948398517818477,0.3993544605712884,1.2344806345004673
2023-03-31,31.190001,32.37562561035156,1.4057057166712974,1.1856246103515637,3.801297121957655
2023-04-03,32.400002,31.032794952392578,1.869255111027405,1.3672070476074225,4.219774577814602
2023-04-04,33.849998,32.022857666015625,3.338441800072531,1.8271403339843744,5.397756106172811
2023-04-05,33.5,33.69442367553711,0.03780056560935918,0.19442367553710938,0.5803691807077892
2023-04-06,34.860001,33.71846389770508,1.3031069559158799,1.1415371022949188,3.274633016490501
2023-04-10,34.919998,34.80892562866211,0.01233707167462219,0.11107237133789027,0.3180766829880411
2023-04-11,35.73,34.55180740356445,1.388137794295528,1.1781925964355437,3.2974883751344635
2023-04-12,36.43,35.55585861206055,0.764123166108713,0.8741413879394528,2.3995097116098076
2023-04-13,36.509998,36.59086990356445,0.006540264786137711,0.08087190356445007,0.22150618459209465
2023-04-14,36.68,36.53202438354492,0.021896783065260304,0.14797561645507784,0.40342316372703885
2023-04-17,36.150002,37.07283020019531,0.8516118870757186,0.9228282001953119,2.552774963042358
