date,real,pred,mse,mae,mape
2022-12-27,35.580002,35.55479049682617,0.0006356198922839633,0.025211503173828476,0.07085863338014561
2022-12-28,37.25,35.65235900878906,2.552456736797467,1.5976409912109375,4.28896910392198
2022-12-29,37.209999,37.490360260009766,0.07860243611426151,0.28036126000976225,0.7534567792107767
2023-01-02,36.759998,37.16931915283203,0.16754380615574058,0.4093211528320282,1.1134961237811496
2023-01-03,34.299999,36.61397171020508,5.354469703573836,2.3139727102050784,6.746276319731318
2023-01-04,34.09,33.848968505859375,0.05809618116766379,0.2410314941406284,0.7070445706677277
2023-01-05,34.970001,33.98979568481445,0.9608024599180041,0.9802053151855503,2.802989096813438
2023-01-06,35.18,34.956485748291016,0.0499586207170271,0.2235142517089841,0.635344660912405
2023-01-09,36.009998,35.50703811645508,0.25296864445552447,0.5029598835449249,1.3967228866408847
2023-01-10,36.209999,36.521270751953125,0.09689010356396567,0.3112717519531216,0.8596292751986037
2023-01-11,39.02,36.53297805786133,6.185278140679227,2.487021942138675,6.373710769191889
2023-01-12,39.75,38.85799789428711,0.7956677565962309,0.8920021057128906,2.244030454623624
2023-01-13,39.049999,39.66334533691406,0.37619372900589904,0.6133463369140628,1.5706692768777353
2023-01-16,39.07,38.74237823486328,0.10733602099129949,0.32762176513671903,0.8385507170123343
2023-01-17,38.740002,38.975040435791016,0.05524306629908882,0.23503843579101868,0.6067073403636343
2023-01-18,38.970001,38.15317153930664,0.6672103678566099,0.8168294606933628,2.0960468045493834
2023-01-19,40.52,38.58693313598633,3.736747500747664,1.933066864013675,4.7706487265885364
2023-01-20,41.099998,40.26413345336914,0.698669540314411,0.8358645466308587,2.033733789064561
2023-01-23,41.560001,40.9903678894043,0.3244818806869363,0.5696331105957029,1.3706282408311368
2023-01-24,41.029999,41.41096878051758,0.14513797366761427,0.38096978051758157,0.9285152079033236
2023-01-25,41.919998,40.62443161010742,1.6784922706192869,1.2955663898925778,3.090568825629662
2023-01-26,42.34,41.90058135986328,0.19308874129960613,0.43941864013672216,1.0378333494018
2023-01-27,41.790001,42.08511734008789,0.08709365418687351,0.295116340087894,0.7061888801770884
2023-01-30,41.5,41.46347427368164,0.0013341286830836907,0.036525726318359375,0.08801379835749247
2023-01-31,42.099998,41.19231033325195,0.8238969003665122,0.9076876667480462,2.156027814414733
2023-02-01,41.099998,42.035804748535156,0.8757342706039424,0.9358067485351569,2.276902175360585
