date,real,pred,mse,mae,mape
2022-12-27,35.580002,35.51012420654297,0.0048829060184235685,0.0698777934570316,0.19639626062143448
2022-12-28,37.25,35.49006652832031,3.0973658247385174,1.7599334716796875,4.724653615247483
2022-12-29,37.209999,37.51059341430664,0.09035700191235028,0.30059441430663725,0.8078323633027703
2023-01-02,36.759998,37.34611511230469,0.34353326933638206,0.5861171123046844,1.5944427208746976
2023-01-03,34.299999,36.705142974853516,5.78471753977417,2.405143974853516,7.012081763773567
2023-01-04,34.09,34.12075424194336,0.0009458233975104752,0.030754241943355964,0.0902148487631445
2023-01-05,34.970001,34.00370788574219,0.9337223826620685,0.9662931142578159,2.7632058525186083
2023-01-06,35.18,35.14596176147461,0.0011586016819113672,0.03403823852539034,0.09675451542180313
2023-01-09,36.009998,35.550445556640625,0.21118844819757437,0.45955244335937806,1.2761801413023628
2023-01-10,36.209999,36.51477813720703,0.09289032247666032,0.3047791372070279,0.8416988280144052
2023-01-11,39.02,36.644798278808594,5.641583216350633,2.3752017211914094,6.087139213714529
2023-01-12,39.75,38.627174377441406,1.2607373786740936,1.1228256225585938,2.8247185473172167
2023-01-13,39.049999,39.31974411010742,0.07276242442686533,0.2697451101074222,0.6907685454932334
2023-01-16,39.07,38.805477142333984,0.06997234222779532,0.2645228576660159,0.6770485223087175
2023-01-17,38.740002,39.11897659301758,0.1436217421528413,0.3789745930175812,0.9782513511939964
2023-01-18,38.970001,38.4605827331543,0.2595069705960835,0.5094182668457066,1.307206193927751
2023-01-19,40.52,38.51947784423828,4.002088895693527,2.000522155761722,4.9371227930940815
2023-01-20,41.099998,39.977386474609375,1.2602566369398644,1.1226115253906244,2.731415036542397
2023-01-23,41.560001,41.192012786865234,0.1354153250061175,0.3679882131347654,0.8854384126091945
2023-01-24,41.029999,41.75783920288086,0.5297513609296556,0.7278402028808628,1.773922058542733
2023-01-25,41.919998,40.974212646484375,0.8945099349246751,0.9457853535156246,2.256167458585338
2023-01-26,42.34,41.8441162109375,0.24590073225498538,0.4958837890625034,1.1711945891887183
2023-01-27,41.790001,42.06972122192383,0.07824340255311754,0.2797202219238315,0.6693472486967194
2023-01-30,41.5,41.603782653808594,0.010770839231554419,0.10378265380859375,0.2500786838761295
2023-01-31,42.099998,41.45133972167969,0.42075756203347114,0.6486582783203119,1.540756078706493
2023-02-01,41.099998,42.32099914550781,1.490843797331392,1.2210011455078131,2.970805851396424
2023-02-02,40.049999,41.439815521240234,1.9315899627123077,1.3898165212402347,3.470203635311538
2023-02-03,40.169998,39.9420166015625,0.051975518033517965,0.22798139843749965,0.5675414732096816
2023-02-06,41.200001,40.45439147949219,0.5559335570718905,0.7456095205078128,1.8097318019672202
2023-02-07,41.630001,41.8591423034668,0.05250573695446268,0.22914130346679684,0.5504234877793945
2023-02-08,42.549999,42.165618896484375,0.14774806397868234,0.3843801035156247,0.9033610165669445
2023-02-09,41.959999,42.696876525878906,0.5429884881454131,0.7368775258789029,1.756142858532725
2023-02-10,42.75,41.94864273071289,0.6421734730392927,0.8013572692871094,1.8745199281569809
2023-02-13,42.040001,42.58088684082031,0.29255749279990007,0.5408858408203159,1.2865980683975624
2023-02-14,40.860001,41.72056198120117,0.740565202365929,0.860560981201175,2.10612080308362
2023-02-15,40.900002,41.113590240478516,0.04561993647070795,0.213588240478515,0.5222206113303246
2023-02-16,40.25,41.2451171875,0.9902582168579102,0.9951171875,2.4723408385093166
