date,real,pred,mse,mae,mape
2022-12-28,37.25,35.402931213378906,3.4116631025099196,1.8470687866210938,4.958573923815017
2022-12-29,37.209999,36.95952224731445,0.06273860363589831,0.25047675268555025,0.6731436694893494
2023-01-03,34.299999,37.092201232910156,7.796393309468464,2.7922022329101566,8.140531528616537
2023-01-04,34.09,34.06651306152344,0.0005516362790019922,0.02348693847656591,0.06889685678077416
2023-01-05,34.970001,34.563804626464844,0.164995493873115,0.4061963735351597,1.1615566540451618
2023-01-06,35.18,34.78959655761719,0.15241484782434978,0.3904034423828122,1.1097312176884941
2023-01-09,36.009998,35.26140594482422,0.5603900650723045,0.7485920551757843,2.0788450340257842
2023-01-10,36.209999,36.438087463378906,0.05202434712654912,0.22808846337890287,0.6299046387129226
2023-01-11,39.02,36.26112365722656,7.611398674714955,2.7588763427734406,7.070416050162584
2023-01-12,39.75,39.267940521240234,0.23238134106213693,0.4820594787597656,1.2127282484522406
2023-01-13,39.049999,40.13229751586914,1.171370077452545,1.082298515869141,2.771571174353016
2023-01-16,39.07,39.55717849731445,0.23734288824556835,0.48717849731445284,1.2469375411171049
2023-01-17,38.740002,39.055118560791016,0.09929844688475978,0.3151165607910187,0.8134138991294289
2023-01-18,38.970001,38.508304595947266,0.21316356951522894,0.4616964040527378,1.1847482478964726
2023-01-19,40.52,39.06824493408203,2.1075927714184948,1.4517550659179719,3.582811120231914
2023-01-20,41.099998,41.341957092285156,0.05854420233945706,0.24195909228515688,0.5887082823827798
2023-01-23,41.560001,41.252052307128906,0.09483239744101507,0.3079486928710935,0.7409737378762178
2023-01-24,41.029999,41.39644241333008,0.134280775173001,0.36644341333008157,0.8931109487233514
2023-01-25,41.919998,41.026615142822266,0.7981329294990515,0.893382857177734,2.1311614976168034
2023-01-26,42.34,42.2029914855957,0.01877133301927336,0.13700851440430029,0.323591200765943
2023-01-27,41.790001,42.30545425415039,0.26569205721423067,0.515453254150394,1.233436807408533
2023-01-30,41.5,41.420780181884766,0.0062757795822108164,0.07921981811523438,0.19089112798851657
2023-01-31,42.099998,41.8178596496582,0.07960204873359016,0.28213835034179624,0.6701623841925034
2023-02-01,41.099998,42.52534866333008,2.0316245134554953,1.4253506633300788,3.4680066488812935
2023-02-02,40.049999,40.71565628051758,0.4430996151060581,0.6656572805175784,1.6620656607696256
2023-02-03,40.169998,40.11300277709961,0.003248455433465172,0.056995222900390274,0.14188505287052858
2023-02-06,41.200001,40.20651626586914,0.9870119169510649,0.9934847341308597,2.4113706553814396
2023-02-07,41.630001,41.34545135498047,0.08096850048074127,0.2845496450195313,0.683520629796601
2023-02-08,42.549999,41.38837432861328,1.3493718771743015,1.1616246713867184,2.7300227936238457
2023-02-09,41.959999,42.67996597290039,0.518352442067347,0.7199669729003872,1.7158412537149659
2023-02-10,42.75,42.26795196533203,0.2323703077272512,0.48204803466796875,1.1275977419133771
2023-02-13,42.040001,42.74460220336914,0.4964628557892458,0.704601203369144,1.6760256579659552
2023-02-14,40.860001,41.737281799316406,0.769621600849238,0.8772807993164093,2.147040572310337
2023-02-15,40.900002,40.9010009765625,9.97954172423048e-07,0.0009989765624993652,0.002442485363446596
