date,real,pred,mse,mae,mape
2022-12-28,37.25,35.443294525146484,3.2641846728656674,1.8067054748535156,4.850216039875209
2022-12-29,37.209999,37.3006591796875,0.008219268180969175,0.09066017968749662,0.2436446711205142
2023-01-03,34.299999,37.22042465209961,8.52888598944143,2.9204256520996097,8.514360749980225
2023-01-04,34.09,33.837581634521484,0.06371503123084721,0.25241836547851904,0.7404469506556732
2023-01-05,34.970001,34.342315673828125,0.3939888686914974,0.6276853261718784,1.7949251021522086
2023-01-06,35.18,34.9090690612793,0.07340357355608124,0.27093093872070284,0.7701277393993827
2023-01-09,36.009998,34.9951171875,1.0299830635806664,1.014880812500003,2.8183306550030993
2023-01-10,36.209999,36.1298713684082,0.006420437344511266,0.08012763159180025,0.22128592600016433
2023-01-11,39.02,35.99238586425781,9.166447354945932,3.0276141357421906,7.759134125428474
2023-01-12,39.75,39.01898956298828,0.534376259020064,0.7310104370117188,1.8390199673250789
2023-01-13,39.049999,40.04584503173828,0.9917093189288825,0.9958460317382816,2.550181964763383
2023-01-16,39.07,39.09560775756836,0.0006557572476798523,0.02560775756835909,0.06554327506618657
2023-01-17,38.740002,38.983375549316406,0.059230684506866714,0.2433735493164093,0.6282228620339497
2023-01-18,38.970001,38.775230407714844,0.03793558361911191,0.1947705922851597,0.4997962209063317
2023-01-19,40.52,39.25204849243164,1.6077010255448831,1.2679515075683625,3.129199179586285
2023-01-20,41.099998,41.270347595214844,0.029018984589861335,0.17034959521484438,0.4144759209351893
2023-01-23,41.560001,41.35541915893555,0.04185372969332106,0.20458184106445287,0.4922565835945309
2023-01-24,41.029999,41.59782409667969,0.3224253404193004,0.5678250966796909,1.3839266646818367
2023-01-25,41.919998,40.97115707397461,0.9002991029007201,0.9488409260253903,2.263456515492654
2023-01-26,42.34,42.156005859375,0.03385384378433353,0.1839941406250034,0.43456339306802877
2023-01-27,41.790001,42.22160720825195,0.18628391900163124,0.4316062082519565,1.0327977935486448
2023-01-30,41.5,41.0943717956543,0.1645342401607195,0.4056282043457031,0.9774173598691642
2023-01-31,42.099998,41.28968048095703,0.656614481667951,0.8103175190429681,1.9247447922514582
2023-02-01,41.099998,42.02802658081055,0.8612370468012389,0.9280285808105475,2.2579771921413414
2023-02-02,40.049999,40.393192291259766,0.11778163516571054,0.34319329125976594,0.8569121094354234
2023-02-03,40.169998,39.715267181396484,0.20678011738782312,0.4547308186035153,1.1320160349610058
2023-02-06,41.200001,39.96542739868164,1.5241719770721842,1.2345736013183597,2.996537794546072
2023-02-07,41.630001,41.075862884521484,0.30706905102608073,0.5541381154785157,1.3311028156797682
2023-02-08,42.549999,41.27894973754883,1.6155662275776672,1.2710492624511716,2.9871898761999303
2023-02-09,41.959999,42.6082878112793,0.4202783828299194,0.6482888112792935,1.545016269612622
2023-02-10,42.75,42.14992904663086,0.36008514907734934,0.6000709533691406,1.403674744723136
2023-02-13,42.040001,42.67441940307617,0.4024867101617244,0.6344184030761753,1.5090827497272783
2023-02-14,40.860001,41.83088684082031,0.9426193159053712,0.9708858408203156,2.3761277950539346
2023-02-15,40.900002,41.07472610473633,0.030528512775911138,0.1747241047363275,0.4271982791989289
2023-02-16,40.25,41.04130172729492,0.6261584236199269,0.7913017272949219,1.9659670243352096
2023-02-17,38.209999,40.189361572265625,3.917876192485978,1.9793625722656216,5.180221470996693
2023-02-22,37.599998,38.22335433959961,0.38857312611902434,0.62335633959961,1.6578626935022975
2023-02-23,37.470001,38.17190933227539,0.49267530691761535,0.7019083322753872,1.8732541060657755
2023-02-24,37.599998,37.45294189453125,0.021625498155635938,0.14705610546874937,0.3911066842842635
2023-02-27,37.02,37.169395446777344,0.022318999517801214,0.14939544677734062,0.403553340835604
2023-02-28,33.700001,36.99650955200195,10.866968633422012,3.296508552001953,9.781924196387866
2023-03-01,33.380001,34.04802703857422,0.44625878821316356,0.6680260385742187,2.001276268907897
2023-03-02,33.959999,33.947486877441406,0.00015655321092135512,0.012512122558597127,0.036843707087850994
2023-03-03,34.709999,34.46194839477539,0.061529102752296685,0.24805060522461275,0.7146373159636585
2023-03-06,34.630001,35.16493606567383,0.2861555244874628,0.5349350656738281,1.5447157095774502
2023-03-07,33.59,34.8437385559082,1.571860366570778,1.2537385559081997,3.732475605561773
2023-03-08,34.470001,33.704429626464844,0.586099527976511,0.7655713735351597,2.2209786809555347
2023-03-09,33.43,34.255611419677734,0.6816342163022845,0.8256114196777347,2.4696722096252905
2023-03-10,33.209999,33.205509185791016,2.0158431631228317e-05,0.004489814208987752,0.013519465053244212
2023-03-13,31.77,32.915740966796875,1.3127223629966387,1.1457409667968754,3.6063612426719405
2023-03-14,32.209999,31.600967407226562,0.37091948099615435,0.6090315927734409,1.8908153110263706
2023-03-15,31.15,31.79941749572754,0.42174308375703007,0.6494174957275405,2.0848073699118475
2023-03-16,31.700001,31.02219009399414,0.45942762430048434,0.6778109060058597,2.1382046833558768
2023-03-17,31.370001,31.91462516784668,0.29661548420269,0.5446241678466812,1.736130540278533
2023-03-20,30.99,31.08824920654297,0.009652906586323241,0.09824920654297031,0.3170351937495009
2023-03-21,31.719999,31.27057456970215,0.20198231854854967,0.44942443029785295,1.416848816098175
2023-03-22,31.35,31.609792709350586,0.06749225183171728,0.2597927093505845,0.8286848783112745
2023-03-23,29.93,31.42758560180664,2.242762634738559,1.497585601806641,5.003627136006151
2023-03-24,30.280001,30.298261642456055,0.00033345106290791766,0.018260642456056075,0.06030595063737308
2023-03-27,31.620001,30.58193588256836,1.0775791880283627,1.038065117431639,3.2829382814745616
2023-03-28,31.879999,31.85618782043457,0.0005669722722972092,0.023811179565431217,0.07469002607381266
2023-03-29,31.940001,31.750606536865234,0.03587026266610562,0.18939446313476438,0.5929694965719143
2023-03-30,32.349998,31.7834529876709,0.32097325099498114,0.5665450123291009,1.751298446228964
2023-03-31,31.190001,31.981250762939453,0.6260761873517428,0.7912497629394544,2.536869950531436
2023-04-03,32.400002,30.780094146728516,2.624101453090631,1.619907853271485,4.999715287892529
2023-04-04,33.849998,32.216033935546875,2.669838563924174,1.6339640644531244,4.82707285375061
2023-04-05,33.5,33.3968505859375,0.010639801621437073,0.1031494140625,0.30790869869402987
2023-04-06,34.860001,33.23983383178711,2.624941652954967,1.6201671682128875,4.647639477155745
2023-04-11,35.73,34.828773498535156,0.8122092069425564,0.9012265014648406,2.5223243813737497
2023-04-12,36.43,35.765281677246094,0.4418504486047659,0.664718322753906,1.8246454097005378
2023-04-13,36.509998,36.371742248535156,0.019114652813109492,0.1382557514648468,0.3786791537617909
2023-04-14,36.68,36.91615676879883,0.05577001944950329,0.2361567687988284,0.6438297949804482
2023-04-17,36.150002,36.80955505371094,0.43501023065942196,0.6595530537109369,1.8244896741940342
