date,real,pred,mse,mae,mape
2022-12-27,35.580002,35.10909652709961,0.22175196440754086,0.470905472900391,1.3235116538228158
2022-12-28,37.25,35.614723205566406,2.67413019441301,1.6352767944335938,4.390004817271392
2022-12-29,37.209999,37.504703521728516,0.08685075512723114,0.29470452172851225,0.7920035733634722
2023-01-02,36.759998,37.3455924987793,0.34292091700057237,0.5855944987792938,1.5930210300318672
2023-01-03,34.299999,36.582157135009766,5.208245753191253,2.282158135009766,6.653522453483937
2023-01-04,34.09,34.13399124145508,0.001935229324758684,0.043991241455074714,0.12904441611931566
2023-01-05,34.970001,34.1776008605957,0.6278979809279546,0.7924001394043003,2.265942570045395
2023-01-06,35.18,34.72480010986328,0.20720693998048056,0.45519989013671847,1.2939166860054534
2023-01-09,36.009998,35.513858795166016,0.24615411057330133,0.49613920483398743,1.377781817244165
2023-01-10,36.209999,36.31568145751953,0.011168781827366813,0.10568245751952787,0.29185987417323006
2023-01-11,39.02,36.4202995300293,6.758442533565911,2.5997004699707063,6.66248198352308
2023-01-12,39.75,39.14657211303711,0.3641252147644991,0.6034278869628906,1.5180575772651337
2023-01-13,39.049999,39.74957275390625,0.48940343715448287,0.6995737539062503,1.7914821301435895
2023-01-16,39.07,39.157981872558594,0.007740809898916582,0.08798187255859347,0.2251903572014166
2023-01-17,38.740002,38.821250915527344,0.006601386274369937,0.08124891552734681,0.20972873343513718
2023-01-18,38.970001,38.74169158935547,0.05212518698885477,0.2283094106445347,0.5858593912905844
2023-01-19,40.52,38.92216873168945,2.553064761990901,1.59783126831055,3.9433150748039236
2023-01-20,41.099998,40.95551300048828,0.020875915083901183,0.14448499951171812,0.3515450280842304
2023-01-23,41.560001,41.68401336669922,0.015379067094341562,0.124012366699219,0.2983935604313845
2023-01-24,41.029999,41.911468505859375,0.7769884897599768,0.8814695058593784,2.148353710316636
2023-01-25,41.919998,41.09965515136719,0.6729623893029969,0.8203428486328121,1.9569248276987325
2023-01-26,42.34,41.91148376464844,0.18362616395987863,0.4285162353515659,1.0120836923749785
2023-01-27,41.790001,42.49370193481445,0.49519500565874,0.7037009348144565,1.6838978654593872
2023-01-30,41.5,41.68824768066406,0.03543718927539885,0.1882476806640625,0.4536088690700301
2023-01-31,42.099998,41.19844436645508,0.8127989541580501,0.9015536335449212,2.1414576635963765
2023-02-01,41.099998,41.761573791503906,0.43768252790402085,0.6615757915039069,1.6096735369765878
2023-02-02,40.049999,40.69346618652344,0.41405002013238873,0.6434671865234378,1.6066596818727457
2023-02-03,40.169998,40.24394989013672,0.005468882054793372,0.0739518901367191,0.18409732093269984
2023-02-06,41.200001,40.25282669067383,0.8971391722475113,0.9471743093261722,2.298966714408993
2023-02-07,41.630001,41.23699951171875,0.15445016979127751,0.39300148828125003,0.9440342994016504
2023-02-08,42.549999,41.65477752685547,0.8014214859790642,0.8952214731445309,2.103928305954909
2023-02-09,41.959999,42.75727462768555,0.6356484265013774,0.7972756276855435,1.9000849539713847
2023-02-10,42.75,41.99518585205078,0.5697443979443051,0.7548141479492188,1.765647129705775
2023-02-13,42.040001,42.5067024230957,0.21781021831955766,0.4667014230957065,1.1101365651625617
2023-02-14,40.860001,41.8665771484375,1.0131955426032782,1.006576148437503,2.4634755844413787
2023-02-15,40.900002,41.03303909301758,0.017698868118567565,0.1330370930175775,0.32527405015182514
2023-02-16,40.25,40.905555725097656,0.42975330870831385,0.6555557250976562,1.6287098760190215
2023-02-17,38.209999,40.43547058105469,4.952723758082035,2.225471581054684,5.824317297298761
2023-02-22,37.599998,38.04374313354492,0.19690974354480112,0.4437451335449225,1.180173290288267
2023-02-23,37.470001,37.39638137817383,0.005419848717829069,0.07361962182617532,0.19647616723088776
2023-02-24,37.599998,37.152061462402344,0.20064714171497594,0.4479365375976556,1.1913206420852884
2023-02-27,37.02,37.496665954589844,0.227210432265044,0.4766659545898406,1.2875903689622923
2023-02-28,33.700001,37.05119323730469,11.230489411371195,3.351192237304687,9.944190320067609
2023-03-01,33.380001,33.551902770996094,0.029550218871593446,0.17190177099609372,0.5149843194914635
2023-03-02,33.959999,33.36984634399414,0.34828015739077417,0.5901526560058628,1.7377876130263217
2023-03-03,34.709999,33.94038391113281,0.5923073850120542,0.7696150888671909,2.217271999538781
2023-03-06,34.630001,34.826236724853516,0.03850845970878468,0.1962357248535156,0.5666639306580314
2023-03-07,33.59,34.83946228027344,1.5611559898260896,1.249462280273434,3.7197448058155222
2023-03-08,34.470001,33.63216018676758,0.7019772283179718,0.8378408132324253,2.4306376238063505
2023-03-09,33.43,34.13468551635742,0.4965816769639267,0.7046855163574222,2.1079435128849
2023-03-10,33.209999,32.770484924316406,0.19317262272400673,0.4395140756835971,1.3234389910207378
2023-03-13,31.77,32.74191665649414,0.9446219871707502,0.971916656494141,3.059227751004536
2023-03-14,32.209999,31.270362854003906,0.8829160868623988,0.9396361459960971,2.917218799032242
2023-03-15,31.15,31.676511764526367,0.27721463818467024,0.5265117645263686,1.6902464350766249
2023-03-16,31.700001,30.271467208862305,2.0407087924222376,1.4285337911376956,4.506415602755645
2023-03-17,31.370001,31.51422882080078,0.02080166429294271,0.14422782080078278,0.4597635199335275
2023-03-20,30.99,31.25696563720703,0.07127065144935706,0.2669656372070328,0.861457364333762
2023-03-21,31.719999,31.018159866333008,0.4925781695464361,0.7018391336669936,2.2126076790449885
2023-03-22,31.35,31.357770919799805,6.0387194534974436e-05,0.007770919799803266,0.02478762296587964
2023-03-23,29.93,31.185890197753906,1.5772601888143465,1.2558901977539065,4.1960915394383775
2023-03-24,30.280001,29.896316528320312,0.14721377380811984,0.3836844716796861,1.26712172724065
2023-03-27,31.620001,30.114219665527344,2.267377427246249,1.5057813344726547,4.762116656709324
2023-03-28,31.879999,31.539121627807617,0.11619738287278532,0.34087737219238434,1.0692515146954187
2023-03-29,31.940001,31.563949584960938,0.1414146667528803,0.37605141503906125,1.1773682005803985
2023-03-30,32.349998,31.89362144470215,0.20827956022553237,0.4563765552978509,1.410746780565028
2023-03-31,31.190001,32.39409637451172,1.4498456709205192,1.20409537451172,3.860517268055618
2023-04-03,32.400002,30.764556884765625,2.6746807249439803,1.6354451152343756,5.047669797163517
2023-04-04,33.849998,32.1345329284668,2.9428204116504157,1.7154650715332025,5.067843937636872
2023-04-05,33.5,33.56700134277344,0.0044891799334436655,0.0670013427734375,0.2000040082789179
2023-04-06,34.860001,33.6695442199707,1.4171873451177144,1.1904567800292938,3.4149648476180303
2023-04-10,34.919998,34.69406509399414,0.05104567801625233,0.22593290600585902,0.6470014860993378
2023-04-11,35.73,34.833309173583984,0.8040544381786314,0.8966908264160125,2.5096300767310735
2023-04-12,36.43,35.90046691894531,0.28040528393126996,0.5295330810546872,1.4535632200238462
2023-04-13,36.509998,36.49864959716797,0.00012878624683812436,0.01134840283203431,0.031083000420964988
2023-04-14,36.68,36.83170700073242,0.02301501407122714,0.15170700073242216,0.41359596710038754
2023-04-17,36.150002,36.982357025146484,0.6928148878866036,0.8323550251464837,2.302503399990085
