date,real,pred,mse,mae,mape
2022-12-27,35.580002,35.74013900756836,0.025643861192948675,0.16013700756835902,0.4500758813008471
2022-12-28,37.25,35.559112548828125,2.85910037253052,1.690887451171875,4.539295170931208
2022-12-29,37.209999,37.63801956176758,0.18320160129583027,0.42802056176757475,1.1502837228444287
2023-01-02,36.759998,37.331764221191406,0.3269166116954966,0.5717662211914032,1.5554032978766843
2023-01-03,34.299999,36.89358139038086,6.7266696156936945,2.5935823903808597,7.561464915438801
2023-01-04,34.09,33.78978729248047,0.09012766975620966,0.30021270751953466,0.8806474259886612
2023-01-05,34.970001,33.554813385009766,2.0027559856217576,1.4151876149902378,4.046861808754989
2023-01-06,35.18,34.8433837890625,0.1133104734659193,0.3366162109374997,0.9568397127274012
2023-01-09,36.009998,35.35969161987305,0.42289838803382523,0.6503063801269562,1.8059050714941893
2023-01-10,36.209999,36.64291000366211,0.18741193709173196,0.432911003662106,1.1955565192423947
2023-01-11,39.02,36.517112731933594,6.264444676648934,2.5028872680664094,6.414370241072294
2023-01-12,39.75,38.89842987060547,0.7251716852770187,0.8515701293945312,2.1423147909296385
2023-01-13,39.049999,39.81433868408203,0.5842151526626198,0.7643396840820316,1.9573359888742419
2023-01-16,39.07,39.216129302978516,0.021353773188986732,0.14612930297851534,0.3740192039378432
2023-01-17,38.740002,39.479122161865234,0.5462986136756948,0.7391201618652374,1.9078991319237348
2023-01-18,38.970001,38.30120849609375,0.44728341328119603,0.6687925039062534,1.716172662931811
2023-01-19,40.52,38.782737731933594,3.0180801880472448,1.7372622680664094,4.2874192203020955
2023-01-20,41.099998,40.31617736816406,0.6143747828916872,0.7838206318359369,1.9071062529879852
2023-01-23,41.560001,41.3869514465332,0.029946147955057702,0.17304955346679662,0.41638486357783444
2023-01-24,41.029999,41.70037078857422,0.4493983349162017,0.6703717885742222,1.6338576770967561
2023-01-25,41.919998,40.6835823059082,1.528723768596499,1.2364156940917965,2.949465059830863
2023-01-26,42.34,41.810707092285156,0.2801509821572377,0.5292929077148472,1.2501013408475368
2023-01-27,41.790001,42.20128631591797,0.16915561108974614,0.4112853159179721,0.9841715866864232
2023-01-30,41.5,41.80622482299805,0.09377364222018514,0.3062248229980469,0.7378911397543297
2023-01-31,42.099998,41.491783142089844,0.36992531338267076,0.6082148579101556,1.4446909425272552
2023-02-01,41.099998,42.25228500366211,1.3277653388086035,1.15228700366211,2.8036181502055304
2023-02-02,40.049999,41.13077926635742,1.1680859841476205,1.0807802663574222,2.6985775114686574
2023-02-03,40.169998,40.00989532470703,0.025632866635965673,0.1601026752929684,0.3985628161917469
2023-02-06,41.200001,40.63999557495117,0.313606076084119,0.5600054250488284,1.359236435573942
2023-02-07,41.630001,41.7845458984375,0.02388412563305718,0.15454489843749997,0.37123443364197845
2023-02-08,42.549999,42.06478500366211,0.23543262224218622,0.4852139963378903,1.1403384435752637
2023-02-09,41.959999,42.912235260009766,0.9067538948773796,0.9522362600097622,2.2693905688838605
2023-02-10,42.75,41.97690200805664,0.5976805051468546,0.7730979919433594,1.8084163554230628
2023-02-13,42.040001,42.980552673339844,0.8846374502223865,0.9405516733398471,2.2372779518721875
