date,real,pred,mse,mae,mape
2022-12-27,35.580002,35.33428955078125,0.06037460770107697,0.24571244921875035,0.6905914429649284
2022-12-28,37.25,35.4692268371582,3.171153057497577,1.7807731628417969,4.780599094877307
2022-12-29,37.209999,37.56459426879883,0.1257378046545108,0.35459526879882475,0.9529569425648862
2023-01-02,36.759998,37.28178405761719,0.27226068992368374,0.5217860576171844,1.4194398422360752
2023-01-03,34.299999,36.69279098510742,5.725453483994318,2.392791985107422,6.976070130810856
2023-01-04,34.09,34.410179138183594,0.10251468052798664,0.32017913818359034,0.9392171844634506
2023-01-05,34.970001,34.31205749511719,0.43288965561748405,0.6579435048828159,1.8814512040843692
2023-01-06,35.18,34.78961944580078,0.15239697709688896,0.39038055419921847,1.109666157473617
2023-01-09,36.009998,35.291500091552734,0.5162392444430997,0.7184979084472687,1.9952733917043501
2023-01-10,36.209999,36.08003234863281,0.016891330467600937,0.12996665136719088,0.3589247582337433
2023-01-11,39.02,36.413307189941406,6.7948474060111845,2.606692810058597,6.68040187098564
2023-01-12,39.75,39.0804443359375,0.44830478727817535,0.6695556640625,1.6844167649371067
2023-01-13,39.049999,39.56422805786133,0.2644315239489495,0.5142290578613284,1.3168478131365084
2023-01-16,39.07,38.95590591430664,0.013017460390203697,0.11409408569335966,0.29202479061520265
2023-01-17,38.740002,39.24553680419922,0.25556543825674555,0.5055348041992218,1.3049426383592386
2023-01-18,38.970001,38.78036880493164,0.035960369406445605,0.18963219506836282,0.4866107010578799
2023-01-19,40.52,39.024810791015625,2.2355907706633302,1.4951892089843781,3.6900029836731933
2023-01-20,41.099998,40.77085494995117,0.10833514739544496,0.3291430500488275,0.8008347106217072
2023-01-23,41.560001,41.720787048339844,0.025852153340742652,0.160786048339844,0.386876911624338
2023-01-24,41.029999,41.941917419433594,0.8315952037022701,0.9119184194335972,2.222565054007428
2023-01-25,41.919998,41.14929962158203,0.5939759904960861,0.7706983784179684,1.8384981278338048
2023-01-26,42.34,41.95127487182617,0.15110722527376175,0.38872512817383154,0.9181037510010192
