date,real,pred,mse,mae,mape
2022-12-27,35.580002,35.652679443359375,0.00528201077325511,0.07267744335937465,0.20426486586306164
2022-12-28,37.25,35.70099639892578,2.3994121561408974,1.5490036010742188,4.158398929058305
2022-12-29,37.209999,37.686424255371094,0.22698102395540867,0.4764252553710904,1.28036890130282
2023-01-02,36.759998,37.454952239990234,0.48296139568040003,0.6949542399902313,1.8905176218731876
2023-01-03,34.299999,36.9186897277832,6.857541127777724,2.6186907277832034,7.634667067434036
2023-01-04,34.09,33.96626281738281,0.015310890362040053,0.12373718261719091,0.3629720815992693
2023-01-05,34.970001,34.03517150878906,0.8739061776377067,0.9348294912109409,2.673232669369786
2023-01-06,35.18,35.03383255004883,0.021364923425228253,0.1461674499511716,0.41548450810452414
2023-01-09,36.009998,35.51366424560547,0.2463471957513739,0.4963337543945343,1.3783220826464202
2023-01-10,36.209999,36.537071228027344,0.10697624234676854,0.3270722280273404,0.903264946313145
2023-01-11,39.02,36.74652862548828,5.168672090724218,2.273471374511722,5.8264258700966725
2023-01-12,39.75,38.988399505615234,0.5800353130471194,0.7616004943847656,1.915976086502555
2023-01-13,39.049999,39.70710754394531,0.4317916385259291,0.6571085439453128,1.682736391223244
2023-01-16,39.07,39.15297317504883,0.006884547777683427,0.08297317504882784,0.21237055297882731
2023-01-17,38.740002,39.189414978027344,0.2019720248194085,0.4494129780273468,1.1600747414193393
2023-01-18,38.970001,38.50542449951172,0.2158313248059412,0.4645765004882847,1.1921387953987597
2023-01-19,40.52,38.696712493896484,3.324377329913189,1.8232875061035188,4.4997223743917045
2023-01-20,41.099998,40.440704345703125,0.43466812259612647,0.6592936542968744,1.604120891433801
2023-01-23,41.560001,41.41685104370117,0.02049190998835633,0.14314995629882787,0.34444165749377115
2023-01-24,41.029999,41.83281326293945,0.6445107407790229,0.8028142629394566,1.956651919341886
2023-01-25,41.919998,40.98097610473633,0.8817621197845777,0.9390218952636715,2.2400332539702688
2023-01-26,42.34,42.11482238769531,0.050704957083241686,0.2251776123046909,0.5318318665675269
2023-01-27,41.790001,42.52102279663086,0.5343928671494145,0.7310217966308628,1.7492744176552253
2023-01-30,41.5,42.04724884033203,0.29948129324475303,0.5472488403320312,1.3186719044145332
2023-01-31,42.099998,41.58367156982422,0.26659298249806523,0.5163264301757806,1.2264286335020267
2023-02-01,41.099998,42.49384307861328,1.942804103174466,1.3938450786132819,3.391350721265928
2023-02-02,40.049999,41.38700866699219,1.787594849630561,1.3370096669921878,3.3383513117995025
2023-02-03,40.169998,40.18699264526367,0.00028881796763805684,0.016994645263672226,0.042306811326384
2023-02-06,41.200001,40.61052703857422,0.3474795511990038,0.5894739614257816,1.4307620075683531
2023-02-07,41.630001,41.85740661621094,0.05171331428427618,0.22740561621093747,0.5462541694652793
2023-02-08,42.549999,42.050357818603516,0.24964131014727428,0.49964118139648406,1.17424487224191
2023-02-09,41.959999,42.614837646484375,0.4288136529294838,0.6548386464843716,1.5606259821035067
2023-02-10,42.75,41.74933624267578,1.001327955222223,1.0006637573242188,2.3407339352613303
2023-02-13,42.040001,42.57332992553711,0.2844397428145712,0.5333289255371128,1.2686225329469254
2023-02-14,40.860001,41.59540557861328,0.5408198942453823,0.7354045786132843,1.799815371060036
2023-02-15,40.900002,41.01441192626953,0.013089631228999431,0.11440992626953062,0.27973085739587644
2023-02-16,40.25,41.22507858276367,0.9507782425644109,0.9750785827636719,2.4225554851271354
2023-02-17,38.209999,40.52410125732422,5.355069257353029,2.3141022573242154,6.0562740588509705
2023-02-22,37.599998,38.05489730834961,0.20693338073695355,0.45489930834961,1.2098386503893166
2023-02-23,37.470001,37.88784408569336,0.17459284426174518,0.41784308569335593,1.1151403110273626
2023-02-24,37.599998,37.98055648803711,0.1448247628170912,0.38055848803711,1.0121236922329357
2023-02-27,37.02,37.992916107177734,0.9465657516058706,0.9729161071777312,2.628082407287226
2023-02-28,33.700001,37.340457916259766,13.25292655914356,3.6404569162597653,10.802542457668666
2023-03-01,33.380001,34.13094711303711,0.563920064685543,0.7509461130371093,2.2496887074302645
2023-03-02,33.959999,33.60487747192383,0.12611129970315774,0.35512152807617525,1.0457053549270576
2023-03-03,34.709999,34.132137298583984,0.3339241459634163,0.577861701416019,1.664827767399299
2023-03-06,34.630001,34.66082763671875,0.0009502815313897837,0.030826636718749967,0.08901714071203742
2023-03-07,33.59,34.8509521484375,1.5900003206491384,1.2609521484374966,3.7539510224397032
2023-03-08,34.470001,34.116004943847656,0.12531320777141575,0.3539960561523472,1.0269685114089413
2023-03-09,33.43,34.48310089111328,1.1090214868635877,1.0531008911132815,3.1501671884932145
2023-03-10,33.209999,33.42964553833008,0.04824460180038499,0.21964653833007475,0.6613867658655296
2023-03-13,31.77,33.76498794555664,3.9799769029163072,1.994987945556641,6.2794710278773715
2023-03-14,32.209999,32.48025131225586,0.0730363122796367,0.270252312255856,0.8390323522079463
2023-03-15,31.15,32.7493896484375,2.5580472475290343,1.5993896484375014,5.134477202046553
2023-03-16,31.700001,30.9145450592041,0.6169410349315704,0.7854559407958988,2.4777789148836264
2023-03-17,31.370001,31.998458862304688,0.39495928469257946,0.628457862304689,2.00337214622559
2023-03-20,30.99,31.85487174987793,0.7480031437369149,0.8648717498779313,2.7908091315841603
2023-03-21,31.719999,31.722034454345703,4.143074393436086e-06,0.002035454345701737,0.006416943284587547
2023-03-22,31.35,31.857059478759766,0.25710931500012374,0.5070594787597642,1.6174146052943035
2023-03-23,29.93,31.850027084350586,3.686504004639813,1.9200270843505862,6.415058751588995
2023-03-24,30.280001,30.843305587768555,0.3173120586011029,0.5633045877685561,1.860318920625386
2023-03-27,31.620001,30.639020919799805,0.9623219177495786,0.9809800802001938,3.1024036975843035
2023-03-28,31.879999,31.483997344970703,0.15681731078594346,0.3960016550292984,1.242163323246335
2023-03-29,31.940001,32.00847244262695,0.004688338455416304,0.06847144262695437,0.21437520501941865
2023-03-30,32.349998,32.32917022705078,0.0004337961260241819,0.020827772949218115,0.06438260969666247
2023-03-31,31.190001,32.65883255004883,2.157466122418847,1.4688315500488294,4.709302670586094
2023-04-03,32.400002,31.361902236938477,1.0776511180683923,1.038099763061524,3.204011416608937
2023-04-04,33.849998,32.232269287109375,2.617046188510756,1.6177287128906244,4.779110217054147
2023-04-05,33.5,33.790740966796875,0.08453030977398157,0.290740966796875,0.8678834829757462
2023-04-06,34.860001,33.81319046020508,1.0958123062257292,1.0468105397949188,3.002898765823096
