date,real,pred,mse,mae,mape
2022-12-27,35.580002,35.31444549560547,0.07052025702624289,0.2655565043945316,0.7463645010321573
2022-12-28,37.25,35.60862731933594,2.6941042768303305,1.6413726806640625,4.406369612520973
2022-12-29,37.209999,37.45606231689453,0.060547155921136846,0.24606331689452787,0.6612827828738395
2023-01-02,36.759998,37.31096267700195,0.30356207530386314,0.5509646770019501,1.4988158514098668
2023-01-03,34.299999,36.5234489440918,4.943729653881816,2.223449944091797,6.4823615420274425
2023-01-04,34.09,34.22267150878906,0.017601729244365382,0.1326715087890591,0.38918013725156664
2023-01-05,34.970001,34.38136672973633,0.34649030412884957,0.5886342702636753,1.683254942611169
2023-01-06,35.18,34.914119720458984,0.07069232304880846,0.26588027954101534,0.7557711186498446
2023-01-09,36.009998,35.54567337036133,0.21559736168909266,0.46432462963867493,1.289432533816511
2023-01-10,36.209999,36.12126541137695,0.007873649749924713,0.08873358862305025,0.2450527232078914
2023-01-11,39.02,36.20519256591797,7.923140890963486,2.8148074340820344,7.2137555973399135
2023-01-12,39.75,38.913978576660156,0.6989318202831782,0.8360214233398438,2.103198549282626
2023-01-13,39.049999,39.690185546875,0.409838814799737,0.6401865468750003,1.639402210676114
2023-01-16,39.07,38.83967590332031,0.05304918951131417,0.23032409667968778,0.589516500331937
2023-01-17,38.740002,38.849124908447266,0.011907809147990984,0.10912290844726868,0.2816801827921142
2023-01-18,38.970001,38.80793380737305,0.026265774925983046,0.16206719262695657,0.4158767987379743
2023-01-19,40.52,39.004573822021484,2.296516500902581,1.5154261779785188,3.7399461450605096
2023-01-20,41.099998,40.672630310058594,0.18264314240585341,0.4273676899414056,1.0398241137174888
2023-01-23,41.560001,41.55866241455078,1.7918110048594907e-06,0.001338585449218499,0.0032208503777911334
2023-01-24,41.029999,41.95088577270508,0.8480324481431806,0.9208867727050816,2.244423093222794
2023-01-25,41.919998,40.86850357055664,1.105640535150415,1.051494429443359,2.5083360677721385
2023-01-26,42.34,41.695499420166016,0.4153809974063465,0.6445005798339878,1.5222025976239673
