date,real,pred,mse,mae,mape
2022-12-27,35.580002,35.73465347290039,0.023917078070260146,0.15465147290039027,0.43465841542220895
2022-12-28,37.25,35.73188400268555,2.3046761813020566,1.5181159973144531,4.075479187421351
2022-12-29,37.209999,37.395572662353516,0.03443758415929537,0.18557366235351225,0.4987198799804113
2023-01-02,36.759998,37.335235595703125,0.33089829151030836,0.5752375957031219,1.5648466458108128
2023-01-03,34.299999,36.857120513916016,6.538870436932137,2.557121513916016,7.455164980955294
2023-01-04,34.09,33.98039627075195,0.012012977465079913,0.10960372924805029,0.32151284613684444
2023-01-05,34.970001,33.62754821777344,1.8021794725078477,1.342452782226566,3.838869727874946
2023-01-06,35.18,34.86738967895508,0.09772521282380894,0.3126103210449216,0.8886023906905105
2023-01-09,36.009998,35.289817810058594,0.5186595059840444,0.7201801899414093,1.9999450984179705
2023-01-10,36.209999,36.282989501953125,0.005327613375368651,0.07299050195312162,0.20157554258182006
2023-01-11,39.02,36.37181854248047,7.012865031950286,2.6481814575195344,6.786728491849139
2023-01-12,39.75,39.00078201293945,0.5613275921350578,0.7492179870605469,1.8848251246806211
2023-01-13,39.049999,39.8013916015625,0.5645908416828623,0.7513926015625003,1.9241808471301123
2023-01-16,39.07,38.99622344970703,0.005442979373130989,0.07377655029296903,0.18883171306109298
2023-01-17,38.740002,39.34849166870117,0.37025967691606565,0.6084896687011749,1.5707011804004938
2023-01-18,38.970001,38.6943473815918,0.07598491734153716,0.27565361840820657,0.7073482456626227
2023-01-19,40.52,38.91661834716797,2.5708327246383864,1.6033816528320344,3.9570129635538853
2023-01-20,41.099998,40.28772735595703,0.6597835991739782,0.8122706440429681,1.9763276972494452
2023-01-23,41.560001,41.31834411621094,0.05839804948264034,0.24165688378906225,0.5814650576862648
2023-01-24,41.029999,41.685420989990234,0.4295779849627634,0.6554219899902378,1.597421413513166
2023-01-25,41.919998,40.970481872558594,0.9015808762713242,0.9495161274414059,2.2650672059703005
2023-01-26,42.34,41.898963928222656,0.19451281660879333,0.44103607177734716,1.0416534524736587
2023-01-27,41.790001,42.619564056396484,0.6881748645378823,0.8295630563964878,1.9850754643353272
2023-01-30,41.5,42.01606750488281,0.2663256695959717,0.5160675048828125,1.2435361563441265
2023-01-31,42.099998,41.557960510253906,0.293804640290246,0.5420374897460931,1.287500036807824
2023-02-01,41.099998,42.13411331176758,1.0693944780321567,1.0341153117675788,2.516095771507285
2023-02-02,40.049999,41.40340805053711,1.8317160580757608,1.3534090505371097,3.37929858759075
2023-02-03,40.169998,40.262290954589844,0.008517989466923025,0.0922929545898441,0.22975593523764704
