date,real,pred,mse,mae,mape
2022-12-27,35.580002,35.59271240234375,0.00016155432773999658,0.01271040234374965,0.03572344471411117
2022-12-28,37.25,35.90281295776367,1.8149129267694661,1.3471870422363281,3.61660950935927
2022-12-29,37.209999,37.61577224731445,0.1646519282361136,0.40577324731444975,1.090495184679929
2023-01-02,36.759998,37.35622787475586,0.35549006355138413,0.5962298747558563,1.6219529575487361
2023-01-03,34.299999,36.77616882324219,6.131416993535248,2.476169823242188,7.219154214092508
2023-01-04,34.09,34.04008483886719,0.0024915233109149763,0.04991516113281591,0.1464217105685418
2023-01-05,34.970001,33.69136428833008,1.6349118404300798,1.2786367116699253,3.656381684604256
2023-01-06,35.18,35.04072189331055,0.01939839100299861,0.13927810668945284,0.3959013834265288
2023-01-09,36.009998,35.55428695678711,0.20767255490618386,0.4557110432128937,1.265512547967633
2023-01-10,36.209999,36.525081634521484,0.09927706657699717,0.315082634521481,0.8701536681110678
2023-01-11,39.02,36.52008056640625,6.249597174459711,2.499919433593753,6.4067643095688185
2023-01-12,39.75,39.004127502441406,0.5563257826142944,0.7458724975585938,1.876408798889544
2023-01-13,39.049999,39.8939323425293,0.7122234866326721,0.8439333425292972,2.161160983715511
2023-01-16,39.07,39.265316009521484,0.03814834357539646,0.1953160095214841,0.49991300107879216
2023-01-17,38.740002,39.37506103515625,0.4032999781335911,0.6350590351562531,1.6392849828873346
2023-01-18,38.970001,38.4357795715332,0.28539253463310865,0.5342214284668003,1.3708530016891718
2023-01-19,40.52,38.48884963989258,4.125571785364523,2.031150360107425,5.012710661666892
2023-01-20,41.099998,40.27336883544922,0.6833157756859215,0.8266291645507806,2.0112632719611825
2023-01-23,41.560001,41.30955123901367,0.06272508277810876,0.2504497609863279,0.6026221245430863
2023-01-24,41.029999,41.733821868896484,0.4953666307816827,0.7038228688964878,1.7153860249825692
2023-01-25,41.919998,41.09947204589844,0.6732628413542788,0.8205259541015621,1.9573616251163994
2023-01-26,42.34,41.93757629394531,0.16194483919479227,0.4024237060546909,0.9504575013100871
2023-01-27,41.790001,42.42206954956055,0.39951065134357777,0.6320685495605503,1.5124875195876408
2023-01-30,41.5,41.86469268798828,0.13300075667211786,0.36469268798828125,0.8787775614175451
2023-01-31,42.099998,41.60512924194336,0.2448950877005213,0.49486875805664,1.175460288754978
2023-02-01,41.099998,42.1586799621582,1.1208074969991444,1.0586819621582038,2.5758686464125953
2023-02-02,40.049999,41.347904205322266,1.6845579220026332,1.297905205322266,3.2407122040683842
