date,real,pred,mse,mae,mape
2022-12-28,37.25,35.47100067138672,3.1648386112065054,1.7789993286132812,4.775837123794044
2022-12-29,37.209999,36.887794494628906,0.10381574328143335,0.3222045053710971,0.8659083956736927
2023-01-03,34.299999,37.048667907714844,7.5551807642383135,2.748668907714844,8.013612209478035
2023-01-04,34.09,33.879451751708984,0.0443305648584166,0.21054824829101904,0.6176246649780552
2023-01-05,34.970001,34.20742416381836,0.5815234310808061,0.7625768361816441,2.1806600353875996
2023-01-06,35.18,34.83324432373047,0.12023949902513976,0.34675567626953097,0.9856613879179391
2023-01-09,36.009998,35.35273361206055,0.43199647565342797,0.6572643879394562,1.8252275047042659
2023-01-10,36.209999,36.34953689575195,0.019470824350881995,0.13953789575194975,0.38535735875593297
2023-01-11,39.02,35.93285369873047,9.530472285442167,3.0871463012695344,7.911702463530329
2023-01-12,39.75,38.83147048950195,0.8436964616557816,0.9185295104980469,2.31076606414603
2023-01-13,39.049999,39.97004699707031,0.8464883169130943,0.9200479970703128,2.356076877416342
2023-01-16,39.07,39.144935607910156,0.005615345332864629,0.07493560791015597,0.19179833097045296
2023-01-17,38.740002,38.34769058227539,0.15390824847709056,0.3923114177246063,1.0126778458209846
2023-01-18,38.970001,38.327735900878906,0.4125044575490328,0.6422650991210972,1.6481013154736566
2023-01-19,40.52,38.9167594909668,2.5703801298050544,1.6032405090332063,3.9566646323623056
2023-01-20,41.099998,40.73579406738281,0.1326445045338244,0.36420393261718687,0.8861409983941773
2023-01-23,41.560001,40.82471466064453,0.5406460008427652,0.7352863393554685,1.7692163658886064
2023-01-24,41.029999,40.79320526123047,0.056071274720451376,0.2367937387695278,0.5771234329533564
2023-01-25,41.919998,40.45053482055664,2.1593220357397858,1.469463179443359,3.5053989731663613
2023-01-26,42.34,41.95346450805664,0.14940968653189748,0.3865354919433628,0.9129321963707199
2023-01-27,41.790001,41.877899169921875,0.0077260882756154045,0.08789816992187838,0.2103330170340948
2023-01-30,41.5,41.03654861450195,0.21478718672005925,0.4634513854980469,1.116750326501318
2023-01-31,42.099998,41.35322952270508,0.5576631586813753,0.7467684772949212,1.7737969424485986
2023-02-01,41.099998,41.97056198120117,0.7578816453648355,0.8705639812011725,2.118160641275877
2023-02-02,40.049999,40.76170349121094,0.5065232828098198,0.7117044912109378,1.7770399724877342
2023-02-03,40.169998,39.89877700805664,0.07356082647073962,0.271220991943359,0.6751829859273556
2023-02-06,41.200001,39.94861602783203,1.5659643485678287,1.251384972167969,3.03734209173434
2023-02-07,41.630001,41.28087615966797,0.12188815413686634,0.3491248403320313,0.8386375977555977
2023-02-08,42.549999,41.38137435913086,1.365683551246527,1.1686246408691403,2.7464739561313274
2023-02-09,41.959999,42.70512771606445,0.5552168035038554,0.7451287160644497,1.775807277937375
2023-02-10,42.75,42.17716979980469,0.3281344382558018,0.5728302001953125,1.3399536846673976
2023-02-13,42.040001,42.519569396972656,0.22998584737492644,0.4795683969726596,1.1407430674720005
2023-02-14,40.860001,41.9412727355957,1.1691485661981509,1.0812717355957062,2.6462841633207654
2023-02-15,40.900002,41.14659881591797,0.06080998962088025,0.24659681591796812,0.6029261708054883
2023-02-16,40.25,40.88145065307617,0.39872992727032397,0.6314506530761719,1.5688214983258928
2023-02-17,38.209999,40.02688980102539,3.3010921828506734,1.8168908010253872,4.7550139978422585
2023-02-22,37.599998,37.88540267944336,0.08145583104816709,0.28540467944336,0.7590550388948425
2023-02-23,37.470001,38.12849426269531,0.4336133770151133,0.6584932626953091,1.7573878973083268
2023-02-24,37.599998,37.78815460205078,0.0354029068952963,0.18815660205078188,0.5004165214338094
2023-02-27,37.02,37.51664733886719,0.24665857920385587,0.4966473388671844,1.341564934811411
2023-02-28,33.700001,37.67112731933594,15.769844244122588,3.971126319335937,11.783757274475859
2023-03-01,33.380001,35.0709114074707,2.859178006092739,1.690910407470703,5.065639175597099
2023-03-02,33.959999,34.66810607910156,0.5014156354737417,0.7081070791015591,2.085121024595905
2023-03-03,34.709999,35.27997970581055,0.32487800499628533,0.5699807058105435,1.6421225071500103
