date,real,pred,mse,mae,mape
2022-12-28,37.25,35.649627685546875,2.561191544868052,1.600372314453125,4.296301515310403
2022-12-29,37.209999,37.18340301513672,0.0007073464108480651,0.026595984863284627,0.07147537107777033
2023-01-03,34.299999,37.06968307495117,7.671149875038131,2.769684074951172,8.07488092040811
2023-01-04,34.09,33.88933563232422,0.04026618845472249,0.20066436767578466,0.5886311753469775
2023-01-05,34.970001,34.23529815673828,0.5397882678968587,0.7347028432617222,2.100951736494723
2023-01-06,35.18,34.86519241333008,0.0991038166249402,0.3148075866699216,0.8948481713187083
2023-01-09,36.009998,35.118408203125,0.7949323658916092,0.8915897968750031,2.475950698122791
2023-01-10,36.209999,36.44739532470703,0.05635701498440461,0.23739632470702787,0.6556098626432656
2023-01-11,39.02,36.20671081542969,7.914596036020312,2.8132891845703156,7.209864645234022
2023-01-12,39.75,38.95293045043945,0.6353198668366531,0.7970695495605469,2.0052064139887973
2023-01-13,39.049999,40.03697967529297,0.9741308534017652,0.9869806752929691,2.5274793868572676
2023-01-16,39.07,39.492225646972656,0.1782744969614779,0.42222564697265597,1.0806901637385613
2023-01-17,38.740002,39.100894927978516,0.13024370546490827,0.3608929279785187,0.9315769472043876
2023-01-18,38.970001,38.73213577270508,0.05657986635606649,0.23786522729492532,0.6103803469107566
2023-01-19,40.52,39.22780227661133,1.6697749563308746,1.292197723388675,3.1890368296857723
2023-01-20,41.099998,41.31977462768555,0.048301766076831766,0.2197766276855475,0.5347363464240253
2023-01-23,41.560001,41.131813049316406,0.1833449211106155,0.4281879506835935,1.030288595718738
2023-01-24,41.029999,41.23308563232422,0.04124418022879381,0.2030866323242222,0.4949710876771462
2023-01-25,41.919998,40.79017639160156,1.2764968668040315,1.1298216083984371,2.6951852631253397
2023-01-26,42.34,42.16232681274414,0.03156776146965688,0.17767318725586279,0.4196343581857883
2023-01-27,41.790001,42.21323013305664,0.17912289906787848,0.423229133056644,1.0127521486698314
2023-01-30,41.5,41.3103141784668,0.035980710890726186,0.18968582153320312,0.45707426875470636
2023-01-31,42.099998,41.74036407470703,0.12933656022162818,0.3596339252929681,0.854237392821178
2023-02-01,41.099998,42.43266677856445,1.776006073360473,1.3326687785644538,3.2425032686484654
2023-02-02,40.049999,40.77277755737305,0.5224088429982633,0.7227785573730472,1.804690575330719
2023-02-03,40.169998,40.01888656616211,0.02283466543654309,0.15111143383789027,0.3761798390875954
2023-02-06,41.200001,40.14659118652344,1.109672235128727,1.0534098134765628,2.5568198735639904
2023-02-07,41.630001,41.366085052490234,0.06965162734997739,0.26391594750976566,0.6339561402118766
2023-02-08,42.549999,41.38291931152344,1.3620749992545493,1.1670796884765622,2.742843045605153
2023-02-09,41.959999,42.641727447509766,0.46475367614407065,0.6817284475097622,1.6247103521374304
2023-02-10,42.75,42.512962341308594,0.0561868516379036,0.23703765869140625,0.5544740554184941
2023-02-13,42.040001,42.96005630493164,0.8465017641328604,0.920055304931644,2.1885235086736654
2023-02-14,40.860001,41.85663604736328,0.9932814176328161,0.9966350473632843,2.439145920146415
2023-02-15,40.900002,40.978702545166016,0.006193775809427965,0.07870054516601499,0.19242186141217058
2023-02-16,40.25,40.85525894165039,0.36633838644775096,0.6052589416503906,1.5037489233550079
2023-02-17,38.209999,40.03567123413086,3.333079106476351,1.825672234130856,4.777996026984601
2023-02-22,37.599998,37.552303314208984,0.0022747830527036473,0.04769468579101499,0.12684757534033642
2023-02-23,37.470001,37.57954025268555,0.011998847878907334,0.10953925268554343,0.292338536861911
2023-02-24,37.599998,37.239036560058594,0.13029316112457298,0.3609614399414056,0.9600038806954342
2023-02-27,37.02,37.148887634277344,0.01661202226960951,0.12888763427734062,0.3481567646605635
2023-02-28,33.700001,37.061641693115234,11.300628149608272,3.361640693115234,9.9751946390602
2023-03-01,33.380001,33.926048278808594,0.2981676306942701,0.5460472788085937,1.6358515951170696
2023-03-02,33.959999,33.82845687866211,0.01730332968607323,0.131542121337894,0.38734430274245296
2023-03-03,34.709999,34.765071868896484,0.003033020888488984,0.055072868896481,0.15866571732393595
2023-03-06,34.630001,35.43523025512695,0.6483941533123078,0.8052292551269531,2.325236014653748
2023-03-07,33.59,34.89759063720703,1.709793274511481,1.3075906372070278,3.8927973718577786
2023-03-08,34.470001,33.66474151611328,0.6484428363895102,0.8052594838867222,2.3361167987396407
2023-03-09,33.43,34.000244140625,0.3251783799171451,0.5702441406250003,1.7057856435088254
2023-03-10,33.209999,33.46111297607422,0.06305822897980161,0.2511139760742154,0.7561396676772418
2023-03-13,31.77,33.415138244628906,2.7064798439406803,1.6451382446289067,5.178275872297471
2023-03-14,32.209999,31.84677505493164,0.131931634271025,0.36322394506836275,1.1276744996743486
2023-03-15,31.15,32.193878173828125,1.0896816417947441,1.0438781738281264,3.351133784359957
2023-03-16,31.700001,31.170276641845703,0.28060789562198213,0.5297243581542972,1.6710547048698743
2023-03-17,31.370001,31.860736846923828,0.24082167145604838,0.49073584692382965,1.564347565445821
2023-03-20,30.99,30.992277145385742,5.185391107814055e-06,0.0022771453857437507,0.007348000599366734
2023-03-21,31.719999,31.059051513671875,0.4368515796834688,0.6609474863281264,2.0836932760563025
2023-03-22,31.35,31.276161193847656,0.005452169294003607,0.07383880615234517,0.23553048214464167
2023-03-23,29.93,31.325443267822266,1.947261913710484,1.395443267822266,4.662356390986522
2023-03-24,30.280001,30.238298416137695,0.0017391055007924395,0.0417025838623033,0.13772319182652373
2023-03-27,31.620001,30.697721481323242,0.8505995105706292,0.9222795186767563,2.9167599288714645
2023-03-28,31.879999,32.114845275878906,0.055152773294190625,0.23484627587890472,0.736657099264353
2023-03-29,31.940001,31.853044509887695,0.0075614311726511264,0.08695649011230344,0.27224949088856776
2023-03-30,32.349998,31.763381958007812,0.34411838072257916,0.5866160419921869,1.8133418184204737
2023-03-31,31.190001,32.00479507446289,0.6638893837798406,0.8147940744628919,2.6123566795105004
2023-04-03,32.400002,31.08536720275879,1.7282646501174415,1.3146347972412116,4.057514555836174
2023-04-04,33.849998,32.39610290527344,2.1138109464699584,1.4538950947265619,4.29511131648091
2023-04-05,33.5,33.21466827392578,0.081414193904493,0.28533172607421875,0.8517364957439365
2023-04-06,34.860001,33.250938415527344,2.589082400749814,1.6090625844726532,4.615784676749302
2023-04-11,35.73,34.8265495300293,0.8162227516902787,0.9034504699707,2.5285487544659953
2023-04-12,36.43,35.64103698730469,0.6224626354012633,0.7889630126953122,2.1656958899130174
2023-04-13,36.509998,36.26029586791992,0.06235115476533831,0.24970213208008118,0.6839280902729197
2023-04-14,36.68,36.71266174316406,0.001066789466515202,0.032661743164062784,0.08904510131969134
2023-04-17,36.150002,36.4889030456543,0.11485391874557538,0.33890104565429624,0.9374855516032785
