date,real,pred,mse,mae,mape
2022-12-28,37.25,35.4345588684082,3.295826502275304,1.8154411315917969,4.873667467360528
2022-12-29,37.209999,37.07271194458008,0.01884773558587363,0.13728705541992525,0.3689520535056323
2023-01-03,34.299999,36.94914627075195,7.0179812621325235,2.6491472707519534,7.7234616559375215
2023-01-04,34.09,33.965240478515625,0.015564938201011078,0.12475952148437841,0.36597102224810324
2023-01-05,34.970001,34.383941650390625,0.3434655612645677,0.5860593496093784,1.6758917153287427
2023-01-06,35.18,34.76525115966797,0.17201660055676452,0.41474884033203097,1.1789335995793946
2023-01-09,36.009998,35.102935791015625,0.8227618509676196,0.9070622089843781,2.518917687760988
2023-01-10,36.209999,36.325897216796875,0.013432396656694656,0.11589821679687162,0.3200724109295657
2023-01-11,39.02,35.867855072021484,9.936017646980702,3.1521449279785188,8.078280184465706
2023-01-12,39.75,38.79305648803711,0.915740885087871,0.9569435119628906,2.4074050615418634
2023-01-13,39.049999,39.725868225097656,0.4567992094341068,0.6758692250976566,1.7307791098731053
2023-01-16,39.07,39.153804779052734,0.007023240992077579,0.08380477905273409,0.21449905055729226
2023-01-17,38.740002,38.54034423828125,0.03986322181453993,0.19965776171874694,0.5153788110768476
2023-01-18,38.970001,38.60626220703125,0.1323059095103657,0.36373879296875344,0.9333815335769516
2023-01-19,40.52,39.03559112548828,2.2034697067291567,1.4844088745117219,3.6633980121217222
2023-01-20,41.099998,40.82720947265625,0.0744135806503715,0.27278852734374937,0.6637190769297588
2023-01-23,41.560001,40.804779052734375,0.5703601896316821,0.7552219472656247,1.8171846224585624
2023-01-24,41.029999,40.843040466308594,0.0349534933200394,0.1869585336914028,0.45566302278340975
2023-01-25,41.919998,40.647911071777344,1.6182051529549526,1.272086928222656,3.034558656760088
2023-01-26,42.34,41.96488571166992,0.14071072930938355,0.37511428833008154,0.8859572232642453
2023-01-27,41.790001,41.787879943847656,4.498879201380946e-06,0.0021210561523403726,0.00507551113085729
2023-01-30,41.5,41.031986236572266,0.21903688275779132,0.4680137634277344,1.1277440082596009
2023-01-31,42.099998,41.356014251708984,0.5535118177211483,0.743983748291015,1.7671823839303151
2023-02-01,41.099998,41.9378776550293,0.7020423163120146,0.8378796550292975,2.0386367294453334
2023-02-02,40.049999,40.49128341674805,0.1947319364646642,0.4412844167480472,1.1018337771944693
2023-02-03,40.169998,39.8465576171875,0.10461368123389632,0.32344038281249965,0.8051789865971606
2023-02-06,41.200001,40.043758392333984,1.3368969677823084,1.156242607666016,2.8064140281598924
2023-02-07,41.630001,41.07516098022461,0.3078474475443559,0.5548400197753907,1.3327888696793224
2023-02-08,42.549999,40.94229507446289,2.5847119121874305,1.607703925537109,3.7783876928812834
2023-02-09,41.959999,42.54666519165039,0.3441772204255689,0.5866661916503872,1.3981558761485844
2023-02-10,42.75,42.13945388793945,0.37276655495224986,0.6105461120605469,1.428178039907712
2023-02-13,42.040001,42.54591369628906,0.2559476562664726,0.5059126962890659,1.203407907362005
2023-02-14,40.860001,41.757381439208984,0.8052916526749152,0.8973804392089875,2.1962320539566007
2023-02-15,40.900002,40.98497009277344,0.007219576789555374,0.08496809277343687,0.20774593794258708
2023-02-16,40.25,41.00372314453125,0.5680985786020756,0.75372314453125,1.8726040857919255
2023-02-17,38.209999,40.207496643066406,3.9899968340558347,1.9974976430664029,5.227683055072581
2023-02-22,37.599998,38.04913330078125,0.20172251840786448,0.44913530078125063,1.1945088422112433
2023-02-23,37.470001,38.32072830200195,0.7237369423715165,0.8507273020019497,2.270422416060116
2023-02-24,37.599998,37.76080322265625,0.025858319633526344,0.16080522265625063,0.4276734872598946
2023-02-27,37.02,37.635982513427734,0.3794344568487451,0.6159825134277312,1.66391818862164
2023-02-28,33.700001,37.6878776550293,15.90316021572765,3.9878766550292966,11.833461533218639
2023-03-01,33.380001,34.81002426147461,2.044966528358479,1.4300232614746093,4.284071955164439
2023-03-02,33.959999,34.484046936035156,0.2746262392627037,0.5240479360351529,1.543132954848299
2023-03-03,34.709999,35.12015151977539,0.16822508947809942,0.41015251977538725,1.1816552336270225
2023-03-06,34.630001,35.755950927734375,1.2677632397650442,1.125949927734375,3.2513713405159157
2023-03-07,33.59,35.28546142578125,2.8745894463121777,1.6954614257812466,5.047518385773285
2023-03-08,34.470001,33.89146423339844,0.3347047903097948,0.5785367666015659,1.6783775741740357
2023-03-09,33.43,34.360538482666016,0.8659018677223712,0.9305384826660159,2.7835431727969366
2023-03-10,33.209999,33.64441680908203,0.18871883284762922,0.4344178090820279,1.3080934121137067
2023-03-13,31.77,33.71357727050781,3.7774926064346004,1.943577270507813,6.117649576669225
2023-03-14,32.209999,31.7592830657959,0.20314485334547905,0.45071593420410494,1.3993044029715893
2023-03-15,31.15,32.410545349121094,1.5889745771908237,1.2605453491210952,4.046694539714592
2023-03-16,31.700001,31.440013885498047,0.06759329970705184,0.25998711450195344,0.820148600316932
2023-03-17,31.370001,32.33929443359375,0.9395297604079644,0.9692934335937515,3.0898737733344404
2023-03-20,30.99,31.371789932250977,0.14576355236820646,0.3817899322509781,1.2319778388221303
2023-03-21,31.719999,31.384435653686523,0.11260275938909914,0.33556334631347795,1.0578920456885195
2023-03-22,31.35,31.73853302001953,0.15095790764549635,0.38853302001952983,1.2393397767768095
2023-03-23,29.93,31.643373489379883,2.935648714109796,1.713373489379883,5.724602370129913
2023-03-24,30.280001,30.51992416381836,0.05756312453661198,0.23992316381836076,0.7923485993886221
2023-03-27,31.620001,30.76520347595215,0.7306788071183348,0.85479752404785,2.703344392834934
2023-03-28,31.879999,32.20998764038086,0.10889250278040713,0.32998864038085785,1.0350961440772248
2023-03-29,31.940001,31.870222091674805,0.004869096047055838,0.06977890832519407,0.21846871052131173
2023-03-30,32.349998,32.03160858154297,0.10137182178540614,0.3183894184570306,0.9842022817343934
2023-03-31,31.190001,32.120635986328125,0.8660814777779517,0.9306349863281262,2.9837606812777153
2023-04-03,32.400002,31.03119468688965,1.8736334604243818,1.3688073131103522,4.224713668568144
2023-04-04,33.849998,32.63642883300781,1.4727501230741102,1.2135691669921869,3.5851380759082674
2023-04-05,33.5,33.21162414550781,0.0831606334540993,0.2883758544921875,0.8608234462453358
2023-04-06,34.860001,33.3055419921875,2.4163428069694124,1.554459007812497,4.45914791514922
2023-04-11,35.73,34.669734954833984,1.1241619660008866,1.0602650451660125,2.9674364544248886
2023-04-12,36.43,35.34418869018555,1.1789862005209777,1.0858113098144528,2.9805416135450256
2023-04-13,36.509998,35.78325653076172,0.5281531631106201,0.7267414692382843,1.9905272775919742
2023-04-14,36.68,36.4755744934082,0.041789787745312675,0.2044255065917966,0.5573214465425207
2023-04-17,36.150002,36.11098098754883,0.0015226394127145601,0.03902101245117251,0.10794193718487902
