date,real,pred,mse,mae,mape
2022-12-27,35.580002,35.277915954589844,0.0912559788315472,0.3020860454101566,0.8490332446022814
2022-12-28,37.25,35.7299919128418,2.3104245850263396,1.5200080871582031,4.0805586232434985
2022-12-29,37.209999,37.72893524169922,0.2692948229489065,0.5189362416992154,1.3946150380149576
2023-01-02,36.759998,37.520328521728516,0.5781025022719521,0.7603305217285126,2.0683638821974704
2023-01-03,34.299999,36.63031768798828,5.430385187587426,2.3303186879882816,6.7939322330250835
2023-01-04,34.09,33.81952667236328,0.07315582096288165,0.27047332763672216,0.793409585323327
2023-01-05,34.970001,33.72936248779297,1.5391839179712845,1.2406385122070347,3.5477222668853643
2023-01-06,35.18,34.74970626831055,0.18515269553123484,0.43029373168945284,1.223120328850065
2023-01-09,36.009998,35.534461975097656,0.2261345109799254,0.4755360249023468,1.3205666518013879
2023-01-10,36.209999,36.617618560791016,0.16615370633945772,0.40761956079101225,1.1257099476611756
2023-01-11,39.02,36.573814392089844,5.983824028346796,2.4461856079101594,6.269055889057301
2023-01-12,39.75,38.956966400146484,0.6289022904966259,0.7930335998535156,1.9950530813924923
2023-01-13,39.049999,39.54429244995117,0.24432601466463197,0.4942934499511722,1.2657963191014991
2023-01-16,39.07,39.27000427246094,0.04000170900262881,0.20000427246093722,0.5119126502711472
2023-01-17,38.740002,39.03199005126953,0.08525702208418019,0.2919880512695343,0.7537120190895559
2023-01-18,38.970001,38.547630310058594,0.17839699972158243,0.4223706899414097,1.0838354608751732
2023-01-19,40.52,38.72529602050781,3.220962374005105,1.7947039794921906,4.429180600918535
2023-01-20,41.099998,40.666534423828125,0.18789067186771033,0.43346357617187437,1.0546559544160425
2023-01-23,41.560001,41.5756721496582,0.00024558493160980777,0.015671149658203376,0.03770728893438519
2023-01-24,41.029999,41.87081527709961,0.7069720118356528,0.8408162770996128,2.049271990232349
2023-01-25,41.919998,41.1148681640625,0.6482340527167451,0.8051298359374996,1.9206342422475775
2023-01-26,42.34,42.11946487426758,0.04863574168181663,0.22053512573242529,0.5208670895900455
2023-01-27,41.790001,42.54841232299805,0.5751877348516529,0.7584113229980503,1.814815278415644
2023-01-30,41.5,41.8430290222168,0.11766891008301172,0.3430290222167969,0.8265759571489081
2023-01-31,42.099998,41.53547286987305,0.31868862254485264,0.5645251301269525,1.3409148621027311
2023-02-01,41.099998,42.1413688659668,1.0844532804844378,1.0413708659667975,2.533749188909444
2023-02-02,40.049999,40.98278045654297,0.8700812456704229,0.9327814565429691,2.329042396587748
2023-02-03,40.169998,40.299072265625,0.016660166046633146,0.12907426562500035,0.32132006983171957
2023-02-06,41.200001,40.68962097167969,0.2604877733082433,0.5103800283203128,1.2387864464379814
2023-02-07,41.630001,41.800453186035156,0.029053947724163504,0.17045218603515622,0.40944554874057343
2023-02-08,42.549999,41.83633804321289,0.5093119612422919,0.7136609567871091,1.677229080045593
2023-02-09,41.959999,42.674644470214844,0.5107181480985903,0.7146454702148404,1.7031589305205663
2023-02-10,42.75,41.907527923583984,0.7097591995407129,0.8424720764160156,1.9706949155930191
2023-02-13,42.040001,42.410396575927734,0.13719288266684054,0.37039557592773775,0.881055107319664
2023-02-14,40.860001,41.74237060546875,0.778576120655083,0.8823696054687531,2.1594948210323173
2023-02-15,40.900002,40.961631774902344,0.003798229154513481,0.061629774902343115,0.15068403884758516
2023-02-16,40.25,41.04911422729492,0.6385835482651601,0.7991142272949219,1.9853769622234083
2023-02-17,38.209999,40.35068130493164,4.582520730647428,2.1406823049316372,5.602413925558169
2023-02-22,37.599998,37.89445877075195,0.08670714551183467,0.29446077075195376,0.7831403894009615
2023-02-23,37.470001,37.30672073364258,0.02666044538175176,0.16328026635742532,0.4357626421131542
2023-02-24,37.599998,37.38302993774414,0.04707514003906219,0.21696806225585874,0.577042749459345
2023-02-27,37.02,37.62931823730469,0.37126871431208763,0.6093182373046844,1.6459163622492823
2023-02-28,33.700001,37.12080001831055,11.701865923674399,3.4207990183105466,10.150738625528666
2023-03-01,33.380001,33.50593566894531,0.015859540842365447,0.12593466894531247,0.37727580938452476
2023-03-02,33.959999,32.792964935302734,1.3619685081638295,1.167034064697269,3.436496169205626
2023-03-03,34.709999,33.318660736083984,1.9358221646368416,1.391338263916019,4.008465295305882
2023-03-06,34.630001,34.360652923583984,0.07254838626900781,0.26934807641601566,0.7777882432519008
2023-03-07,33.59,34.410884857177734,0.6738519487437038,0.820884857177731,2.443837026429684
2023-03-08,34.470001,33.24007034301758,1.5127294209852205,1.2299306569824253,3.5681190058057304
2023-03-09,33.43,33.92294692993164,0.24299667572903008,0.4929469299316409,1.4745645525924047
2023-03-10,33.209999,32.89789581298828,0.097408399342874,0.3121031870117221,0.9397868003902141
2023-03-13,31.77,33.337215423583984,2.4561641839195287,1.5672154235839848,4.933004166144114
2023-03-14,32.209999,31.880359649658203,0.10866210129376412,0.32963935034180025,1.0234068940573398
2023-03-15,31.15,32.03672409057617,0.7862796128081416,0.8867240905761733,2.8466262939845053
2023-03-16,31.700001,30.551572799682617,1.3188873312842235,1.1484282003173831,3.62280177946172
2023-03-17,31.370001,31.497501373291016,0.01625634518934872,0.12750037329101715,0.4064404501964063
2023-03-20,30.99,31.326005935668945,0.11289998880476447,0.3360059356689469,1.0842398698578475
2023-03-21,31.719999,30.847562789916992,0.7611449406640045,0.8724362100830092,2.750429500590492
2023-03-22,31.35,31.429744720458984,0.006359220441081334,0.07974472045898295,0.254369124271078
2023-03-23,29.93,31.31824493408203,1.927223997004424,1.3882449340820315,4.63830582720358
2023-03-24,30.280001,30.054309844970703,0.05093649745845749,0.2256911550292955,0.7453472509109081
2023-03-27,31.620001,30.137128829956055,2.1989098726908347,1.4828721700439438,4.689665158593588
2023-03-28,31.879999,31.434946060180664,0.19807211924183482,0.44505293981933747,1.3960255764730025
2023-03-29,31.940001,31.55668830871582,0.1469286192995199,0.38331269128417844,1.200102314599735
2023-03-30,32.349998,31.822839736938477,0.2778958343140417,0.5271582630615228,1.629546508972034
2023-03-31,31.190001,32.51316833496094,1.750771796307633,1.3231673349609387,4.242280514710271
2023-04-03,32.400002,31.11756706237793,1.6446393692337251,1.282434937622071,3.958132279195757
2023-04-04,33.849998,32.385398864746094,2.145050626986488,1.4645991352539056,4.326733299227685
2023-04-05,33.5,33.83430099487305,0.11175715517310891,0.3343009948730469,0.9979134175314832
2023-04-06,34.860001,33.83494186401367,1.0507462322690313,1.025059135986325,2.940502313773098
2023-04-10,34.919998,34.71501159667969,0.042019425546197677,0.20498640332031215,0.5870172252596124
2023-04-11,35.73,34.69458770751953,1.0720786154196533,1.0354122924804656,2.8978793520304102
2023-04-12,36.43,35.86784362792969,0.3160197866592553,0.5621563720703122,1.5431138404345655
2023-04-13,36.509998,36.443824768066406,0.004378896624537596,0.06617323193359681,0.1812468790976017
2023-04-14,36.68,36.87956237792969,0.03982514268495154,0.19956237792968778,0.5440631895574912
2023-04-17,36.150002,37.17129135131836,1.043031939116274,1.0212893513183587,2.825143277497906
