date,real,pred,mse,mae,mape
2022-12-27,35.580002,35.31584548950195,0.06977866203850494,0.2641565104980472,0.7424297235791252
2022-12-28,37.25,35.64761734008789,2.5676301887870068,1.6023826599121094,4.301698415871435
2022-12-29,37.209999,37.68208312988281,0.222863425687209,0.4720841298828091,1.2687023449874564
2023-01-02,36.759998,37.362911224365234,0.36350435611447973,0.6029132243652313,1.6401339966482895
2023-01-03,34.299999,36.67273712158203,5.629886193608628,2.3727381215820316,6.917604054688257
2023-01-04,34.09,34.26744842529297,0.0314879436389531,0.17744842529296534,0.5205292616396753
2023-01-05,34.970001,34.16508483886719,0.6478900264527894,0.8049161611328159,2.30173330888042
2023-01-06,35.18,34.67433547973633,0.2556966070534891,0.5056645202636716,1.4373636164402264
2023-01-09,36.009998,35.48038864135742,0.2804860727618062,0.5296093586425812,1.4707286533106199
2023-01-10,36.209999,36.13656997680664,0.0053918214471314055,0.07342902319336275,0.20278659271258953
2023-01-11,39.02,36.35429000854492,7.10600975854345,2.6657099914550813,6.831650413775195
2023-01-12,39.75,39.151119232177734,0.3586581740673864,0.5988807678222656,1.5066182838295992
2023-01-13,39.049999,39.78313446044922,0.5374876033680884,0.7331354604492191,1.877427603645314
2023-01-16,39.07,39.07589340209961,3.473218830767684e-05,0.005893402099609091,0.015084213206063707
2023-01-17,38.740002,38.983978271484375,0.059524421047418945,0.24397627148437806,0.6297786755002699
2023-01-18,38.970001,38.71535873413086,0.06484268356697186,0.25464226586914407,0.6534315097121605
2023-01-19,40.52,38.70846176147461,3.281670789639686,1.8115382385253938,4.47072615628182
2023-01-20,41.099998,40.83900833129883,0.06811560716874712,0.26098966870117124,0.6350113902710439
2023-01-23,41.560001,41.78703689575195,0.05154529795989184,0.22703589575195338,0.546284625334714
2023-01-24,41.029999,41.89316177368164,0.7450499738697891,0.8631627736816441,2.103735790199859
2023-01-25,41.919998,41.009708404541016,0.8286271476008807,0.910289595458984,2.1714924591813767
2023-01-26,42.34,41.69330978393555,0.41820823555349346,0.6466902160644565,1.5273741522542665
2023-01-27,41.790001,42.31425094604492,0.27483800592810703,0.5242499460449253,1.2544865601820046
2023-01-30,41.5,41.43358612060547,0.0044108033762313426,0.06641387939453125,0.1600334443241717
2023-01-31,42.099998,40.64559555053711,2.1152864850036543,1.45440244946289,3.454637811296072
2023-02-01,41.099998,41.158180236816406,0.0033851726809604526,0.058182236816406885,0.14156262687994992
2023-02-02,40.049999,40.3672981262207,0.10067873550042189,0.31729912622070344,0.7922575134663635
2023-02-03,40.169998,40.0264892578125,0.020594759084238242,0.14350874218749965,0.35725354576193813
2023-02-06,41.200001,40.14690399169922,1.1090133088920564,1.0530970083007816,2.556060637718872
2023-02-07,41.630001,41.25315475463867,0.14201309264293036,0.37684624536132816,0.9052275674010389
2023-02-08,42.549999,41.67414855957031,0.767113994000877,0.8758504404296872,2.058402963604505
2023-02-09,41.959999,42.87884521484375,0.8442783665326806,0.9188462148437466,2.1898146728834442
2023-02-10,42.75,41.880943298339844,0.7552595507004298,0.8690567016601562,2.0328811734740495
2023-02-13,42.040001,42.44141387939453,0.1611322997438112,0.4014128793945346,0.9548355610042318
2023-02-14,40.860001,41.94483184814453,1.1768579690859897,1.0848308481445343,2.6549946686113257
2023-02-15,40.900002,41.12117004394531,0.0489153036625954,0.22116804394531187,0.5407531372377729
2023-02-16,40.25,41.07123947143555,0.6744342694437364,0.8212394714355469,2.0403465128833465
2023-02-17,38.209999,40.51262283325195,5.302076517459903,2.3026238332519497,6.026233691479421
2023-02-22,37.599998,38.00480651855469,0.16386993669444128,0.40480851855468813,1.076618457678344
2023-02-23,37.470001,37.39542007446289,0.005562314453972367,0.07458092553711282,0.1990416961481074
2023-02-24,37.599998,36.9390983581543,0.43678833659177785,0.6608996418457025,1.7577119069147358
2023-02-27,37.02,37.30290603637695,0.08003582541851616,0.28290603637695,0.7641978292192058
2023-02-28,33.700001,36.807708740234375,9.657847398712644,3.1077077402343747,9.221684415482287
2023-03-01,33.380001,33.52109909057617,0.019908671164241592,0.14109809057617184,0.422702475581627
2023-03-02,33.959999,33.572330474853516,0.150286885389253,0.38766852514648775,1.141544571737142
2023-03-03,34.709999,34.57120132446289,0.019264794734505628,0.13879767553711275,0.39987807414547244
2023-03-06,34.630001,35.12119674682617,0.2412732617001207,0.49119574682617184,1.4184110096507703
2023-03-07,33.59,35.093772888183594,2.261332899236017,1.5037728881835903,4.476846943088986
2023-03-08,34.470001,33.91904067993164,0.3035572742898328,0.5509603200683628,1.5983762810693354
2023-03-09,33.43,34.51243591308594,1.1716675059381878,1.0824359130859378,3.237917777702476
2023-03-10,33.209999,32.96856689453125,0.058289461551075256,0.24143210546875338,0.7269861871081458
2023-03-13,31.77,32.8432502746582,1.1518661520539093,1.0732502746582036,3.378187833359155
2023-03-14,32.209999,31.373788833618164,0.6992474423603434,0.8362101663818393,2.5961198147874494
2023-03-15,31.15,31.808006286621094,0.43297227323288284,0.6580062866210952,2.1123797323309637
2023-03-16,31.700001,30.26335334777832,2.0639564766340652,1.43664765222168,4.532011378238379
2023-03-17,31.370001,31.476242065429688,0.011287163983635466,0.10624106542968903,0.33867090227280844
2023-03-20,30.99,31.639976501464844,0.42246945245648004,0.6499765014648453,2.09737496439124
2023-03-21,31.719999,31.450075149536133,0.07285888504924089,0.2699238504638686,0.8509579412782093
2023-03-22,31.35,31.656156539916992,0.09373182693394395,0.30615653991699077,0.9765758849026819
2023-03-23,29.93,31.3458251953125,2.00456098368168,1.4158251953125003,4.730455046149349
2023-03-24,30.280001,30.176767349243164,0.010657186648584087,0.10323365075683455,0.3409301431556576
2023-03-27,31.620001,30.5396671295166,1.167121271713637,1.080333870483397,3.416615548125369
2023-03-28,31.879999,31.729061126708984,0.02278224159361515,0.15093787329101715,0.4734563300676928
2023-03-29,31.940001,31.50661277770996,0.18782535121971924,0.4333882222900378,1.356882306578631
2023-03-30,32.349998,32.019527435302734,0.10921079413132921,0.330470564697265,1.02154740379664
2023-03-31,31.190001,32.587764739990234,1.953743472831491,1.3977637399902356,4.4814482051162345
2023-04-03,32.400002,30.73600196838379,2.768896105218753,1.6640000316162116,5.135802249691872
2023-04-04,33.849998,32.05886459350586,3.208158879859302,1.79113340649414,5.291384083668602
2023-04-05,33.5,33.77515411376953,0.07570978632429615,0.27515411376953125,0.8213555634911381
2023-04-06,34.860001,33.834712982177734,1.0512155194899042,1.0252880178222625,2.9411588881545434
2023-04-10,34.919998,34.75062561035156,0.02868700637522202,0.16937238964843715,0.4850297804955119
2023-04-11,35.73,34.893680572509766,0.6994301847975881,0.8363194274902312,2.340664504590628
2023-04-12,36.43,35.7818603515625,0.42008500387668574,0.6481396484374997,1.779137107981059
2023-04-13,36.509998,36.787410736083984,0.07695782614160067,0.2774127360839813,0.7598267632991416
2023-04-14,36.68,36.90358352661133,0.0499895933719586,0.2235835266113284,0.6095515992675257
2023-04-17,36.150002,36.732147216796875,0.33889305343947984,0.5821452167968744,1.610360123346257
