date,real,pred,mse,mae,mape
2022-12-27,35.580002,35.38197326660156,0.03921537925138958,0.19802873339843785,0.5565731373439434
2022-12-28,37.25,35.64295959472656,2.5825788641814142,1.6070404052734375,4.314202430264262
2022-12-29,37.209999,37.82933807373047,0.3835808882493108,0.6193390737304654,1.664442597083825
2023-01-02,36.759998,37.51940155029297,0.5766937521975609,0.7594035502929657,2.0658421969798955
2023-01-03,34.299999,36.788021087646484,6.190253908616772,2.4880220876464847,7.253708921818
2023-01-04,34.09,34.39566421508789,0.09343061238529418,0.3056642150878872,0.8966389412962369
2023-01-05,34.970001,34.256263732910156,0.5094208864328839,0.7137372670898472,2.040998703688476
2023-01-06,35.18,34.659934997558594,0.2704676067643796,0.520065002441406,1.4782973349670436
2023-01-09,36.009998,35.44887924194336,0.31485426064303024,0.5611187580566437,1.558230461597481
2023-01-10,36.209999,36.17914962768555,0.0009516837721959553,0.030849372314456502,0.08519572815911014
2023-01-11,39.02,36.40718078613281,6.826824244353564,2.6128192138671906,6.696102547071221
2023-01-12,39.75,39.1257438659668,0.38969572087808046,0.6242561340332031,1.5704556831023977
2023-01-13,39.049999,39.73141860961914,0.46433268437350245,0.6814196096191409,1.7449926429425542
2023-01-16,39.07,38.897613525390625,0.029717096628248788,0.17238647460937528,0.4412246598653066
2023-01-17,38.740002,39.236507415771484,0.2465176278904176,0.49650541577148743,1.281634977126453
2023-01-18,38.970001,38.890682220458984,0.006291468787876785,0.07931877954101907,0.20353804851331428
2023-01-19,40.52,38.802974700927734,2.9481758776542137,1.7170252990722688,4.23747605891478
2023-01-20,41.099998,40.899940490722656,0.040023007018254224,0.20005750927734312,0.4867579538017085
2023-01-23,41.560001,41.90619659423828,0.11985138946999685,0.3461955942382815,0.8330018910208437
2023-01-24,41.029999,42.115333557128906,1.1779511008982066,1.0853345571289097,2.6452219926422855
2023-01-25,41.919998,40.97818374633789,0.8870140884011154,0.941814253662109,2.2466944145896885
2023-01-26,42.34,42.008460998535156,0.10991810949230793,0.33153900146484716,0.7830396822504656
2023-01-27,41.790001,42.50358200073242,0.5091978446062895,0.7135810007324253,1.7075400422517946
2023-01-30,41.5,41.5291748046875,0.000851169228553772,0.0291748046875,0.07030073418674698
2023-01-31,42.099998,40.831722259521484,1.6085233538863255,1.268275740478515,3.012531593180871
2023-02-01,41.099998,41.581817626953125,0.23215015291724916,0.48181962695312563,1.1723105849132296
2023-02-02,40.049999,40.553836822509766,0.2538525513913824,0.5038378225097659,1.2580220601497791
2023-02-03,40.169998,39.9956169128418,0.03040876355847671,0.17438108715820277,0.43410778152939605
2023-02-06,41.200001,40.170413970947266,1.0600494503936368,1.0295870290527347,2.498997582676599
2023-02-07,41.630001,41.31927490234375,0.09655070776468143,0.31072609765625003,0.7463994479756318
2023-02-08,42.549999,41.758419036865234,0.6265988380364365,0.7915799631347653,1.8603524835212457
2023-02-09,41.959999,42.88703536987305,0.8593964310673903,0.9270363698730435,2.209333631950381
2023-02-10,42.75,41.88648986816406,0.7456497477833182,0.8635101318359375,2.0199067411366958
2023-02-13,42.040001,42.79000473022461,0.5625055953508337,0.7500037302246128,1.7840240541968893
