date,real,pred,mse,mae,mape
2022-12-28,37.25,35.418609619140625,3.3539907271042466,1.831390380859375,4.916484243917785
2022-12-29,37.209999,37.13343048095703,0.005862738108433985,0.07656851904297213,0.20577404219487377
2023-01-03,34.299999,36.947872161865234,7.011232281326196,2.6478731618652347,7.719747052660948
2023-01-04,34.09,33.947383880615234,0.020339357508370695,0.14261611938476904,0.4183517729092667
2023-01-05,34.970001,34.22182083129883,0.5597735648377191,0.7481801687011753,2.139491413515188
2023-01-06,35.18,34.78062438964844,0.15950087814368286,0.3993756103515622,1.135234821920302
2023-01-09,36.009998,35.0181884765625,0.9836861307813269,0.9918095234375031,2.75426153435916
2023-01-10,36.209999,36.0931396484375,0.01365610804760876,0.11685935156250338,0.32272674617445685
2023-01-11,39.02,35.896766662597656,9.754586479861402,3.123233337402347,8.004185898007039
2023-01-12,39.75,38.9351921081543,0.663911900614039,0.8148078918457031,2.049831174454599
2023-01-13,39.049999,39.850711822509766,0.6411410241315559,0.8007128225097659,2.0504810320475704
2023-01-16,39.07,39.243507385253906,0.030104812737647344,0.17350738525390597,0.44409364027106724
2023-01-17,38.740002,38.856170654296875,0.013495156241147565,0.11616865429687806,0.29986744527498493
2023-01-18,38.970001,38.62790298461914,0.11703105212752506,0.3420980153808628,0.8778496448610889
2023-01-19,40.52,38.954795837402344,2.44986407061304,1.5652041625976594,3.8627940834098204
2023-01-20,41.099998,40.84099578857422,0.06708214552344477,0.2590022114257806,0.6301757275651951
2023-01-23,41.560001,40.940223693847656,0.38412390922145573,0.6197773061523435,1.4912831839256777
2023-01-24,41.029999,40.96006393432617,0.004890913410802171,0.06993506567382468,0.17044861656912222
2023-01-25,41.919998,40.59677505493164,1.7509189623553816,1.323222945068359,3.156543435589761
2023-01-26,42.34,41.9342155456543,0.1646610233886428,0.40578445434570654,0.9583950267966614
2023-01-27,41.790001,41.81224060058594,0.0004945998342221819,0.022239600585940877,0.053217516280846415
2023-01-30,41.5,41.00120162963867,0.24879981427511666,0.4987983703613281,1.2019237840032002
2023-01-31,42.099998,41.01907730102539,1.1683895574717567,1.0809206989746087,2.5675077204863737
2023-02-01,41.099998,41.73208999633789,0.39954029183442075,0.6320919963378913,1.5379368055879012
2023-02-02,40.049999,40.54680633544922,0.24681752855615288,0.49680733544921907,1.2404677849036128
2023-02-03,40.169998,39.74681091308594,0.17908731053080998,0.42318708691406215,1.0534904356083417
2023-02-06,41.200001,39.96026611328125,1.5369425893475528,1.2397348867187503,3.00906518599053
2023-02-07,41.630001,41.0084114074707,0.38637362154073734,0.6215895925292969,1.493128939702156
2023-02-08,42.549999,41.0809440612793,2.158122412979688,1.4690549387207028,3.4525381274878595
2023-02-09,41.959999,42.494873046875,0.2860902460204361,0.5348740468749966,1.2747236883275344
2023-02-10,42.75,41.90357971191406,0.7164273040834814,0.8464202880859375,1.9799304984466373
2023-02-13,42.040001,42.392635345458984,0.12435098159728872,0.35263434545898775,0.8388067009298781
2023-02-14,40.860001,41.717647552490234,0.7355576089983896,0.8576465524902375,2.098988084925004
2023-02-15,40.900002,40.91897964477539,0.000360151001220887,0.01897764477538999,0.04640010720632725
2023-02-16,40.25,40.89760208129883,0.419388455702574,0.6476020812988281,1.6089492703076476
2023-02-17,38.209999,40.17001724243164,3.8416715106648045,1.9600182424316372,5.129595115748726
2023-02-22,37.599998,38.186317443847656,0.34377049023382567,0.5863194438476569,1.5593603059437846
2023-02-23,37.470001,38.170501708984375,0.4907012432876072,0.7005007089843716,1.869497438722704
2023-02-24,37.599998,37.537109375,0.0039549791543905454,0.06288862499999937,0.16725699027962546
2023-02-27,37.02,37.46769714355469,0.20043273234702366,0.4476971435546844,1.2093385833459869
2023-02-28,33.700001,37.43955993652344,13.984301039732301,3.739558936523437,11.096613725689316
2023-03-01,33.380001,34.8370361328125,2.1229513782499394,1.4570351328125,4.364994275501969
2023-03-02,33.959999,34.554386138916016,0.35329607090876286,0.5943871389160122,1.7502566443421044
2023-03-03,34.709999,35.064476013183594,0.1256539528755593,0.3544770131835904,1.0212533085454434
2023-03-06,34.630001,35.62260437011719,0.9852614503679983,0.9926033701171875,2.866310544193133
2023-03-07,33.59,35.29713821411133,2.914320882079203,1.7071382141113247,5.082281078033119
2023-03-08,34.470001,33.97785186767578,0.24221076844748476,0.4921491323242222,1.4277607137992891
2023-03-09,33.43,34.403564453125,0.9478277443885809,0.9735644531250003,2.912247840637153
2023-03-10,33.209999,33.47734451293945,0.0714736232888575,0.26734551293944975,0.8050151189087652
2023-03-13,31.77,33.29237365722656,2.3176215522173806,1.522373657226563,4.791859166592896
2023-03-14,32.209999,31.543842315673828,0.4437647280724435,0.6661566843261753,2.0681673548831068
2023-03-15,31.15,31.99376106262207,0.7119327307971277,0.8437610626220717,2.7087032507931674
2023-03-16,31.700001,31.215702056884766,0.23454546630253334,0.4842989431152347,1.5277568701503659
2023-03-17,31.370001,32.13750076293945,0.5890558861121191,0.7674997629394547,2.4466042029754944
2023-03-20,30.99,31.34896469116211,0.1288556495011097,0.35896469116211094,1.158324269642178
2023-03-21,31.719999,31.219324111938477,0.2506753435354204,0.5006748880615248,1.578420251720452
2023-03-22,31.35,31.74957847595215,0.15966295844424053,0.399578475952147,1.274572491075429
2023-03-23,29.93,31.711423873901367,3.1734710185057553,1.7814238739013675,5.951967503846867
2023-03-24,30.280001,30.42418098449707,0.020787867929575835,0.1441799844970717,0.4761558115439683
2023-03-27,31.620001,30.57891273498535,1.0838647755512076,1.041088265014647,3.2924991527187077
2023-03-28,31.879999,31.86078453063965,0.00036919583279994777,0.019214469360353092,0.060271235768712204
