date,real,pred,mse,mae,mape
2022-12-28,37.25,35.36752700805664,3.543704565396183,1.8824729919433594,5.053618770317744
2022-12-29,37.209999,37.309532165527344,0.009906851039892937,0.09953316552734037,0.26749037409901666
2023-01-03,34.299999,37.19745635986328,8.395259152225899,2.8974573598632816,8.447397796901631
2023-01-04,34.09,33.833683013916016,0.06569839735517918,0.2563169860839878,0.7518832093986147
2023-01-05,34.970001,34.46485900878906,0.25516843128455435,0.5051419912109409,1.444500934417877
2023-01-06,35.18,34.60042190551758,0.3359107676038748,0.5795780944824216,1.647464737016548
2023-01-09,36.009998,35.21116256713867,0.6381380487947503,0.7988354328613312,2.218371222518066
2023-01-10,36.209999,36.42393493652344,0.04576858493615883,0.21393593652343412,0.5908200564253926
2023-01-11,39.02,35.97647476196289,9.263045874568862,3.0435252380371125,7.799910912447751
2023-01-12,39.75,39.260833740234375,0.23928362969309092,0.489166259765625,1.2306069428066038
2023-01-13,39.049999,39.95574188232422,0.8203701688809841,0.9057428823242191,2.3194440602270414
2023-01-16,39.07,39.096160888671875,0.0006843920961022228,0.026160888671874716,0.06695901886837655
2023-01-17,38.740002,38.68429183959961,0.003103621971836911,0.055710160400387565,0.14380525948446665
2023-01-18,38.970001,38.65547561645508,0.09892621689408237,0.3145253835449253,0.8070961649319056
2023-01-19,40.52,39.15682601928711,1.8582433016926367,1.3631739807128938,3.364200347267753
2023-01-20,41.099998,41.03608322143555,0.004085098918942995,0.06391477856445249,0.15551041769990473
2023-01-23,41.560001,41.03367614746094,0.2770178504002656,0.5263248525390622,1.2664216551367797
2023-01-24,41.029999,41.11293411254883,0.006878232893487359,0.08293511254883157,0.2021328651478436
2023-01-25,41.919998,40.7921028137207,1.272147551232009,1.1278951862792965,2.6905897902936364
2023-01-26,42.34,41.98696517944336,0.12463358452546186,0.35303482055664404,0.8338092124625508
2023-01-27,41.790001,41.89530563354492,0.011089065846030997,0.10530463354492525,0.25198523815523544
2023-01-30,41.5,41.13755798339844,0.1313642153982073,0.3624420166015625,0.873354256871235
2023-01-31,42.099998,41.618743896484375,0.2316055121506273,0.48125410351562437,1.1431214403279173
