date,real,pred,mse,mae,mape
2022-12-28,37.25,35.56572341918945,2.8367876006668666,1.6842765808105469,4.521547867947777
2022-12-29,37.209999,37.16392135620117,0.002123149258051995,0.0460776437988315,0.12383134919952968
2023-01-03,34.299999,37.04774475097656,7.550106712009756,2.747745750976563,8.010920790337524
2023-01-04,34.09,34.09764099121094,5.8384746685572004e-05,0.007640991210934089,0.02241417192999146
2023-01-05,34.970001,34.23015594482422,0.5473707056680599,0.7398450551757847,2.115656374089851
2023-01-06,35.18,34.8579216003418,0.10373449552638904,0.32207839965820284,0.9155156329113213
2023-01-09,36.009998,35.093231201171875,0.8404613634335735,0.9167667988281281,2.5458673972382004
2023-01-10,36.209999,36.15439987182617,0.003091263053690144,0.0555991281738315,0.15354633998700606
2023-01-11,39.02,36.140098571777344,8.293832236278913,2.8799014282226594,7.380577724814606
2023-01-12,39.75,38.8617057800293,0.7890666212333599,0.8882942199707031,2.2347024401778692
2023-01-13,39.049999,39.84463882446289,0.6314524506224142,0.7946398244628909,2.0349291800568063
2023-01-16,39.07,39.335975646972656,0.07074304478252291,0.26597564697265597,0.6807669489957922
2023-01-17,38.740002,39.143287658691406,0.1626393225061639,0.4032856586914093,1.0410057766424725
2023-01-18,38.970001,38.80810546875,0.02621016303872084,0.16189553125000344,0.4154363025292287
2023-01-19,40.52,39.15212631225586,1.8710784256227633,1.3678736877441438,3.375798834511707
2023-01-20,41.099998,41.11069107055664,0.00011434175792930822,0.01069307055664126,0.026017204566874334
2023-01-23,41.560001,41.24089050292969,0.10183150934046176,0.31911049707031225,0.7678308214437056
2023-01-24,41.029999,41.26064682006836,0.05319841690228787,0.23064782006836282,0.5621443472820042
2023-01-25,41.919998,40.69629669189453,1.4974448914590346,1.2237013081054684,2.91913493914162
2023-01-26,42.34,41.961883544921875,0.1429720536008503,0.3781164550781284,0.8930478391075305
2023-01-27,41.790001,42.180538177490234,0.15251928700204145,0.39053717749023775,0.934523015422368
2023-01-30,41.5,41.28724670410156,0.0452639649156481,0.2127532958984375,0.5126585443335843
2023-01-31,42.099998,41.412452697753906,0.47271854264067154,0.6875453022460931,1.6331243109467444
2023-02-01,41.099998,42.102176666259766,1.004362079106204,1.0021786662597663,2.438391034130382
2023-02-02,40.049999,40.68739700317383,0.4062762144499838,0.6373980031738284,1.5915056656401625
2023-02-03,40.169998,39.81061935424805,0.12915301102250756,0.3593786457519528,0.8946444203257187
2023-02-06,41.200001,40.009124755859375,1.4181862288584823,1.1908762441406253,2.8904762505724824
2023-02-07,41.630001,41.16733932495117,0.21405582555898747,0.46266167504882816,1.1113659955204616
2023-02-08,42.549999,41.492862701416016,1.1175371537838463,1.057136298583984,2.484456694309168
2023-02-09,41.959999,42.55385208129883,0.35266148216810855,0.5938530812988247,1.415283830914354
2023-02-10,42.75,42.25230407714844,0.24770123162306845,0.4976959228515625,1.164200989126462
2023-02-13,42.040001,42.86402130126953,0.6790094569043346,0.8240203012695346,1.9600863027323303
2023-02-14,40.860001,41.90987777709961,1.1022412470930694,1.0498767770996125,2.5694487308006
2023-02-15,40.900002,41.07643127441406,0.031127288870272343,0.17642927441406187,0.4313673980115254
2023-02-16,40.25,40.89630126953125,0.41770533099770546,0.64630126953125,1.6057174398291925
2023-02-17,38.209999,40.08855056762695,3.52895599223367,1.8785515676269497,4.9163873771023905
2023-02-22,37.599998,37.917999267578125,0.10112480618129466,0.31800126757812563,0.845748097056084
2023-02-23,37.470001,37.729042053222656,0.06710226725470124,0.2590410532226528,0.691329186841102
2023-02-24,37.599998,37.31435012817383,0.08159470667882075,0.28564787182617124,0.7597018271814037
2023-02-27,37.02,37.25766372680664,0.056484047039620025,0.2376637268066375,0.6419873765711439
2023-02-28,33.700001,37.21604919433594,12.362594904893005,3.516048194335937,10.433377121668148
2023-03-01,33.380001,34.34194564819336,0.9253375061878458,0.9619446481933593,2.881799339051426
2023-03-02,33.959999,33.97172546386719,0.0001375099548283748,0.011726463867184123,0.034530224418393304
2023-03-03,34.709999,34.600746154785156,0.011936184187539344,0.10925284521484713,0.3147589984512737
2023-03-06,34.630001,35.41492462158203,0.6161050917174518,0.7849236215820312,2.2666000546232477
2023-03-07,33.59,34.951358795166016,1.8532977691758563,1.3613587951660122,4.052869291950021
2023-03-08,34.470001,33.63631057739258,0.6950397207473474,0.8336904226074253,2.4185970363256595
2023-03-09,33.43,33.959285736083984,0.28014339042196545,0.5292857360839847,1.5832657376128767
2023-03-10,33.209999,33.16539001464844,0.001989961574096219,0.04460898535156588,0.13432395873172376
2023-03-13,31.77,33.038246154785156,1.6084483091273356,1.2682461547851567,3.9919614566734554
2023-03-14,32.209999,31.38678550720215,0.6776804547244439,0.8232134927978549,2.5557700042084908
2023-03-15,31.15,31.719316482543945,0.324121257296212,0.5693164825439467,1.8276612601731839
2023-03-16,31.700001,30.991323471069336,0.5022238400112726,0.7086775289306644,2.2355757305202113
2023-03-17,31.370001,31.900646209716797,0.28158433859538495,0.5306452097167984,1.691568992034136
2023-03-20,30.99,30.988012313842773,3.9508962596238845e-06,0.0019876861572249993,0.0064139598490642125
2023-03-21,31.719999,31.036285400390625,0.46746428629081066,0.6837135996093764,2.155465388285089
2023-03-22,31.35,31.52701187133789,0.03133320259454144,0.1770118713378892,0.5646311685419113
2023-03-23,29.93,31.484872817993164,2.417629480134004,1.5548728179931643,5.195031132619995
