date,real,pred,mse,mae,mape
2022-12-28,37.25,35.27116394042969,3.9157921506557614,1.9788360595703125,5.312311569316275
2022-12-29,37.209999,37.189697265625,0.00041216041863319377,0.020301734375003377,0.05455988960118858
2023-01-03,34.299999,37.132728576660156,8.02435685448523,2.8327295766601566,8.25868705319833
2023-01-04,34.09,34.02018356323242,0.004874334842921711,0.06981643676758154,0.2048003425273732
2023-01-05,34.970001,34.261024475097656,0.5026477128626086,0.7089765249023472,2.027384914579634
2023-01-06,35.18,34.82612991333008,0.12522403823977782,0.3538700866699216,1.0058842713755587
2023-01-09,36.009998,35.14093780517578,0.7552656222279144,0.8690601948242218,2.413385845853759
2023-01-10,36.209999,36.08089065551758,0.016668964614992586,0.12910834448242525,0.35655439946967477
2023-01-11,39.02,35.85604476928711,10.01061270195548,3.1639552307128938,8.108547490294447
2023-01-12,39.75,38.9826774597168,0.5887838808266679,0.7673225402832031,1.9303711705237814
2023-01-13,39.049999,39.88876724243164,0.703532164511864,0.8387682424316409,2.147934094522361
2023-01-16,39.07,39.34367752075195,0.07489938536493558,0.27367752075195284,0.7004799609724925
2023-01-17,38.740002,38.91038513183594,0.0290304116142235,0.17038313183594056,0.43981188187842785
2023-01-18,38.970001,38.69651412963867,0.07479506826003578,0.27348687036133157,0.7017882046277893
2023-01-19,40.52,39.22772216796875,1.6699819951593957,1.2922778320312531,3.189234531172885
2023-01-20,41.099998,41.092098236083984,6.240626992877249e-05,0.00789976391601499,0.01922083771394585
2023-01-23,41.560001,41.1297492980957,0.1851165269915437,0.4302517019042966,1.0352543107597534
2023-01-24,41.029999,41.40900802612305,0.14364784188274304,0.3790090261230503,0.923736376700985
2023-01-25,41.919998,40.675018310546875,1.5499744271507987,1.2449796894531246,2.96989443905299
2023-01-26,42.34,42.13690185546875,0.0412488563120379,0.2030981445312534,0.4796838557658323
2023-01-27,41.790001,42.18196105957031,0.15363268829836557,0.3919600595703159,0.9379278540106183
2023-01-30,41.5,41.15880584716797,0.1164134499267675,0.34119415283203125,0.8221545851374248
2023-01-31,42.099998,41.330467224121094,0.5921776150247905,0.7695307758789056,1.827864162556268
2023-02-01,41.099998,41.91521072387695,0.6645717851708824,0.8152127238769538,1.9834860426926388
2023-02-02,40.049999,40.507659912109375,0.20945351047278535,0.4576609121093753,1.142723903961584
2023-02-03,40.169998,39.83204650878906,0.11421121041169613,0.33795149121093715,0.8413032313592278
2023-02-06,41.200001,39.81443786621094,1.9197851977153684,1.3855631337890628,3.363017233395365
2023-02-07,41.630001,41.1829833984375,0.19982473610669002,0.44701760156250003,1.0737871506716996
2023-02-08,42.549999,41.32025909423828,1.51226023582284,1.2297399057617184,2.8901056043778484
2023-02-09,41.959999,42.5471305847168,0.34472349777205324,0.5871315847167935,1.39926501122365
2023-02-10,42.75,42.06479263305664,0.46950913571345154,0.6852073669433594,1.6028242501599048
2023-02-13,42.040001,42.7267951965332,0.4716862683916927,0.6867941965332065,1.6336683639308347
2023-02-14,40.860001,41.841575622558594,0.9634887396510519,0.9815746225585968,2.4022873189812133
2023-02-15,40.900002,41.11289978027344,0.0453254648453566,0.21289778027343687,0.5205324446522933
2023-02-16,40.25,40.80363082885742,0.30650709466135595,0.5536308288574219,1.375480320142663
2023-02-17,38.209999,40.12936019897461,3.6839474121292373,1.919361198974606,5.023190916531052
2023-02-22,37.599998,38.148258209228516,0.3005892570232964,0.5482602092285163,1.4581389318917417
2023-02-23,37.470001,38.233211517333984,0.5824902937692028,0.7632105173339809,2.0368574778900617
2023-02-24,37.599998,37.60405349731445,1.6447058467541657e-05,0.00405549731445376,0.010785897686626899
2023-02-27,37.02,37.44321823120117,0.17911367122104593,0.42321823120116875,1.1432151031906232
2023-02-28,33.700001,37.23645782470703,12.506526873016936,3.536456824707031,10.493936853909977
2023-03-01,33.380001,34.815189361572266,2.0597656331924843,1.4351883615722656,4.299545591901766
2023-03-02,33.959999,34.641265869140625,0.46412454698866484,0.6812668691406216,2.006086246176337
2023-03-03,34.709999,35.033382415771484,0.10457683359603054,0.323383415771481,0.9316722128729561
2023-03-06,34.630001,35.8804931640625,1.5637306523817143,1.2504921640625,3.611008166192372
2023-03-07,33.59,35.38071060180664,3.2066444594226886,1.7907106018066372,5.331082470397848
2023-03-08,34.470001,34.08591842651367,0.1475194232558833,0.38408257348633157,1.1142517039275153
2023-03-09,33.43,34.42756271362305,0.9951313676109776,0.9975627136230472,2.9840344409902695
2023-03-10,33.209999,33.466758728027344,0.0659255579366738,0.2567597280273404,0.7731398246273369
2023-03-13,31.77,33.52057647705078,3.064518002003526,1.7505764770507817,5.510155735129939
2023-03-14,32.209999,31.691722869873047,0.26861014705937397,0.5182761301269565,1.6090535430533743
2023-03-15,31.15,32.19197463989258,1.085711150179271,1.0419746398925795,3.345022921003466
2023-03-16,31.700001,31.23298454284668,0.21810437125203935,0.46701645715332063,1.4732379887095923
2023-03-17,31.370001,32.34761428833008,0.9557277415195514,0.9776132883300797,3.116395464348502
2023-03-20,30.99,31.121232986450195,0.017222096732637557,0.13123298645019688,0.4234688171997318
2023-03-21,31.719999,31.423782348632812,0.08774430454719073,0.2962166513671889,0.9338482367770216
2023-03-22,31.35,31.73223876953125,0.14610647693276296,0.3822387695312486,1.2192624227472044
2023-03-23,29.93,31.904478073120117,3.898563661232132,1.9744780731201175,6.59698654567363
2023-03-24,30.280001,30.58011817932129,0.0900703213237676,0.30011717932129045,0.9911399253959419
2023-03-27,31.620001,30.750205993652344,0.7565433530673167,0.8697950063476547,2.7507747591394915
2023-03-28,31.879999,32.14557647705078,0.07053139631665743,0.2655774770507797,0.8330535927895723
2023-03-29,31.940001,32.149803161621094,0.044016947020884066,0.209802161621095,0.6568633533264291
2023-03-30,32.349998,31.969017028808594,0.14514650040994664,0.3809809711914056,1.1776846823650673
2023-03-31,31.190001,31.942659378051758,0.5664946340515047,0.7526583780517591,2.4131399612707902
2023-04-03,32.400002,31.019636154174805,1.9054098683207086,1.380365845825196,4.260388150053805
2023-04-04,33.849998,32.518863677978516,1.771918583263595,1.3311343220214837,3.9324502235464944
2023-04-05,33.5,33.467891693115234,0.0010309433710062876,0.032108306884765625,0.09584569219333022
2023-04-06,34.860001,33.3648796081543,2.235387976354623,1.4951213918457,4.288931006759582
2023-04-11,35.73,34.774253845214844,0.9134507123866059,0.9557461547851531,2.6749122719987497
2023-04-12,36.43,35.83144760131836,0.3582649739675453,0.5985523986816403,1.6430205838090592
2023-04-13,36.509998,36.50879669189453,1.4431411642722695e-06,0.00120130810547181,0.0032903537969840753
2023-04-14,36.68,36.839412689208984,0.025412405480840335,0.15941268920898466,0.4346038419001763
2023-04-17,36.150002,36.511932373046875,0.13099359493384966,0.36193037304687437,1.0011904647940943
