date,real,pred,mse,mae,mape
2022-12-28,37.25,35.5552978515625,2.8720153719186783,1.6947021484375,4.549535968959732
2022-12-29,37.209999,37.18288040161133,0.00073541837856626,0.027118598388675252,0.07287986863067437
2023-01-03,34.299999,37.037044525146484,7.491418206724396,2.7370455251464847,7.979724795754323
2023-01-04,34.09,33.94780349731445,0.02021984537600171,0.14219650268555029,0.41712086443399904
2023-01-05,34.970001,34.29906463623047,0.4501556042282854,0.6709363637695347,1.9186055035272507
2023-01-06,35.18,34.797752380371094,0.14611324271196477,0.38224761962890597,1.086548094453968
2023-01-09,36.009998,35.1194953918457,0.7929948951296106,0.8905026081542999,2.472931567933716
2023-01-10,36.209999,36.45464324951172,0.05985080881915045,0.24464424951171537,0.6756262255398443
2023-01-11,39.02,36.213016510009766,7.8791563130777735,2.8069834899902375,7.193704484854529
2023-01-12,39.75,38.817222595214844,0.8700736868777312,0.9327774047851562,2.3466098233588837
2023-01-13,39.049999,39.62506866455078,0.3307051190865484,0.5750696645507816,1.472649626830417
2023-01-16,39.07,39.136592864990234,0.004434609667607546,0.06659286499023409,0.17044500893328407
2023-01-17,38.740002,38.656158447265625,0.007029741335121408,0.08384355273437194,0.21642629944720174
2023-01-18,38.970001,38.40790939331055,0.31594697431073476,0.5620916066894566,1.4423700083801807
2023-01-19,40.52,39.01344299316406,2.2697140148464685,1.5065570068359406,3.718057766130159
2023-01-20,41.099998,40.97882843017578,0.01468206465138607,0.12116956982421812,0.2948164859380726
2023-01-23,41.560001,41.232418060302734,0.10731058238070221,0.3275829396972654,0.7882168715473934
2023-01-24,41.029999,40.94138717651367,0.007852055261571563,0.08861182348632468,0.21596837837194366
2023-01-25,41.919998,40.525428771972656,1.9448233317607806,1.3945692280273434,3.326739729394413
2023-01-26,42.34,41.82276153564453,0.26753562900880706,0.5172384643554722,1.2216307613497215
2023-01-27,41.790001,41.81222915649414,0.0004940909411281562,0.022228156494144002,0.053190131520083006
2023-01-30,41.5,41.089595794677734,0.16843161174620036,0.4104042053222656,0.9889257959572666
2023-01-31,42.099998,41.62331771850586,0.22722409076533254,0.47668028149414,1.132257254487613
2023-02-01,41.099998,42.090145111083984,0.9803913015879614,0.990147111083985,2.409117175830483
2023-02-02,40.049999,40.7039680480957,0.4276755158672005,0.6539690480957034,1.632881559112407
2023-02-03,40.169998,40.04222869873047,0.01632499434690415,0.1277693012695309,0.3180714653496644
2023-02-06,41.200001,40.13843536376953,1.1269216000254005,1.061565636230469,2.576615559379402
2023-02-07,41.630001,41.197837829589844,0.18676500585895778,0.4321631704101563,1.038105116572436
2023-02-08,42.549999,40.98360061645508,2.4536038959721433,1.5663983835449216,3.681312386270377
2023-02-09,41.959999,42.700225830078125,0.5479357599675043,0.7402268300781216,1.7641249945647557
2023-02-10,42.75,42.43172073364258,0.1013016913930187,0.3182792663574219,0.7445129037600512
2023-02-13,42.040001,42.648712158203125,0.37052927412099396,0.6087111582031284,1.4479332629015125
2023-02-14,40.860001,41.71914291381836,0.7381248280794785,0.8591419138183625,2.102647804189634
2023-02-15,40.900002,40.6870231628418,0.045359985077260676,0.21297883715820376,0.5207306277349418
2023-02-16,40.25,40.82868957519531,0.33488162443973124,0.5786895751953125,1.43773807501941
2023-02-17,38.209999,40.023319244384766,3.2881303086956137,1.8133202443847622,4.745669436905146
2023-02-22,37.599998,37.841976165771484,0.05855343271013228,0.241978165771485,0.6435589857517678
2023-02-23,37.470001,38.078792572021484,0.370627178164386,0.6087915720214809,1.6247439438858857
2023-02-24,37.599998,37.740108489990234,0.019630949405303744,0.140110489990235,0.3726343017098964
2023-02-27,37.02,37.40205383300781,0.1459651313159591,0.3820538330078094,1.0320200783571294
2023-02-28,33.700001,37.422237396240234,13.855043789495484,3.722236396240234,11.045211530528542
2023-03-01,33.380001,34.60679626464844,1.5050266213638297,1.2267952646484375,3.6752403472020188
2023-03-02,33.959999,34.311683654785156,0.12368209641135215,0.3516846547851529,1.0355849974705618
2023-03-03,34.709999,35.08251953125,0.1387715462027797,0.3725205312499966,1.073236940312204
2023-03-06,34.630001,35.650146484375,1.0406968092907034,1.020145484375,2.945843069351918
2023-03-07,33.59,35.19273376464844,2.568755520344142,1.602733764648434,4.771461043907217
2023-03-08,34.470001,34.064056396484375,0.16479102112346078,0.40594460351562844,1.1776750558133966
2023-03-09,33.43,34.56647491455078,1.2915752314032063,1.1364749145507815,3.3995660022458316
2023-03-10,33.209999,33.72804260253906,0.2683691741316467,0.5180436025390591,1.5599024936407226
2023-03-13,31.77,33.81472396850586,4.1808961073823525,2.04472396850586,6.436021304708403
2023-03-14,32.209999,31.93509292602539,0.07557334950813525,0.27490607397461275,0.853480541786458
2023-03-15,31.15,32.49864959716797,1.8188557359413282,1.3486495971679702,4.329533217232649
2023-03-16,31.700001,31.714990615844727,0.0002246885831724681,0.014989615844726245,0.04728585290810005
2023-03-17,31.370001,32.37061309814453,1.0012245709532042,1.0006120981445328,3.1897101251113535
2023-03-20,30.99,31.695117950439453,0.4971913240319373,0.7051179504394547,2.2753080039995313
2023-03-21,31.719999,31.499324798583984,0.04869710317059685,0.220674201416017,0.6956942256398463
2023-03-22,31.35,31.862417221069336,0.26257140844841925,0.5124172210693345,1.6345046924061708
2023-03-23,29.93,31.905786514282227,3.9037323500195122,1.9757865142822268,6.60135821677991
2023-03-24,30.280001,30.830936431884766,0.30352985010605477,0.550935431884767,1.8194696621204438
2023-03-27,31.620001,30.96705436706543,0.4263393054605905,0.6529466329345688,2.0649797984970615
2023-03-28,31.879999,32.50761032104492,0.39389597030375006,0.6276113210449203,1.9686679445784183
2023-03-29,31.940001,31.977577209472656,0.0014119715183330348,0.037576209472657496,0.11764623762114941
2023-03-30,32.349998,32.353050231933594,9.316119776453318e-06,0.003052231933594385,0.009435029744343059
2023-03-31,31.190001,32.47465515136719,1.650336288624952,1.2846541513671887,4.1188012509752365
2023-04-03,32.400002,31.25888442993164,1.3021493087187186,1.14111757006836,3.5219675914475563
2023-04-04,33.849998,32.61317825317383,1.5297230861391544,1.2368197468261712,3.653825169579541
2023-04-05,33.5,33.27737045288086,0.049563915250473656,0.22262954711914062,0.6645658122959421
2023-04-06,34.860001,33.49942398071289,1.8511698254121869,1.3605770192871063,3.9029746995334467
2023-04-11,35.73,34.93013000488281,0.6397920090887645,0.7998699951171844,2.238650979896962
2023-04-12,36.43,35.69721984863281,0.5369667502377178,0.7327801513671872,2.0114744753422653
2023-04-13,36.509998,35.698944091796875,0.6578084420115681,0.8110539082031281,2.2214570052924354
2023-04-14,36.68,36.287349700927734,0.15417425736153942,0.39265029907226534,1.0704751883104289
2023-04-17,36.150002,36.09305191040039,0.0032433127054036083,0.05695008959961001,0.15753827510053806
