date,real,pred,mse,mae,mape
2022-12-27,35.580002,35.23318099975586,0.12028480621034643,0.346821000244141,0.9747638582036644
2022-12-28,37.25,35.438331604003906,3.282142377051059,1.8116683959960938,4.863539318110319
2022-12-29,37.209999,37.79310607910156,0.3400138656983519,0.5831070791015591,1.5670709346204472
2023-01-02,36.759998,37.48419189453125,0.5244567968763348,0.7241938945312469,1.970059667933733
2023-01-03,34.299999,36.66425323486328,5.589698087068961,2.3642542348632816,6.892869690355623
2023-01-04,34.09,34.41253662109375,0.10402987194657105,0.3225366210937466,0.9461326520790453
2023-01-05,34.970001,34.1544075012207,0.6651927552510606,0.8155934987793003,2.332266158011549
2023-01-06,35.18,34.83697509765625,0.11766608362793902,0.3430249023437497,0.9750565728929782
2023-01-09,36.009998,35.31427001953125,0.48403742280712964,0.6957279804687531,1.932041152761944
2023-01-10,36.209999,36.35114669799805,0.019922672650146894,0.1411476979980435,0.38980309830454146
2023-01-11,39.02,36.38114929199219,6.96353305915335,2.6388507080078156,6.762815756042581
2023-01-12,39.75,39.15362548828125,0.3556625582277775,0.59637451171875,1.5003132370283019
2023-01-13,39.049999,39.79508590698242,0.5551544989566327,0.7450869069824222,1.9080331013130682
2023-01-16,39.07,38.89015197753906,0.03234531118310998,0.17984802246093778,0.46032255556933144
2023-01-17,38.740002,39.01972579956055,0.07824540404059072,0.27972379956054993,0.7220541691261398
2023-01-18,38.970001,38.6943244934082,0.07599753628665892,0.2756765065918003,0.7074069784904555
2023-01-19,40.52,38.96942901611328,2.4042703760714366,1.5505709838867219,3.826680611763874
2023-01-20,41.099998,40.665122985839844,0.18911627794079555,0.4348750141601556,1.0580901102724034
2023-01-23,41.560001,41.62948989868164,0.004828707039987351,0.06948889868164088,0.1672013883773508
2023-01-24,41.029999,42.138458251953125,1.2286819132404891,1.1084592519531284,2.7015824493515797
2023-01-25,41.919998,41.22355270385742,0.48503605051912285,0.6964452961425778,1.6613676750236912
2023-01-26,42.34,42.03788757324219,0.09127191840149668,0.3021124267578159,0.7135390334383936
2023-01-27,41.790001,42.26750946044922,0.22801432980058634,0.4775084604492221,1.1426380689706663
2023-01-30,41.5,41.50374221801758,1.4004195691086352e-05,0.003742218017578125,0.009017392813441265
2023-01-31,42.099998,40.60087966918945,2.247355769772198,1.4991183308105462,3.5608513112293885
2023-02-01,41.099998,41.284034729003906,0.03386951762245746,0.18403672900390688,0.4477779512395764
2023-02-02,40.049999,40.449771881103516,0.1598183564658059,0.39977288110351594,0.9981844970920372
