date,real,pred,mse,mae,mape
2022-12-28,37.25,35.53306579589844,2.947863061213866,1.7169342041015625,4.609219339869966
2022-12-29,37.209999,37.120811462402344,0.007954416862733949,0.08918753759765963,0.23968701960368133
2023-01-03,34.299999,37.010650634765625,7.347632285057557,2.7106516347656253,7.9027746757824255
2023-01-04,34.09,33.87815856933594,0.04487679174579824,0.2118414306640659,0.6214181010972892
2023-01-05,34.970001,34.59344482421875,0.14179455351900225,0.37655617578125344,1.076797726660784
2023-01-06,35.18,35.00049591064453,0.032221718095336006,0.17950408935546847,0.5102447110729632
2023-01-09,36.009998,35.12403106689453,0.7849374065563156,0.8859669331054718,2.4603359686536828
2023-01-10,36.209999,36.34777069091797,0.01898103881839538,0.13777169091796537,0.38047968716587194
2023-01-11,39.02,36.0829963684082,8.625990331983422,2.9370036315918,7.52691858429472
2023-01-12,39.75,39.0163459777832,0.5382482243148843,0.7336540222167969,1.8456704961428851
2023-01-13,39.049999,39.87247848510742,0.6764725034225704,0.8224794851074222,2.1062215266828104
2023-01-16,39.07,38.94813537597656,0.01485098658837385,0.12186462402343778,0.31191355009838184
2023-01-17,38.740002,38.71857833862305,0.00045897326679422197,0.021423661376950065,0.0553011364763225
2023-01-18,38.970001,38.80705261230469,0.02655217705250299,0.16294838769531594,0.41813801260953504
2023-01-19,40.52,39.21604919433594,1.700287703591966,1.3039508056640656,3.2180424621521855
2023-01-20,41.099998,40.99460983276367,0.01110666579343213,0.10538816723632749,0.2564189108630309
2023-01-23,41.560001,40.981712341308594,0.33441777277110546,0.578288658691406,1.3914548719366153
2023-01-24,41.029999,41.17145538330078,0.02000990837653852,0.1414563833007847,0.3447633115974112
2023-01-25,41.919998,40.949623107910156,0.9416274311983752,0.9703748920898434,2.314825711799517
2023-01-26,42.34,42.22810745239258,0.012519942210079934,0.11189254760742529,0.26427148702745695
2023-01-27,41.790001,42.16008758544922,0.1369640807294644,0.3700865854492221,0.8855864479381614
2023-01-30,41.5,41.19668960571289,0.09199719528260175,0.3033103942871094,0.7308684199689383
2023-01-31,42.099998,41.664398193359375,0.18974719154534933,0.43559980664062437,1.0346789247843298
2023-02-01,41.099998,42.360572814941406,1.5890488640645621,1.2605748149414069,3.0670921564069342
2023-02-02,40.049999,40.63683319091797,0.34437436763034734,0.5868341909179691,1.4652539464931549
2023-02-03,40.169998,39.83441925048828,0.11261309712384864,0.3355787495117184,0.8353964805069654
2023-02-06,41.200001,40.19984436035156,1.000313303832855,1.0001566396484378,2.4275646004193976
2023-02-07,41.630001,41.28131866455078,0.12157937105432154,0.3486823354492188,0.8375746506689221
2023-02-08,42.549999,41.1719856262207,1.8989208583145993,1.3780133737792966,3.238574397567663
2023-02-09,41.959999,42.76669692993164,0.6507615501559887,0.8066979299316372,1.9225403936059131
2023-02-10,42.75,42.46636962890625,0.08044618740677834,0.28363037109375,0.6634628563596492
2023-02-13,42.040001,42.67658996582031,0.4052455114041793,0.6365889658203159,1.5142458389102225
2023-02-14,40.860001,41.850337982177734,0.9807673382689083,0.9903369821777375,2.423732153549721
2023-02-15,40.900002,41.033172607421875,0.01773441068111098,0.13317060742187437,0.3256004912221627
2023-02-16,40.25,40.9962272644043,0.5568551301403204,0.7462272644042969,1.853980781128688
2023-02-17,38.209999,40.071598052978516,3.4655510340504936,1.8615990529785122,4.872020679661657
2023-02-22,37.599998,38.069976806640625,0.22088007869134657,0.46997880664062563,1.249943701168882
2023-02-23,37.470001,38.39985275268555,0.8646242819723771,0.9298517526855434,2.4815898795560303
2023-02-24,37.599998,37.92251968383789,0.10402023654562868,0.32252168383789126,0.857770481365162
2023-02-27,37.02,37.51698684692383,0.24699592601528547,0.496986846923825,1.3424820284274042
2023-02-28,33.700001,37.392513275146484,13.634646902107464,3.692512275146484,10.957009393401751
2023-03-01,33.380001,34.12580108642578,0.5562177689127027,0.7458000864257812,2.2342722111535624
2023-03-02,33.959999,33.92123031616211,0.0015030108465225837,0.038768683837894,0.11415984976293433
2023-03-03,34.709999,34.72662353515625,0.0002763751691612799,0.016624535156246623,0.04789552185307358
2023-03-06,34.630001,35.515628814697266,0.7843366261654542,0.8856278146972656,2.557400488372107
2023-03-07,33.59,34.96867752075195,1.9007517062267427,1.3786775207519497,4.104428463090056
2023-03-08,34.470001,33.80704116821289,0.4395157385631969,0.6629598317871128,1.9232950755850364
2023-03-09,33.43,34.39976119995117,0.9404367849307373,0.9697611999511722,2.9008710737396712
2023-03-10,33.209999,33.69010925292969,0.23050585496820525,0.4801102529296841,1.445679817484138
2023-03-13,31.77,33.53276062011719,3.107325003835933,1.762760620117188,5.548506830711954
2023-03-14,32.209999,31.993772506713867,0.0467538963988195,0.2162264932861362,0.6713023905593296
2023-03-15,31.15,32.48551559448242,1.7836019031057404,1.3355155944824233,4.287369484694778
2023-03-16,31.700001,31.516172409057617,0.033792950847862026,0.18382859094238313,0.5799008995059121
2023-03-17,31.370001,32.148887634277344,0.606664389055891,0.7788866342773453,2.482902803469293
2023-03-20,30.99,31.296968460083008,0.09422963548573413,0.3069684600830094,0.9905403681284588
2023-03-21,31.719999,31.4267520904541,0.08599374995822115,0.2932469095458998,0.9244858726064266
2023-03-22,31.35,31.843982696533203,0.24401890447421323,0.4939826965332017,1.5757023812861297
2023-03-23,29.93,31.756460189819336,3.3359568249948857,1.8264601898193362,6.10243965860119
2023-03-24,30.280001,30.576705932617188,0.0880338170393706,0.2967049326171889,0.97987094722087
