date,real,pred,mse,mae,mape
2022-12-28,37.25,35.33552169799805,3.6652271688362816,1.9144783020019531,5.139539065777055
2022-12-29,37.209999,37.10429000854492,0.011174390874450494,0.1057089914550815,0.28408759552796947
2023-01-03,34.299999,37.030616760253906,7.456273352614061,2.7306177602539066,7.960984955871009
2023-01-04,34.09,34.11555862426758,0.0006532432744510591,0.025558624267574714,0.07497396382392113
2023-01-05,34.970001,34.2325553894043,0.5438260285868745,0.7374456105957066,2.108794937111116
2023-01-06,35.18,34.80265426635742,0.1423898026982553,0.37734573364257784,1.072614365101131
2023-01-09,36.009998,34.93997573852539,1.144947640051244,1.0700222614746124,2.971458819505106
2023-01-10,36.209999,36.324310302734375,0.013067073932829158,0.11431130273437162,0.31568988094799894
2023-01-11,39.02,36.150028228759766,8.236737967715825,2.8699717712402375,7.355130115941151
2023-01-12,39.75,39.186588287353516,0.3174327579472447,0.5634117126464844,1.417387956343357
2023-01-13,39.049999,40.102909088134766,1.1086196536959605,1.052910088134766,2.6963127147193164
2023-01-16,39.07,39.38426208496094,0.09876065804399532,0.3142620849609372,0.8043565010517972
2023-01-17,38.740002,38.97154998779297,0.05361447065097422,0.2315479877929718,0.5976974079479186
2023-01-18,38.970001,38.5258674621582,0.19725459943587387,0.4441335378418003,1.1396805913394774
2023-01-19,40.52,39.01380920410156,2.268610713649178,1.5061907958984406,3.717153987903358
2023-01-20,41.099998,40.91375732421875,0.03468558931545644,0.18624067578124937,0.4531403524186287
2023-01-23,41.560001,40.96418380737305,0.35499812702986344,0.5958171926269529,1.4336313240871983
2023-01-24,41.029999,41.18211364746094,0.023138865972166345,0.15211464746094094,0.37074007109027945
2023-01-25,41.919998,40.7045783996582,1.4772448048950124,1.2154196003417965,2.899378955938396
2023-01-26,42.34,41.834014892578125,0.2560209289327298,0.5059851074218784,1.1950522140337232
2023-01-27,41.790001,42.28020477294922,0.2402997390136525,0.4902037729492221,1.1730168969108714
2023-01-30,41.5,41.34368133544922,0.024435524886939675,0.15631866455078125,0.37667148084525603
2023-01-31,42.099998,41.75506591796875,0.11897814121441254,0.34493208203124937,0.8193161482602669
2023-02-01,41.099998,42.38605880737305,1.6539524002610149,1.2860608073730475,3.1291018733700366
2023-02-02,40.049999,40.90622329711914,0.7331200469771669,0.8562242971191409,2.1378884357004377
2023-02-03,40.169998,40.122283935546875,0.0022766319466369332,0.04771406445312465,0.11878035058185626
2023-02-06,41.200001,40.02982711791992,1.3693069143023613,1.1701738820800784,2.840227800188836
2023-02-07,41.630001,41.26008605957031,0.13683706315309926,0.36991494042968753,0.88857778415544
2023-02-08,42.549999,41.3314323425293,1.484904698699321,1.2185666574707028,2.8638465008441076
2023-02-09,41.959999,42.38570022583008,0.1812215336732283,0.42570122583007475,1.0145406005135384
2023-02-10,42.75,42.13815689086914,0.3743519901909167,0.6118431091308594,1.4312119511832968
2023-02-13,42.040001,42.748390197753906,0.5018152554944276,0.7083891977539096,1.6850361106173848
2023-02-14,40.860001,41.858272552490234,0.9965460925112689,0.9982715524902375,2.4431510720967373
2023-02-15,40.900002,40.72972106933594,0.028995595347819477,0.17028093066406313,0.41633477344099673
2023-02-16,40.25,40.81312561035156,0.3171104530338198,0.5631256103515625,1.399069839382764
2023-02-17,38.209999,40.100887298583984,3.5754585577218223,1.890888298583981,4.948674033160747
2023-02-22,37.599998,37.822750091552734,0.04961849429111804,0.222752091552735,0.5924258069182211
2023-02-23,37.470001,37.687381744384766,0.047254388029273314,0.21738074438476218,0.5801460864246097
2023-02-24,37.599998,37.33979034423828,0.0677080241170088,0.2602076557617181,0.6920416744748713
2023-02-27,37.02,37.37678527832031,0.12729573482610063,0.3567852783203094,0.9637635827128831
2023-02-28,33.700001,37.219215393066406,12.384869944365752,3.519214393066406,10.442772369847722
2023-03-01,33.380001,34.317710876464844,0.8792998124197124,0.9377098764648437,2.8091966697809374
2023-03-02,33.959999,33.88117599487305,0.006213066137244211,0.0788230051269565,0.23210544007070347
2023-03-03,34.709999,34.4271240234375,0.08001825236523684,0.2828749765625034,0.8149668242932053
2023-03-06,34.630001,35.142398834228516,0.26255154052207336,0.5123978342285156,1.4796356322037518
2023-03-07,33.59,35.199562072753906,2.59069006604784,1.6095620727539028,4.791789439576966
2023-03-08,34.470001,33.84014892578125,0.3967136353976661,0.6298520742187534,1.8272470436503712
2023-03-09,33.43,34.582096099853516,1.3273254232976825,1.152096099853516,3.4462940468247556
2023-03-10,33.209999,33.64579391479492,0.18991720776111026,0.4357949147949185,1.3122400720184257
2023-03-13,31.77,33.567081451416016,3.2295017430234947,1.797081451416016,5.656535887365489
2023-03-14,32.209999,31.963542938232422,0.06074059038198595,0.2464560617675815,0.7651538945020815
2023-03-15,31.15,32.269351959228516,1.2529488086287197,1.119351959228517,3.593425230268113
2023-03-16,31.700001,31.56866455078125,0.01724926289338938,0.13133644921875032,0.41431055228910035
2023-03-17,31.370001,32.055419921875,0.46979909846428947,0.6854189218750015,2.1849502710407998
2023-03-20,30.99,31.286027908325195,0.08763252250739116,0.2960279083251969,0.9552368774611065
2023-03-21,31.719999,31.20271873474121,0.26757887282620463,0.5172802652587905,1.6307701184315626
2023-03-22,31.35,31.873519897460938,0.27407308303750905,0.5235198974609361,1.669919928105059
2023-03-23,29.93,31.80059242248535,3.499116011059617,1.8705924224853518,6.249891154311232
2023-03-24,30.280001,30.68804168701172,0.16649720225699655,0.40804068701172014,1.3475583670281919
2023-03-27,31.620001,30.817882537841797,0.6433940273350383,0.8021184621582016,2.5367439493698996
2023-03-28,31.879999,32.21015167236328,0.10900078706861513,0.3301526723632797,1.0356106735237969
2023-03-29,31.940001,32.07139205932617,0.017263610470853945,0.13139105932617312,0.41136836322006726
2023-03-30,32.349998,32.3308219909668,0.0003677193224414635,0.01917600903320249,0.059276693102739884
2023-03-31,31.190001,32.407676696777344,1.4827341025221927,1.217675696777345,3.904057895917814
2023-04-03,32.400002,31.314050674438477,1.1792902814888313,1.085951325561524,3.3517014152083204
2023-04-04,33.849998,32.637184143066406,1.470917451570138,1.2128138569335931,3.582906731437896
2023-04-05,33.5,33.444393157958984,0.0030921208817744628,0.055606842041015625,0.16599057325676306
2023-04-06,34.860001,33.35400390625,2.268027246383437,1.505997093749997,4.32012923278458
2023-04-11,35.73,34.6757926940918,1.1113530438302253,1.0542073059082,2.950482244355444
2023-04-12,36.43,35.867462158203125,0.31644882345348563,0.5625378417968747,1.544160971169022
2023-04-13,36.509998,35.981903076171875,0.2788842485730364,0.5280949238281281,1.4464392022922818
2023-04-14,36.68,36.51506042480469,0.027205063465610052,0.16493957519531222,0.44967168810063307
2023-04-17,36.150002,36.29157638549805,0.020043306629149407,0.14157438549804624,0.3916303669859997
